i,j,partner_a,partner_b,kind
9,13,I9,T13,helix
13,17,T13,A17,helix
30,34,C30,G34,helix
4,10,E4,P10,sheet
4,11,E4,V11,sheet
4,20,E4,C20,sheet
4,21,E4,T21,sheet
5,10,T5,P10,sheet
5,11,T5,V11,sheet
5,20,T5,C20,sheet
5,21,T5,T21,sheet
10,20,P10,C20,sheet
10,21,P10,T21,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
11,20,V11,C20,sheet
11,21,V11,T21,sheet
11,27,V11,D27,sheet
11,28,V11,G28,sheet
11,29,V11,L29,sheet
11,31,V11,K31,sheet
20,29,C20,L29,sheet
20,31,C20,K31,sheet
20,32,C20,R32,sheet
20,35,C20,D35,sheet
21,27,T21,D27,sheet
21,28,T21,G28,sheet
21,29,T21,L29,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
21,35,T21,D35,sheet
