0.000,0.726,0.120,0.270,1.754,2.215,1.838,2.217,0.352,1.790,2.093,0.478,2.796,0.011,0.959,3.767,2.858,1.882,4.042,1.908,1.367,1.214,0.380,0.355,0.291,0.032,0.091,1.141,1.364,1.336,2.323,3.148,2.626,2.082,2.553,2.965,2.667,2.088,2.061,1.978,1.062,0.141,0.398,0.672,1.235,1.627,2.197
0.726,0.000,0.375,0.486,2.069,2.323,2.220,2.808,0.098,2.220,2.164,0.230,2.683,0.405,0.630,3.405,3.532,1.968,3.248,1.795,1.860,1.896,1.054,0.653,0.232,0.454,0.355,1.041,0.985,1.173,1.766,2.338,1.947,1.609,1.845,2.150,2.188,1.575,1.584,1.681,1.084,0.526,0.133,0.137,0.468,0.556,1.310
0.120,0.375,0.000,0.161,1.560,1.921,1.564,1.519,0.363,1.584,2.392,0.153,2.850,0.562,1.102,3.745,3.272,2.869,3.657,1.986,1.189,1.539,0.900,0.722,0.164,0.431,0.469,1.390,1.447,1.640,2.271,2.749,2.417,2.045,2.242,2.377,2.419,1.888,1.796,1.727,1.073,0.391,0.029,0.242,0.709,0.964,1.311
0.270,0.486,0.161,0.000,1.199,1.398,1.313,1.415,0.480,1.403,2.189,0.151,2.684,0.600,1.188,3.955,3.246,0.945,3.067,2.224,1.385,1.669,1.008,0.903,0.326,0.421,0.280,1.280,1.309,1.008,1.825,2.451,1.790,1.187,1.496,1.658,1.217,0.836,0.706,0.589,0.199,1.002,1.313,1.547,1.676,1.824,2.089
1.754,2.069,1.560,1.199,0.000,0.693,0.037,0.144,1.597,0.059,0.348,1.996,0.499,1.769,2.375,4.063,2.927,0.835,2.465,3.773,2.202,1.683,0.826,1.049,0.063,0.175,0.266,1.151,1.006,0.361,1.588,2.513,1.426,0.658,1.265,1.397,0.404,0.356,0.207,0.086,1.072,2.043,2.436,2.756,2.959,3.217,3.573
2.215,2.323,1.921,1.398,0.693,0.000,0.674,0.214,0.257,0.533,0.421,0.863,0.563,3.086,1.914,2.239,2.416,1.101,1.171,3.742,1.507,1.568,1.514,1.855,0.033,0.188,0.249,1.024,0.316,0.030,0.978,1.462,0.650,0.165,0.556,0.340,0.397,0.183,0.350,0.573,1.362,2.153,2.398,2.699,2.791,3.023,3.265
1.838,2.220,1.564,1.313,0.037,0.674,0.000,0.001,1.591,0.011,0.178,2.110,0.557,0.868,1.789,2.998,1.507,1.417,2.028,3.480,1.814,0.869,0.213,0.665,0.530,0.484,0.504,0.809,0.634,0.090,1.372,2.320,1.211,0.456,1.105,1.197,0.040,0.131,0.022,0.320,1.349,2.356,2.747,3.057,3.240,3.501,3.893
2.217,2.808,1.519,1.415,0.144,0.214,0.001,0.000,0.285,0.880,0.305,2.650,1.100,0.610,1.609,1.703,0.409,2.176,1.352,3.372,0.654,0.014,0.142,1.167,0.278,0.007,0.101,1.309,0.843,0.371,1.697,2.476,1.278,0.524,1.147,0.883,0.626,0.177,0.502,0.848,1.856,2.871,3.324,3.653,3.847,4.165,4.615
0.352,0.098,0.363,0.480,1.597,0.257,1.591,0.285,0.000,0.467,0.463,1.663,0.772,1.889,0.263,0.935,1.011,1.184,0.978,1.258,0.129,0.429,0.494,0.142,0.431,0.170,0.200,0.500,0.512,0.237,1.135,1.694,1.009,0.534,0.835,0.706,0.407,0.040,0.207,0.206,1.033,1.805,1.896,1.933,1.856,1.911,2.287
1.790,2.220,1.584,1.403,0.059,0.533,0.011,0.880,0.467,0.000,0.237,1.475,0.074,1.179,0.384,0.302,1.746,2.282,0.506,2.292,0.343,1.499,1.343,0.309,1.643,1.264,1.112,0.048,0.320,0.573,0.654,1.371,0.454,0.095,0.494,0.291,0.898,0.404,0.534,0.783,1.767,2.724,2.987,3.250,3.313,3.540,3.907
2.093,2.164,2.392,2.189,0.348,0.421,0.178,0.305,0.463,0.237,0.000,1.159,0.018,1.083,2.018,1.724,2.167,4.244,2.008,1.431,1.243,0.427,0.935,0.885,1.701,2.254,2.601,2.003,2.530,2.806,1.901,1.330,2.150,2.616,2.191,2.292,3.321,2.937,2.961,3.086,3.985,4.770,4.751,4.742,4.479,4.352,4.540
0.478,0.230,0.153,0.151,1.996,0.863,2.110,2.650,1.663,1.475,1.159,0.000,1.695,0.380,0.038,0.345,0.572,2.745,0.365,1.845,0.229,0.223,0.213,0.154,0.539,1.202,1.587,1.005,1.449,1.829,0.820,0.048,0.975,1.389,0.880,0.889,1.670,1.374,1.295,1.456,2.329,3.087,2.944,2.862,2.549,2.380,2.532
2.796,2.683,2.850,2.684,0.499,0.563,0.557,1.100,0.772,0.074,0.018,1.695,0.000,0.516,1.793,1.456,0.856,5.125,2.749,2.642,2.820,1.337,0.761,0.471,0.411,1.452,2.096,1.613,2.641,3.046,2.294,1.895,2.847,3.367,3.078,3.317,4.431,4.062,4.209,4.327,5.133,5.831,5.784,5.716,5.357,5.138,5.259
0.011,0.405,0.562,0.600,1.769,3.086,0.868,0.610,1.889,1.179,1.083,0.380,0.516,0.000,0.867,1.210,1.353,1.988,1.753,0.875,0.382,1.581,1.858,1.773,1.695,1.082,0.505,0.363,0.358,0.413,0.320,0.650,0.880,0.978,1.353,2.031,2.722,2.152,2.452,2.153,2.508,2.812,2.501,2.287,1.790,1.578,1.675
0.959,0.630,1.102,1.188,2.375,1.914,1.789,1.609,0.263,0.384,2.018,0.038,1.793,0.867,0.000,0.527,1.176,1.425,0.625,1.022,0.788,0.034,0.199,0.729,0.414,0.368,0.166,0.508,0.176,0.108,0.360,0.297,0.063,0.217,0.296,0.871,1.439,0.871,1.000,0.897,1.436,1.930,1.697,1.592,1.227,1.130,1.270
