i,j,res_i,res_j,ca_distance,separation
1,3,T,K,5.11,2
1,12,T,K,7.06,11
1,13,T,G,5.83,12
1,14,T,E,3.21,13
1,15,T,T,3.11,14
1,16,T,T,5.57,15
1,49,T,K,7.31,48
1,50,T,T,7.57,49
2,4,Y,L,6.14,2
2,5,Y,I,7.21,3
2,9,Y,K,7.3,7
2,11,Y,L,6.07,9
2,12,Y,K,3.8,10
2,13,Y,G,4.53,11
2,14,Y,E,4.04,12
2,15,Y,T,3.72,13
2,16,Y,T,6.05,14
2,45,Y,D,6.84,43
2,47,Y,A,7.67,45
2,48,Y,T,7.63,46
2,49,Y,K,3.35,47
2,50,Y,T,3.74,48
2,51,Y,F,6.31,49
3,5,K,I,4.73,2
3,6,K,L,7.38,3
3,11,K,L,7.71,8
3,12,K,K,4.39,9
3,13,K,G,3.07,10
3,14,K,E,3.63,11
3,15,K,T,5.8,12
3,16,K,T,7.61,13
3,45,K,D,7.04,42
3,47,K,A,6.03,44
3,48,K,T,7.52,45
3,49,K,K,5.14,46
3,50,K,T,3.34,47
3,51,K,F,6.55,48
4,6,L,L,3.69,2
4,7,L,N,5.25,3
4,8,L,G,5.95,4
4,10,L,T,5.53,6
4,11,L,L,7.29,7
4,12,L,K,4.48,8
4,13,L,G,4.5,9
4,14,L,E,6.95,10
4,45,L,D,5.52,41
4,46,L,D,6.71,42
4,47,L,A,4.47,43
4,48,L,T,7.15,44
4,49,L,K,6.29,45
4,50,L,T,3.18,46
4,51,L,F,4.46,47
5,7,I,N,5.17,2
5,8,I,G,6.78,3
5,10,I,T,7.96,5
5,12,I,K,5.7,7
5,13,I,G,3.8,8
5,14,I,E,6.39,9
5,47,I,A,6.41,42
5,50,I,T,5.39,45
5,51,I,F,6.42,46
6,8,L,G,5.08,2
6,10,L,T,6.43,4
6,12,L,K,6.33,6
6,13,L,G,6.11,7
6,47,L,A,7.49,41
6,50,L,T,6.56,44
6,51,L,F,5.5,45
6,52,L,T,6.34,46
6,53,L,V,5.89,47
7,10,N,T,6.52,3
7,12,N,K,5.64,5
7,13,N,G,6.2,6
7,22,N,A,5.99,15
7,23,N,A,7.98,16
7,29,N,F,7.67,22
7,32,N,Y,7.6,25
7,33,N,A,6.51,26
7,50,N,T,7.22,43
7,51,N,F,4.78,44
7,52,N,T,4.25,45
7,53,N,V,4.68,46
7,54,N,T,7.13,47
8,10,G,T,5.44,2
8,11,G,L,6.91,3
8,12,G,K,4.35,4
8,13,G,G,6.49,5
8,21,G,D,6.35,13
8,22,G,A,3.8,14
8,23,G,A,6.3,15
8,25,G,A,6.48,17
8,26,G,E,7.03,18
8,29,G,F,5.0,21
8,32,G,Y,5.75,24
8,33,G,A,4.62,25
8,34,G,N,7.89,26
8,42,G,W,6.94,34
8,43,G,T,7.96,35
8,44,G,Y,6.46,36
8,45,G,D,7.86,37
8,50,G,T,6.62,42
8,51,G,F,3.09,43
8,52,G,T,3.81,44
8,53,G,V,4.91,45
8,54,G,T,7.25,46
9,11,K,L,4.01,2
9,12,K,K,5.08,3
9,15,K,T,7.88,6
9,16,K,T,7.67,7
9,17,K,T,6.81,8
9,19,K,A,7.8,10
9,21,K,D,6.98,12
9,22,K,A,5.2,13
9,23,K,A,7.59,14
9,24,K,T,8.0,15
9,25,K,A,3.86,16
9,26,K,E,5.81,17
9,27,K,K,7.41,18
9,28,K,V,7.67,19
9,29,K,F,3.8,20
9,30,K,K,7.75,21
9,32,K,Y,6.91,23
9,33,K,A,5.91,24
9,42,K,W,7.02,33
9,43,K,T,5.76,34
9,44,K,Y,3.64,35
9,45,K,D,7.43,36
9,49,K,K,6.15,40
9,50,K,T,7.15,41
9,51,K,F,4.61,42
9,52,K,T,7.93,43
10,12,T,K,6.03,2
10,29,T,F,6.82,19
10,32,T,Y,7.91,22
10,33,T,A,5.15,23
10,36,T,N,6.81,26
10,38,T,V,7.4,28
10,42,T,W,3.8,32
10,43,T,T,5.21,33
10,44,T,Y,4.61,34
10,45,T,D,3.63,35
10,46,T,D,5.6,36
10,47,T,A,6.77,37
10,48,T,T,7.02,38
10,49,T,K,6.46,39
10,50,T,T,5.36,40
10,51,T,F,3.2,41
10,52,T,T,6.73,42
10,53,T,V,6.14,43
11,25,L,A,7.86,14
11,29,L,F,6.76,18
11,33,L,A,7.3,22
11,42,L,W,6.48,31
11,43,L,T,5.29,32
11,44,L,Y,3.56,33
11,45,L,D,3.91,34
11,46,L,D,6.64,35
11,48,L,T,6.58,37
11,49,L,K,3.31,38
11,50,L,T,4.9,39
11,51,L,F,4.24,40
12,14,K,E,5.25,2
12,15,K,T,5.49,3
12,16,K,T,6.01,4
12,17,K,T,7.56,5
12,22,K,A,6.49,10
12,25,K,A,7.59,13
12,29,K,F,7.39,17
12,33,K,A,7.88,21
12,44,K,Y,6.94,32
12,45,K,D,6.15,33
12,47,K,A,7.75,35
12,49,K,K,4.46,37
12,50,K,T,3.4,38
12,51,K,F,3.06,39
13,15,G,T,5.63,2
13,16,G,T,6.17,3
13,49,G,K,6.87,36
13,50,G,T,4.89,37
13,51,G,F,6.14,38
14,16,E,T,4.98,2
14,49,E,K,7.27,35
14,50,E,T,6.32,36
