i,j,res_i,res_j,ca_distance,separation
1,3,G,T,1.89,2
1,4,G,C,3.18,3
1,5,G,V,3.68,4
1,6,G,G,6.14,5
1,7,G,G,6.79,6
1,9,G,C,5.35,8
1,11,G,T,6.88,10
1,12,G,P,5.87,11
1,13,G,G,7.86,12
1,15,G,T,7.15,14
1,21,G,C,6.73,20
1,22,G,T,6.51,21
1,23,G,R,7.1,22
1,24,G,N,4.88,23
1,25,G,G,5.67,24
2,4,E,C,4.59,2
2,5,E,V,5.05,3
2,6,E,G,4.92,4
2,7,E,G,6.5,5
2,9,E,C,7.67,7
2,22,E,T,7.11,20
2,23,E,R,7.7,21
2,24,E,N,3.84,22
2,25,E,G,5.83,23
2,27,E,P,7.05,25
3,5,T,V,1.9,2
3,6,T,G,4.66,3
3,7,T,G,5.09,4
3,8,T,T,6.38,5
3,9,T,C,4.06,6
3,10,T,N,7.06,7
3,11,T,T,5.67,8
3,12,T,P,5.31,9
3,13,T,G,6.57,10
3,15,T,T,6.1,12
3,17,T,S,7.54,14
3,18,T,W,7.97,15
3,19,T,P,6.74,16
3,20,T,V,6.73,17
3,21,T,C,5.87,18
3,22,T,T,4.99,19
3,23,T,R,6.29,20
3,24,T,N,4.98,21
3,25,T,G,6.7,22
4,6,C,G,4.96,2
4,7,C,G,6.75,3
4,8,C,T,7.94,4
4,9,C,C,5.87,5
4,11,C,T,7.76,7
4,12,C,P,6.49,8
4,13,C,G,7.03,9
4,15,C,T,5.47,11
4,16,C,C,6.54,12
4,17,C,S,6.72,13
4,18,C,W,6.85,14
4,19,C,P,6.27,15
4,20,C,V,5.23,16
4,21,C,C,3.8,17
4,22,C,T,3.97,18
4,23,C,R,3.93,19
4,24,C,N,3.28,20
4,25,C,G,4.9,21
4,26,C,L,6.25,22
4,27,C,P,5.88,23
5,7,V,G,4.32,2
5,8,V,T,5.25,3
5,9,V,C,3.68,4
5,10,V,N,5.8,5
5,11,V,T,5.4,6
5,12,V,P,5.3,7
5,13,V,G,5.4,8
5,14,V,C,7.71,9
5,15,V,T,4.91,10
5,16,V,C,7.21,11
5,17,V,S,5.89,12
5,18,V,W,6.15,13
5,19,V,P,4.86,14
5,20,V,V,5.12,15
5,21,V,C,4.71,16
5,22,V,T,3.26,17
5,23,V,R,5.2,18
5,24,V,N,5.31,19
5,25,V,G,7.5,20
6,8,G,T,6.38,2
6,9,G,C,6.72,3
6,11,G,T,7.85,5
6,15,G,T,7.93,9
6,17,G,S,7.82,11
6,18,G,W,6.2,12
