i,j,partner_a,partner_b,kind
32,36,R32,I36,helix
36,40,I36,C40,helix
40,44,C40,T44,helix
55,59,E55,C59,helix
5,11,Q5,Q11,sheet
5,12,Q5,T12,sheet
5,13,Q5,T13,sheet
5,14,Q5,K14,sheet
6,11,H6,Q11,sheet
6,12,H6,T12,sheet
6,13,H6,T13,sheet
6,26,H6,K26,sheet
8,13,S8,T13,sheet
8,27,S8,Q27,sheet
13,23,T13,C23,sheet
14,23,K14,C23,sheet
17,23,S17,C23,sheet
23,38,C23,R38,sheet
23,39,C23,G39,sheet
23,41,C23,G41,sheet
23,43,C23,P43,sheet
26,35,K26,I35,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
26,41,K26,G41,sheet
26,43,K26,P43,sheet
26,45,K26,V45,sheet
26,46,K26,K46,sheet
27,33,Q27,G33,sheet
27,35,Q27,I35,sheet
27,38,Q27,R38,sheet
27,39,Q27,G39,sheet
27,43,Q27,P43,sheet
27,45,Q27,V45,sheet
27,46,Q27,K46,sheet
29,35,S29,I35,sheet
30,35,D30,I35,sheet
38,43,R38,P43,sheet
38,52,R38,S52,sheet
39,52,G39,S52,sheet
39,56,G39,S56,sheet
39,57,G39,E57,sheet
41,52,G41,S52,sheet
41,56,G41,S56,sheet
41,57,G41,E57,sheet
43,52,P43,S52,sheet
45,52,V45,S52,sheet
46,52,K46,S52,sheet
