0.000,0.010,0.043,0.032,0.021,0.042,0.042,0.052,0.050,0.077,0.035,0.059,0.027,0.036,0.011,0.048,0.029,0.026,0.008,0.004,0.003,0.023,0.012,0.017,0.035,0.025,0.006,0.003,0.017,0.033,0.023,0.052,0.063,0.040,0.073,0.057,0.069,0.022,0.062,0.052,0.007,0.036,0.015,0.011,0.010,0.004,0.012,0.018,0.007,0.009,0.028,0.051,0.003,0.055
0.010,0.000,0.016,0.001,0.006,0.013,0.013,0.023,0.015,0.042,0.009,0.024,0.013,0.006,0.028,0.013,0.011,0.001,0.008,0.021,0.027,0.006,0.010,0.000,0.015,0.028,0.005,0.014,0.010,0.027,0.020,0.027,0.044,0.019,0.050,0.034,0.048,0.004,0.047,0.040,0.004,0.025,0.008,0.008,0.019,0.008,0.013,0.013,0.008,0.001,0.017,0.035,0.009,0.035
0.043,0.016,0.000,0.016,0.021,0.009,0.005,0.003,0.006,0.016,0.032,0.002,0.031,0.008,0.051,0.041,0.004,0.014,0.008,0.019,0.030,0.004,0.008,0.009,0.012,0.049,0.016,0.013,0.012,0.005,0.011,0.014,0.008,0.014,0.013,0.001,0.017,0.025,0.020,0.014,0.035,0.013,0.002,0.007,0.016,0.019,0.002,0.011,0.006,0.014,0.004,0.018,0.040,0.012
0.032,0.001,0.016,0.000,0.012,0.012,0.015,0.020,0.013,0.036,0.015,0.029,0.001,0.039,0.005,0.029,0.012,0.022,0.006,0.005,0.009,0.020,0.003,0.018,0.003,0.057,0.018,0.005,0.001,0.009,0.003,0.012,0.018,0.006,0.022,0.018,0.034,0.008,0.028,0.014,0.048,0.038,0.016,0.035,0.045,0.005,0.030,0.017,0.016,0.004,0.012,0.020,0.048,0.020
0.021,0.006,0.021,0.012,0.000,0.044,0.022,0.050,0.031,0.057,0.003,0.031,0.014,0.018,0.011,0.034,0.017,0.023,0.004,0.006,0.017,0.008,0.021,0.008,0.025,0.022,0.023,0.031,0.036,0.029,0.037,0.008,0.045,0.029,0.047,0.044,0.068,0.036,0.067,0.048,0.037,0.042,0.007,0.043,0.056,0.024,0.061,0.063,0.035,0.017,0.016,0.008,0.017,0.027
0.042,0.013,0.009,0.012,0.044,0.000,0.028,0.013,0.000,0.016,0.046,0.011,0.001,0.037,0.010,0.024,0.015,0.036,0.005,0.002,0.024,0.002,0.019,0.001,0.026,0.027,0.002,0.003,0.014,0.014,0.005,0.042,0.014,0.021,0.009,0.009,0.014,0.015,0.017,0.000,0.068,0.067,0.002,0.026,0.029,0.009,0.022,0.020,0.002,0.017,0.001,0.008,0.065,0.006
0.042,0.013,0.005,0.015,0.022,0.028,0.000,0.050,0.011,0.038,0.015,0.021,0.007,0.034,0.021,0.014,0.032,0.047,0.016,0.014,0.026,0.005,0.029,0.018,0.045,0.009,0.030,0.042,0.042,0.019,0.039,0.003,0.025,0.019,0.032,0.038,0.058,0.046,0.047,0.017,0.077,0.083,0.017,0.044,0.049,0.014,0.050,0.048,0.015,0.003,0.009,0.026,0.026,0.028
0.052,0.023,0.003,0.020,0.050,0.013,0.050,0.000,0.021,0.019,0.056,0.024,0.035,0.051,0.035,0.009,0.025,0.050,0.008,0.002,0.024,0.007,0.021,0.003,0.037,0.017,0.001,0.011,0.021,0.021,0.006,0.045,0.030,0.036,0.030,0.018,0.009,0.010,0.016,0.037,0.084,0.082,0.002,0.024,0.023,0.014,0.015,0.011,0.008,0.028,0.006,0.005,0.038,0.016
0.050,0.015,0.006,0.013,0.031,0.000,0.011,0.021,0.000,0.001,0.005,0.021,0.040,0.043,0.045,0.004,0.030,0.056,0.013,0.001,0.022,0.000,0.017,0.005,0.037,0.018,0.004,0.014,0.023,0.019,0.004,0.031,0.023,0.015,0.013,0.002,0.003,0.001,0.022,0.058,0.101,0.096,0.025,0.045,0.047,0.008,0.041,0.036,0.010,0.009,0.009,0.018,0.054,0.042
0.077,0.042,0.016,0.036,0.057,0.016,0.038,0.019,0.001,0.000,0.007,0.040,0.065,0.067,0.077,0.024,0.053,0.085,0.039,0.024,0.050,0.028,0.041,0.027,0.061,0.007,0.018,0.027,0.042,0.007,0.012,0.014,0.013,0.005,0.009,0.005,0.008,0.009,0.020,0.052,0.079,0.065,0.001,0.015,0.023,0.023,0.011,0.005,0.018,0.035,0.019,0.017,0.047,0.007
0.035,0.009,0.032,0.015,0.003,0.046,0.015,0.056,0.005,0.007,0.000,0.022,0.045,0.029,0.039,0.016,0.008,0.038,0.007,0.024,0.003,0.032,0.020,0.032,0.003,0.061,0.046,0.037,0.018,0.069,0.050,0.069,0.075,0.056,0.046,0.047,0.048,0.088,0.064,0.094,0.138,0.127,0.059,0.074,0.075,0.032,0.060,0.055,0.035,0.018,0.039,0.042,0.122,0.064
0.059,0.024,0.002,0.029,0.031,0.011,0.021,0.024,0.021,0.040,0.022,0.000,0.030,0.031,0.037,0.001,0.035,0.058,0.033,0.025,0.046,0.018,0.039,0.022,0.044,0.006,0.019,0.017,0.036,0.006,0.014,0.016,0.002,0.011,0.010,0.002,0.025,0.000,0.027,0.002,0.067,0.061,0.002,0.022,0.027,0.007,0.028,0.035,0.002,0.015,0.008,0.000,0.051,0.008
0.027,0.013,0.031,0.001,0.014,0.001,0.007,0.035,0.040,0.065,0.045,0.030,0.000,0.010,0.003,0.024,0.010,0.025,0.008,0.000,0.015,0.017,0.008,0.006,0.007,0.039,0.005,0.007,0.011,0.006,0.002,0.017,0.006,0.013,0.025,0.016,0.040,0.001,0.032,0.003,0.075,0.073,0.026,0.054,0.061,0.032,0.066,0.077,0.043,0.027,0.026,0.028,0.071,0.012
0.036,0.006,0.008,0.039,0.018,0.037,0.034,0.051,0.043,0.067,0.029,0.031,0.010,0.000,0.015,0.019,0.019,0.028,0.023,0.019,0.037,0.008,0.033,0.015,0.023,0.013,0.018,0.012,0.034,0.027,0.024,0.010,0.040,0.034,0.045,0.031,0.058,0.019,0.064,0.044,0.027,0.019,0.014,0.014,0.026,0.002,0.038,0.049,0.020,0.002,0.012,0.021,0.027,0.032
0.011,0.028,0.051,0.005,0.011,0.010,0.021,0.035,0.045,0.077,0.039,0.037,0.003,0.015,0.000,0.034,0.006,0.020,0.011,0.002,0.017,0.019,0.007,0.005,0.004,0.036,0.005,0.009,0.013,0.012,0.016,0.028,0.043,0.043,0.068,0.050,0.064,0.008,0.052,0.022,0.045,0.031,0.019,0.042,0.066,0.034,0.068,0.071,0.055,0.039,0.020,0.002,0.059,0.022
