0.000,1.118,1.635,0.601,2.345,1.181,3.531,3.318,6.125,4.143,1.175,1.837,0.726,3.275,0.116,0.418,0.749,1.910,1.546,3.805,3.341,1.617,1.022,1.907,1.543,0.981,0.313,0.024,3.570,0.255,0.091,1.863,2.165,0.731,0.079,1.305,0.995,3.021,3.180,2.894,1.812,0.248,0.459,1.509,1.379,0.388,2.713,2.234,3.632,4.944,3.045,3.868,2.253,0.793,0.748
1.118,0.000,0.925,0.535,1.388,1.540,2.371,2.601,4.623,4.271,1.867,1.871,0.053,2.183,0.755,0.406,1.148,2.444,2.625,4.939,3.335,2.774,1.719,1.379,1.075,1.552,0.221,0.843,1.862,0.943,2.105,3.397,3.412,2.589,1.960,3.181,1.465,2.306,2.131,1.371,0.053,0.657,1.472,0.637,1.256,0.144,2.000,1.403,1.225,2.938,1.184,1.468,0.915,1.165,0.617
1.635,0.925,0.000,0.969,0.064,2.598,2.510,4.022,4.114,6.099,3.975,3.794,2.274,0.117,2.648,2.138,2.866,3.972,4.211,4.316,3.268,1.143,1.559,2.597,0.007,2.476,0.611,1.332,0.632,1.130,3.377,3.867,2.883,3.378,3.217,2.937,2.250,2.142,1.581,1.212,0.390,0.530,1.031,1.496,2.577,1.225,3.000,1.526,0.358,1.751,0.906,0.038,1.014,3.428,1.283
0.601,0.535,0.969,0.000,0.163,0.313,1.081,1.435,3.650,3.346,1.077,0.984,0.926,2.759,0.214,0.115,0.913,1.685,1.502,2.882,1.369,0.361,1.025,0.309,0.485,1.001,0.336,0.682,1.586,0.787,1.966,2.993,3.267,2.119,1.582,3.042,1.631,2.253,2.447,1.129,0.317,0.600,1.358,0.065,0.514,0.240,1.201,1.054,0.775,2.419,0.498,0.767,0.575,0.868,0.219
2.345,1.388,0.064,0.163,0.000,0.560,0.996,0.502,3.538,2.513,0.412,0.236,2.001,3.849,0.440,0.062,0.545,0.727,0.431,1.957,0.931,0.796,0.015,0.580,0.867,0.494,0.493,0.561,1.947,0.407,0.972,1.482,1.918,0.447,0.758,2.386,1.149,1.795,2.121,1.270,0.072,0.331,0.738,0.120,0.492,0.696,0.643,0.686,0.849,1.551,0.358,0.751,0.016,0.202,0.999
1.181,1.540,2.598,0.313,0.560,0.000,0.279,1.070,2.050,3.046,0.978,0.723,1.426,3.321,0.114,1.059,1.118,1.160,0.644,1.638,1.183,0.385,0.401,0.194,1.358,0.998,1.399,1.179,1.257,1.229,0.961,0.653,0.316,0.185,0.819,1.709,1.313,1.124,1.321,1.445,0.369,0.411,0.060,0.349,0.139,0.220,1.141,0.856,0.396,0.931,0.312,0.118,0.045,0.656,0.412
3.531,2.371,2.510,1.081,0.996,0.279,0.000,0.357,0.478,0.532,0.780,1.180,3.546,4.596,1.684,0.163,0.213,1.532,2.180,1.959,0.386,1.016,1.452,0.925,1.552,2.458,1.532,2.771,1.884,3.085,0.733,1.539,1.495,2.128,0.601,0.569,0.030,0.097,0.296,0.918,0.319,0.099,0.181,0.716,2.308,1.758,0.594,0.257,0.172,0.079,0.074,0.531,0.340,0.399,0.711
3.318,2.601,4.022,1.435,0.502,1.070,0.357,0.000,1.242,1.946,1.608,0.885,1.240,1.423,1.185,2.905,2.899,0.375,0.651,2.787,1.681,1.441,0.075,1.083,0.656,0.568,0.031,0.966,0.562,1.680,0.914,0.668,1.115,1.309,0.907,1.569,2.317,1.471,1.826,2.895,2.266,2.915,3.641,2.205,0.092,1.132,1.568,1.615,1.003,0.437,1.204,0.454,0.279,0.298,0.942
6.125,4.623,4.114,3.650,3.538,2.050,0.478,1.242,0.000,1.343,2.052,3.310,4.666,4.403,2.431,0.650,0.655,2.620,2.346,2.718,0.143,0.860,0.278,0.474,0.950,0.761,0.540,1.716,0.755,2.423,0.473,1.096,0.786,1.454,0.121,1.595,0.683,1.296,1.120,1.361,1.094,0.742,0.454,1.052,1.960,2.071,1.056,0.619,1.351,1.634,1.395,2.987,3.008,3.086,3.686
4.143,4.271,6.099,3.346,2.513,3.046,0.532,1.946,1.343,0.000,0.420,2.155,1.024,0.290,0.410,3.899,2.030,0.567,0.089,1.126,1.368,1.872,1.393,3.232,1.542,1.114,0.818,0.540,1.845,2.041,0.658,1.049,1.932,0.711,1.188,1.424,2.068,1.024,0.544,2.226,2.323,2.816,2.443,1.506,1.539,0.569,1.822,2.022,1.207,1.567,1.900,2.082,2.798,2.258,3.494
1.175,1.867,3.975,1.077,0.412,0.978,0.780,1.608,2.052,0.420,0.000,0.134,0.160,0.665,0.137,1.953,0.533,0.042,0.921,0.525,0.909,0.944,0.586,1.592,0.340,0.983,2.051,2.978,0.194,4.687,1.616,4.181,5.225,3.325,1.192,1.564,0.151,1.292,1.505,1.149,1.421,1.748,1.149,0.820,0.437,0.176,1.170,0.554,0.023,0.614,0.557,0.457,1.020,0.137,1.247
1.837,1.871,3.794,0.984,0.236,0.723,1.180,0.885,3.310,2.155,0.134,0.000,0.271,0.586,0.514,1.994,1.481,1.255,1.785,2.945,0.443,0.250,0.881,1.227,0.674,1.114,1.501,2.549,0.592,4.192,1.321,3.777,5.041,3.276,0.956,1.250,0.257,1.128,1.280,1.399,2.018,2.788,3.113,1.399,0.070,0.802,0.710,0.452,0.079,0.281,0.475,0.145,0.604,0.033,1.324
