i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.35,2
1,16,F,T,6.55,15
2,4,C,C,6.28,2
2,5,C,L,7.99,3
2,14,C,I,7.66,12
2,15,C,C,4.49,13
2,16,C,T,4.15,14
3,5,R,L,5.36,2
3,6,R,C,7.6,3
3,13,R,C,6.68,10
3,14,R,I,7.18,11
3,15,R,C,6.46,12
3,16,R,T,5.74,13
4,6,C,C,5.62,2
4,11,C,C,7.15,7
4,12,C,R,4.58,8
4,13,C,C,3.64,9
4,14,C,I,5.14,10
4,15,C,C,6.62,11
4,16,C,T,7.19,12
5,7,L,R,6.98,2
5,11,L,C,5.51,6
5,12,L,R,4.68,7
5,13,L,C,6.16,8
5,14,L,I,7.91,9
6,8,C,R,6.23,2
6,9,C,G,7.97,3
6,10,C,V,6.6,4
6,11,C,C,4.69,5
6,12,C,R,5.4,6
6,13,C,C,6.97,7
7,9,R,G,5.49,2
7,10,R,V,5.85,3
7,11,R,C,5.9,4
8,10,R,V,5.93,2
8,11,R,C,7.43,3
9,11,G,C,6.95,2
10,12,V,R,7.02,2
11,13,C,C,6.92,2
12,14,R,I,6.02,2
13,15,C,C,7.54,2
14,16,I,T,6.34,2
