i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.1,2
1,5,L,W,6.84,4
2,4,Y,Q,7.15,2
2,5,Y,W,5.11,3
2,17,Y,P,7.92,15
2,18,Y,P,6.46,16
3,5,I,W,4.38,2
3,6,I,L,5.26,3
3,7,I,K,6.12,4
4,6,Q,L,1.84,2
4,7,Q,K,3.59,3
4,8,Q,D,5.52,4
5,7,W,K,5.4,2
5,8,W,D,5.93,3
5,9,W,G,6.95,4
5,17,W,P,7.36,12
6,8,L,D,3.82,2
6,9,L,G,6.65,3
7,9,K,G,5.73,2
7,10,K,G,7.64,3
8,10,D,G,6.29,2
8,12,D,S,7.65,4
8,13,D,S,7.02,5
9,11,G,P,5.75,2
9,12,G,S,4.83,3
9,13,G,S,5.34,4
9,15,G,R,7.9,6
10,12,G,S,4.39,2
10,13,G,S,6.04,3
10,15,G,R,7.32,5
10,16,G,P,7.94,6
10,17,G,P,7.47,7
11,13,P,S,6.7,2
12,14,S,G,6.12,2
12,15,S,R,7.07,3
13,15,S,R,5.01,2
14,16,G,P,7.1,2
15,17,R,P,5.66,2
16,18,P,P,6.42,2
