i,j,partner_a,partner_b,kind
4,8,Q4,S8,helix
13,17,Y13,N17,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
36,40,V36,R40,helix
39,43,E39,F43,helix
41,45,G41,T45,helix
52,56,C52,I56,helix
56,60,I56,Y60,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
62,66,L62,C66,helix
63,67,E63,V67,helix
64,68,N64,N68,helix
66,70,C66,H70,helix
67,71,V67,L71,helix
68,72,N68,C72,helix
70,74,H70,S74,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
78,82,E78,L82,helix
79,83,A79,V83,helix
81,85,Y81,G85,helix
82,86,L82,E86,helix
85,89,G85,F89,helix
86,90,E86,F90,helix
6,24,C6,L24,sheet
6,26,C6,G26,sheet
7,24,T7,L24,sheet
7,26,T7,G26,sheet
10,18,C10,Y18,sheet
10,21,C10,N21,sheet
10,24,C10,L24,sheet
10,26,C10,G26,sheet
10,28,C10,H28,sheet
18,24,Y18,L24,sheet
18,26,Y18,G26,sheet
18,28,Y18,H28,sheet
18,35,Y18,L35,sheet
18,37,Y18,C37,sheet
21,35,N21,L35,sheet
28,35,H28,L35,sheet
28,44,H28,Y44,sheet
35,44,L35,Y44,sheet
35,46,L35,P46,sheet
37,44,C37,Y44,sheet
48,61,I48,Q61,sheet
49,61,V49,Q61,sheet
50,55,E50,S55,sheet
50,61,E50,Q61,sheet
51,61,Q51,Q61,sheet
53,61,C53,Q61,sheet
55,61,S55,Q61,sheet
84,91,C84,Y91,sheet
