i,j,partner_a,partner_b,kind
3,7,F3,P7,helix
21,25,F21,K25,helix
22,26,Y22,A26,helix
25,29,K25,C29,helix
26,30,A26,Q30,helix
35,39,G35,A39,helix
37,41,C37,R41,helix
41,45,R41,K45,helix
45,49,K45,D49,helix
47,51,A47,M51,helix
49,53,D49,T53,helix
50,54,C50,C54,helix
51,55,M51,G55,helix
1,6,P1,E6,sheet
1,8,P1,P8,sheet
1,20,P1,Y20,sheet
2,8,D2,P8,sheet
2,9,D2,Y9,sheet
2,20,D2,Y20,sheet
6,20,E6,Y20,sheet
8,20,P8,Y20,sheet
9,14,Y9,K14,sheet
9,16,Y9,R16,sheet
9,20,Y9,Y20,sheet
10,16,T10,R16,sheet
10,20,T10,Y20,sheet
11,16,G11,R16,sheet
11,20,G11,Y20,sheet
20,31,Y20,T31,sheet
20,33,Y20,V33,sheet
31,43,T31,N43,sheet
31,46,T31,S46,sheet
33,43,V33,N43,sheet
33,46,V33,S46,sheet
43,56,N43,G56,sheet
46,56,S46,G56,sheet
