i,j,partner_a,partner_b,kind
14,18,Y14,L18,helix
2,10,C2,P10,sheet
2,12,C2,C12,sheet
2,13,C2,T13,sheet
2,15,C2,S15,sheet
2,19,C2,G19,sheet
4,10,E4,P10,sheet
4,12,E4,C12,sheet
4,13,E4,T13,sheet
4,15,E4,S15,sheet
7,12,R7,C12,sheet
7,13,R7,T13,sheet
7,27,R7,D27,sheet
10,15,P10,S15,sheet
10,27,P10,D27,sheet
10,28,P10,G28,sheet
10,29,P10,L29,sheet
12,19,C12,G19,sheet
12,27,C12,D27,sheet
12,28,C12,G28,sheet
12,29,C12,L29,sheet
12,31,C12,K31,sheet
12,32,C12,R32,sheet
13,19,T13,G19,sheet
13,29,T13,L29,sheet
13,31,T13,K31,sheet
13,32,T13,R32,sheet
15,29,S15,L29,sheet
15,31,S15,K31,sheet
15,32,S15,R32,sheet
15,35,S15,D35,sheet
19,31,G19,K31,sheet
19,32,G19,R32,sheet
