0.000,0.307,0.891,1.565,0.875,0.134,0.716,3.182,2.885,2.309,2.858,1.750,0.717,0.153,0.018,0.936,0.332,1.243,0.619,0.708,0.082,0.456,0.365,0.023,0.375,0.180,0.917,0.427,0.347,0.056,1.316,0.940,0.371,0.117
0.307,0.000,0.243,0.035,0.580,1.178,0.734,2.123,1.627,1.598,2.240,1.279,0.328,0.113,0.097,0.825,0.448,0.863,0.518,0.542,0.112,0.332,0.216,0.062,0.259,0.097,0.310,0.630,0.375,0.479,1.209,0.953,0.366,0.105
0.891,0.243,0.000,0.137,0.248,0.505,0.150,2.406,1.453,1.484,2.865,1.476,0.003,0.633,0.873,1.155,0.488,0.861,0.430,0.295,0.139,0.089,0.130,0.071,0.007,0.058,0.351,0.374,0.104,0.134,0.669,0.264,0.111,0.151
1.565,0.035,0.137,0.000,0.145,0.709,0.675,1.734,1.347,1.205,1.894,0.714,0.349,0.618,0.945,1.007,0.480,0.787,0.402,0.206,0.253,0.027,0.288,0.031,0.200,0.152,0.308,0.325,0.115,0.163,0.838,0.137,0.266,0.409
0.875,0.580,0.248,0.145,0.000,0.314,0.053,1.915,1.355,1.186,2.069,0.926,0.191,0.692,0.844,0.831,0.203,0.704,0.068,0.098,0.715,0.281,0.449,0.055,0.357,0.089,0.802,0.125,0.650,0.598,0.096,0.955,0.516,0.253
0.134,1.178,0.505,0.709,0.314,0.000,0.128,0.853,1.270,0.945,1.476,0.365,0.763,1.316,1.412,1.142,0.337,0.848,0.130,0.197,0.907,0.454,0.729,0.004,0.549,0.037,0.796,0.281,0.978,0.757,0.123,1.431,1.018,0.294
0.716,0.734,0.150,0.675,0.053,0.128,0.000,0.209,0.231,0.162,1.285,0.113,0.959,1.266,1.609,1.037,0.354,0.692,0.019,0.305,0.857,0.454,0.695,0.333,0.522,0.256,0.884,0.609,0.998,1.062,0.754,1.834,0.993,0.369
3.182,2.123,2.406,1.734,1.915,0.853,0.209,0.000,0.186,0.102,0.173,0.185,0.136,0.148,0.731,0.105,0.097,0.051,0.125,0.238,0.031,0.078,0.218,0.732,0.403,0.214,0.311,0.325,0.075,0.493,0.539,0.834,0.368,0.608
2.885,1.627,1.453,1.347,1.355,1.270,0.231,0.186,0.000,0.144,0.598,0.412,0.112,0.150,0.544,0.254,0.094,0.149,0.227,0.381,0.269,0.265,0.402,0.484,0.668,0.042,0.225,0.279,0.025,0.476,0.416,1.024,0.593,0.913
2.309,1.598,1.484,1.205,1.186,0.945,0.162,0.102,0.144,0.000,0.543,0.398,0.220,0.396,0.378,0.501,0.120,0.232,0.174,0.220,0.157,0.041,0.026,0.817,0.369,0.294,0.275,0.418,0.015,0.541,0.663,0.686,0.469,0.666
2.858,2.240,2.865,1.894,2.069,1.476,1.285,0.173,0.598,0.543,0.000,0.265,0.539,0.505,0.394,0.548,0.108,0.223,0.319,0.241,0.241,0.201,0.211,1.459,0.112,0.865,0.818,1.042,0.447,1.276,1.616,1.467,0.016,0.151
1.750,1.279,1.476,0.714,0.926,0.365,0.113,0.185,0.412,0.398,0.265,0.000,0.270,0.173,0.773,0.302,0.135,0.142,0.179,0.140,0.418,0.204,0.153,1.100,0.015,0.548,0.454,0.557,0.165,0.722,1.018,0.818,0.148,0.061
0.717,0.328,0.003,0.349,0.191,0.763,0.959,0.136,0.112,0.220,0.539,0.270,0.000,0.037,0.606,0.169,0.152,0.197,0.194,0.181,0.218,0.041,0.083,0.235,0.071,0.080,0.080,0.295,0.387,0.087,0.083,0.006,0.102,0.067
0.153,0.113,0.633,0.618,0.692,1.316,1.266,0.148,0.150,0.396,0.505,0.173,0.037,0.000,0.112,0.178,0.723,0.285,0.422,0.493,0.769,0.469,0.426,0.107,0.519,0.090,0.158,0.631,0.647,0.501,0.448,0.705,0.103,0.082
0.018,0.097,0.873,0.945,0.844,1.412,1.609,0.731,0.544,0.378,0.394,0.773,0.606,0.112,0.000,0.671,0.726,0.476,0.177,0.252,1.148,0.397,0.362,0.226,0.452,0.167,0.497,0.548,0.854,0.556,0.103,0.492,0.146,0.040
0.936,0.825,1.155,1.007,0.831,1.142,1.037,0.105,0.254,0.501,0.548,0.302,0.169,0.178,0.671,0.000,0.205,0.241,0.076,0.153,0.453,0.040,0.041,0.714,0.273,0.666,0.724,1.240,0.928,1.013,0.815,1.061,0.121,0.083
0.332,0.448,0.488,0.480,0.203,0.337,0.354,0.097,0.094,0.120,0.108,0.135,0.152,0.723,0.726,0.205,0.000,0.092,0.188,0.332,0.088,0.244,0.272,0.325,0.100,0.340,0.299,0.556,0.105,0.234,0.053,0.211,0.346,0.070
1.243,0.863,0.861,0.787,0.704,0.848,0.692,0.051,0.149,0.232,0.223,0.142,0.197,0.285,0.476,0.241,0.092,0.000,0.023,0.397,0.502,0.240,0.386,0.877,0.758,0.398,0.363,0.944,0.180,0.565,0.409,0.672,0.540,0.517
0.619,0.518,0.430,0.402,0.068,0.130,0.019,0.125,0.227,0.174,0.319,0.179,0.194,0.422,0.177,0.076,0.188,0.023,0.000,0.082,0.532,0.121,0.102,0.397,0.396,0.162,0.226,0.469,0.062,0.185,0.025,0.328,0.388,0.246
0.708,0.542,0.295,0.206,0.098,0.197,0.305,0.238,0.381,0.220,0.241,0.140,0.181,0.493,0.252,0.153,0.332,0.397,0.082,0.000,0.106,0.090,0.019,0.840,0.352,0.098,0.008,0.298,0.541,0.058,0.090,0.194,0.458,0.294
0.082,0.112,0.139,0.253,0.715,0.907,0.857,0.031,0.269,0.157,0.241,0.418,0.218,0.769,1.148,0.453,0.088,0.502,0.532,0.106,0.000,0.075,0.575,0.762,0.279,0.317,0.180,0.458,0.781,0.563,0.654,0.319,0.300,0.132
0.456,0.332,0.089,0.027,0.281,0.454,0.454,0.078,0.265,0.041,0.201,0.204,0.041,0.469,0.397,0.040,0.244,0.240,0.121,0.090,0.075,0.000,0.036,0.526,0.162,0.184,0.136,0.154,0.821,0.387,0.395,0.055,0.422,0.183
0.365,0.216,0.130,0.288,0.449,0.729,0.695,0.218,0.402,0.026,0.211,0.153,0.083,0.426,0.362,0.041,0.272,0.386,0.102,0.019,0.575,0.036,0.000,0.237,0.078,0.847,0.846,0.671,1.432,1.016,0.621,0.343,0.458,0.238
0.023,0.062,0.071,0.031,0.055,0.004,0.333,0.732,0.484,0.817,1.459,1.100,0.235,0.107,0.226,0.714,0.325,0.877,0.397,0.840,0.762,0.526,0.237,0.000,0.667,0.400,0.812,0.189,0.137,0.075,0.645,0.131,0.216,0.163
0.375,0.259,0.007,0.200,0.357,0.549,0.522,0.403,0.668,0.369,0.112,0.015,0.071,0.519,0.452,0.273,0.100,0.758,0.396,0.352,0.279,0.162,0.078,0.667,0.000,0.088,0.449,0.049,1.095,0.328,0.111,0.137,0.305,0.027
0.180,0.097,0.058,0.152,0.089,0.037,0.256,0.214,0.042,0.294,0.865,0.548,0.080,0.090,0.167,0.666,0.340,0.398,0.162,0.098,0.317,0.184,0.847,0.400,0.088,0.000,0.286,0.111,0.569,0.226,0.198,0.125,0.202,0.047
0.917,0.310,0.351,0.308,0.802,0.796,0.884,0.311,0.225,0.275,0.818,0.454,0.080,0.158,0.497,0.724,0.299,0.363,0.226,0.008,0.180,0.136,0.846,0.812,0.449,0.286,0.000,0.361,0.796,0.179,0.305,0.270,0.599,0.860
0.427,0.630,0.374,0.325,0.125,0.281,0.609,0.325,0.279,0.418,1.042,0.557,0.295,0.631,0.548,1.240,0.556,0.944,0.469,0.298,0.458,0.154,0.671,0.189,0.049,0.111,0.361,0.000,0.269,0.171,0.493,0.141,0.063,0.127
0.347,0.375,0.104,0.115,0.650,0.978,0.998,0.075,0.025,0.015,0.447,0.165,0.387,0.647,0.854,0.928,0.105,0.180,0.062,0.541,0.781,0.821,1.432,0.137,1.095,0.569,0.796,0.269,0.000,0.136,0.525,1.061,0.274,0.887
0.056,0.479,0.134,0.163,0.598,0.757,1.062,0.493,0.476,0.541,1.276,0.722,0.087,0.501,0.556,1.013,0.234,0.565,0.185,0.058,0.563,0.387,1.016,0.075,0.328,0.226,0.179,0.171,0.136,0.000,0.014,0.274,0.057,0.193
1.316,1.209,0.669,0.838,0.096,0.123,0.754,0.539,0.416,0.663,1.616,1.018,0.083,0.448,0.103,0.815,0.053,0.409,0.025,0.090,0.654,0.395,0.621,0.645,0.111,0.198,0.305,0.493,0.525,0.014,0.000,0.203,0.887,1.805
0.940,0.953,0.264,0.137,0.955,1.431,1.834,0.834,1.024,0.686,1.467,0.818,0.006,0.705,0.492,1.061,0.211,0.672,0.328,0.194,0.319,0.055,0.343,0.131,0.137,0.125,0.270,0.141,1.061,0.274,0.203,0.000,0.555,0.514
0.371,0.366,0.111,0.266,0.516,1.018,0.993,0.368,0.593,0.469,0.016,0.148,0.102,0.103,0.146,0.121,0.346,0.540,0.388,0.458,0.300,0.422,0.458,0.216,0.305,0.202,0.599,0.063,0.274,0.057,0.887,0.555,0.000,0.044
0.117,0.105,0.151,0.409,0.253,0.294,0.369,0.608,0.913,0.666,0.151,0.061,0.067,0.082,0.040,0.083,0.070,0.517,0.246,0.294,0.132,0.183,0.238,0.163,0.027,0.047,0.860,0.127,0.887,0.193,1.805,0.514,0.044,0.000
