0.000,1.143,3.025,1.962,0.272,0.560,2.581,1.882,2.882,1.736,1.433,0.027,0.166,0.049,0.636,2.675,0.509,2.184,0.606,1.131,1.267,1.134,0.024,1.116,1.685,0.828,1.583,1.197,1.756,0.615,2.671,0.004,0.139,0.856
1.143,0.000,0.288,0.760,1.624,0.663,1.689,1.948,2.616,0.161,0.707,1.428,1.479,1.259,0.199,1.929,0.546,1.871,0.615,1.437,0.699,0.998,0.292,1.080,1.676,1.208,1.223,2.200,1.294,3.073,3.547,1.972,1.075,2.386
3.025,0.288,0.000,0.373,1.186,0.615,0.449,2.729,2.237,0.109,2.152,1.221,0.357,1.082,0.016,0.482,0.479,0.755,1.037,0.289,0.038,1.487,0.264,1.600,0.697,0.929,0.053,0.359,1.061,0.032,1.530,0.190,1.200,0.199
1.962,0.760,0.373,0.000,0.561,2.041,1.548,1.540,1.252,0.866,2.205,3.032,2.798,2.962,1.858,0.317,2.501,0.015,2.118,0.657,1.265,0.687,1.988,0.667,0.385,0.426,0.384,0.171,1.361,1.037,1.524,0.152,0.945,0.524
0.272,1.624,1.186,0.561,0.000,0.375,1.614,1.714,0.776,0.867,0.638,0.516,0.746,1.357,0.898,1.230,1.013,1.989,0.206,0.724,0.797,1.017,0.536,0.447,0.490,0.604,0.765,0.491,1.699,0.113,1.943,0.653,0.627,1.209
0.560,0.663,0.615,2.041,0.375,0.000,0.196,1.054,1.143,0.188,1.124,0.479,0.775,1.446,0.168,1.460,0.357,2.617,0.559,1.616,1.139,1.206,0.821,0.627,0.581,0.747,0.439,1.361,0.298,0.650,2.291,0.133,0.078,2.389
2.581,1.689,0.449,1.548,1.614,0.196,0.000,0.398,1.332,0.176,0.730,0.082,0.702,1.404,0.416,1.607,0.175,3.296,1.451,2.112,1.490,0.814,1.495,0.084,0.216,0.226,0.128,0.844,0.268,0.109,2.021,0.544,0.312,3.064
1.882,1.948,2.729,1.540,1.714,1.054,0.398,0.000,0.163,0.495,1.137,0.415,0.860,1.760,0.227,0.379,0.351,2.847,1.787,1.573,0.964,0.862,1.369,0.009,0.112,0.821,1.342,0.422,1.503,0.088,1.707,0.196,0.471,2.924
2.882,2.616,2.237,1.252,0.776,1.143,1.332,0.163,0.000,0.501,0.257,1.662,2.987,2.224,0.086,1.692,0.699,3.297,1.509,2.353,1.106,0.058,1.238,0.502,1.326,1.149,2.592,2.066,0.383,3.283,4.242,2.880,2.676,4.742
1.736,0.161,0.109,0.866,0.867,0.188,0.176,0.495,0.501,0.000,0.541,0.295,0.813,1.827,1.370,0.655,0.965,2.556,1.154,1.020,0.969,0.413,1.371,0.510,0.349,0.273,0.815,1.490,3.260,1.087,1.007,0.982,0.424,1.747
1.433,0.707,2.152,2.205,0.638,1.124,0.730,1.137,0.257,0.541,0.000,0.738,0.348,0.368,1.223,1.893,0.054,3.248,1.886,1.871,2.077,0.787,1.051,0.064,0.020,1.261,2.510,2.452,4.050,2.688,0.000,2.163,0.822,1.209
0.027,1.428,1.221,3.032,0.516,0.479,0.082,0.415,1.662,0.295,0.738,0.000,0.161,0.393,2.203,0.130,1.549,1.144,1.223,0.015,1.055,0.267,0.317,0.680,0.077,0.543,1.663,3.951,5.738,1.601,0.091,0.837,0.687,0.111
0.166,1.479,0.357,2.798,0.746,0.775,0.702,0.860,2.987,0.813,0.348,0.161,0.000,0.191,1.038,0.518,1.047,0.769,2.414,0.114,1.227,0.688,2.340,0.677,0.209,0.091,0.548,3.371,5.228,1.214,0.017,0.067,0.153,0.232
0.049,1.259,1.082,2.962,1.357,1.446,1.404,1.760,2.224,1.827,0.368,0.393,0.191,0.000,0.504,0.922,0.616,2.384,3.504,1.932,2.642,1.336,0.845,0.170,0.664,0.674,0.974,2.817,5.059,1.636,0.021,0.245,0.445,1.019
0.636,0.199,0.016,1.858,0.898,0.168,0.416,0.227,0.086,1.370,1.223,2.203,1.038,0.504,0.000,1.566,0.016,0.787,1.267,0.599,0.903,0.676,0.753,0.566,0.351,0.806,0.065,2.870,4.200,0.646,0.745,1.238,0.597,0.133
