i,j,partner_a,partner_b,kind
48,52,E48,R52,helix
1,6,P1,E6,sheet
1,7,P1,P7,sheet
2,7,D2,P7,sheet
2,22,D2,Y22,sheet
6,21,E6,F21,sheet
6,22,E6,Y22,sheet
6,23,E6,N23,sheet
7,20,P7,Y20,sheet
7,21,P7,F21,sheet
7,22,P7,Y22,sheet
7,23,P7,N23,sheet
8,19,P8,R19,sheet
8,20,P8,Y20,sheet
8,21,P8,F21,sheet
8,22,P8,Y22,sheet
8,23,P8,N23,sheet
11,16,G11,R16,sheet
11,17,G11,I17,sheet
16,32,R16,F32,sheet
17,31,I17,T31,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,29,R19,C29,sheet
19,30,R19,Q30,sheet
19,31,R19,T31,sheet
19,32,R19,F32,sheet
19,37,R19,C37,sheet
19,39,R19,A39,sheet
20,28,Y20,L28,sheet
20,29,Y20,C29,sheet
20,30,Y20,Q30,sheet
20,31,Y20,T31,sheet
20,32,Y20,F32,sheet
20,39,Y20,A39,sheet
20,40,Y20,K40,sheet
21,26,F21,A26,sheet
21,28,F21,L28,sheet
21,29,F21,C29,sheet
21,30,F21,Q30,sheet
21,31,F21,T31,sheet
21,32,F21,F32,sheet
21,39,F21,A39,sheet
21,40,F21,K40,sheet
21,41,F21,R41,sheet
22,28,Y22,L28,sheet
22,29,Y22,C29,sheet
22,30,Y22,Q30,sheet
22,31,Y22,T31,sheet
22,32,Y22,F32,sheet
22,40,Y22,K40,sheet
22,41,Y22,R41,sheet
23,28,N23,L28,sheet
23,29,N23,C29,sheet
23,30,N23,Q30,sheet
23,31,N23,T31,sheet
23,32,N23,F32,sheet
23,41,N23,R41,sheet
28,44,L28,F44,sheet
28,46,L28,S46,sheet
29,44,C29,F44,sheet
29,46,C29,S46,sheet
29,49,C29,D49,sheet
30,44,Q30,F44,sheet
30,46,Q30,S46,sheet
30,49,Q30,D49,sheet
31,44,T31,F44,sheet
31,46,T31,S46,sheet
31,49,T31,D49,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
39,44,A39,F44,sheet
41,49,R41,D49,sheet
41,54,R41,C54,sheet
44,49,F44,D49,sheet
44,54,F44,C54,sheet
49,54,D49,C54,sheet
