i,j,partner_a,partner_b,kind
7,11,K7,G11,helix
11,15,G11,S15,helix
23,27,W23,N27,helix
28,32,L28,K32,helix
2,10,S2,F10,sheet
2,12,S2,M12,sheet
2,13,S2,T13,sheet
2,22,S2,L22,sheet
5,10,D5,F10,sheet
5,12,D5,M12,sheet
5,13,D5,T13,sheet
5,16,D5,A16,sheet
5,21,D5,P21,sheet
5,22,D5,L22,sheet
5,24,D5,K24,sheet
10,16,F10,A16,sheet
10,18,F10,A18,sheet
10,20,F10,L20,sheet
10,21,F10,P21,sheet
10,22,F10,L22,sheet
10,24,F10,K24,sheet
10,26,F10,Q26,sheet
10,29,F10,K29,sheet
12,18,M12,A18,sheet
12,20,M12,L20,sheet
12,21,M12,P21,sheet
12,22,M12,L22,sheet
12,24,M12,K24,sheet
12,26,M12,Q26,sheet
12,29,M12,K29,sheet
12,31,M12,E31,sheet
13,18,T13,A18,sheet
13,20,T13,L20,sheet
13,21,T13,P21,sheet
13,22,T13,L22,sheet
13,24,T13,K24,sheet
13,26,T13,Q26,sheet
13,29,T13,K29,sheet
13,33,T13,G33,sheet
16,21,A16,P21,sheet
16,22,A16,L22,sheet
16,24,A16,K24,sheet
16,26,A16,Q26,sheet
16,33,A16,G33,sheet
18,24,A18,K24,sheet
18,26,A18,Q26,sheet
18,33,A18,G33,sheet
20,26,L20,Q26,sheet
20,29,L20,K29,sheet
20,31,L20,E31,sheet
20,33,L20,G33,sheet
21,26,P21,Q26,sheet
21,29,P21,K29,sheet
21,31,P21,E31,sheet
21,33,P21,G33,sheet
22,29,L22,K29,sheet
22,31,L22,E31,sheet
22,33,L22,G33,sheet
24,29,K24,K29,sheet
24,31,K24,E31,sheet
24,33,K24,G33,sheet
26,31,Q26,E31,sheet
26,33,Q26,G33,sheet
