pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,0.04507664495902625,2.6889271632669476,3.5387404987127393,0.9997161329006315,False,domain,D4:5-58,,insufficient_rmsd_improvement,45,0.12516983870148507,0.12516983870148507,1.1527358090409254,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.04792917418743969,0.0450934285809696,0.0004966725666970724,0,0,0.0,0.0,3,3,1.0,0.9790960451977401,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.0450934285809696,0.04510004449820029,,0,100.0,100.0,62,0.058848693395650534,0.9995166609966755
1CRN,44,0.07957786355038664,2.602011572946291,3.5216418252560886,0.9984401101016392,False,domain,D4:7-37,,insufficient_rmsd_improvement,36,0.09304953850162631,0.09304953850162631,2.6051288984100296,0.975609756097561,0.975609756097561,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.08153845320902758,0.07960987368117824,0.000498828059223958,0,0,0.0,0.0,3,3,1.0,0.9732868757259001,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.07960987368117824,0.07966276388728943,,0,100.0,100.0,44,0.08672876505120379,0.9981500697473623
1CSP,65,0.040596135634205235,2.853584413091494,3.7315618373096515,0.9997854205638775,True,global,all,x,accepted,45,10.05877944617382,0.08579729728113451,0.08579729728113451,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,128,0.08579729728113451,0.08424752972363389,0.11697236298398378,0.11571942341690682,True,36,5,0.08424752972363389,0.04770865844181553,0.05543283975099911,0.029347603323361733,0.04156821863965972,0.04056809587496011,0.0004837917176813946,0,0,0.0,0.0,0,0,0.9941520467836257,0.9764464925755248,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.040565874440002446,0.04056809587496011,,0,100.0,100.0,65,0.06349714403478104,0.9994744059399708
1CTF,66,0.05458192604313364,2.2814203379771523,2.9880485879758263,0.9996193378077642,True,global,all,z,accepted,36,9.466031635684532,0.18629497073245846,0.18629497073245846,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,96,0.18629497073245846,0.18402951709949456,0.16935642056790956,0.16789062315169404,True,36,3,0.18402951709949456,0.07206558381370488,0.09998472464790373,0.044390169235175816,0.05836604220697044,0.05461570122799352,0.0005135247614785387,0,0,0.0,0.0,0,0,0.9945054945054945,0.972718253968254,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.05461570122799352,0.054628242128837316,,0,100.0,100.0,66,0.06840492695578825,0.9994031078693523
1EGF,51,0.06450918419414549,2.870913986619859,3.8097407390148583,0.999212042067487,True,global,all,z,accepted,30,6.759853995695505,0.10451565566284331,0.10451565566284331,0.020833333333333332,0.9791666666666666,0.0,1.0,0.0,1.0,False,4,0,80,0.10451565566284331,0.10399731374972856,0.117312821648395,0.11689860704538955,True,36,27,0.10399731374972856,0.05798534190421111,0.04259010391769504,0.029097367376583156,0.06584933951265264,0.0644973939365527,0.0004675796308067917,0,0,0.0,0.0,3,3,0.9927007299270073,0.9778911564625851,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.0644973939365527,0.07086112187138222,,0,100.0,100.0,51,0.07408993634955523,0.9989598834632203
1ENH,52,0.02130149239970377,3.0800771010616623,3.988636449553147,0.999916313259203,True,global,all,z,accepted,30,10.25549193817937,0.05188525683887785,0.05188525683887785,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,80,0.05188525683887785,0.051245250564814174,0.05109446375555851,0.05097808689976491,True,36,6,0.051245250564814174,0.022340746620214947,0.025062131737607483,0.015778383596303038,0.022340746620214947,0.021335142097010578,0.0004955318606661301,0,0,0.0,0.0,0,0,1.0,0.9885714285714285,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.021335142097010578,0.02135835362330668,,0,100.0,100.0,52,0.04878312797154553,0.9995630279331403
1FKF,105,1.6457132148639313,3.085309008716563,3.7919450836340336,0.9030674978801819,False,domain,D5:9-104,,insufficient_rmsd_improvement,45,1.6807033049296398,1.6807033049296398,3.0239621952207854,0.9215686274509803,0.9215686274509803,1.0,1.0,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,1.678054555867961,1.6456956136520484,0.0004965146367522697,0,9,0.0,0.0,0,0,0.9467084639498433,0.8593432141819238,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6456956136520484,1.687392505800487,,0,87.38095238095238,94.27328316086547,105,1.6430184575958775,0.9030986592889806
1GB1,54,0.02187847897931795,2.665648279838964,3.514144703026077,0.9999171545096158,True,global,all,y,accepted,36,8.152783442883047,0.037790968619493784,0.037790968619493784,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,96,0.037790968619493784,0.036803092863391146,0.053979672861209284,0.05339703257943229,True,36,25,0.036803092863391146,0.023209381662482768,0.03281752584305172,0.022545411450433893,0.023209381662482768,0.02189646262930975,0.00046391089347703796,0,0,0.0,0.0,0,0,1.0,0.9841628959276018,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.02189646262930975,0.021919534831851297,,0,100.0,100.0,54,0.047812798716883244,0.9996051942924675
1HPH,35,0.8180490978956602,2.81398442026356,3.5605201262471455,0.9004940182750955,True,global,all,y,accepted,33,5.246123039724295,2.9505704900695036,2.9505704900695036,0.03125,0.96875,0.5,0.5,0.3333333333333333,0.6666666666666666,True,4,9,288,2.9505704900695036,1.7348539363764899,0.5572372141696913,0.612700422322466,True,36,33,1.7348539363764899,0.8180526846339102,0.5240950832933873,0.08156604162466057,0.8180526846339102,,0.00046844034743117496,0,0,0.0,0.0,0,0,0.9607843137254902,0.9564393939393939,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8180526846339102,0.8909211619038429,,0,97.85714285714285,99.11003236245955,35,0.8185113446258189,0.9003878085996808
1HRC,102,0.06778117441234467,2.877592207127975,3.8561524075002063,0.9996639389083786,False,domain,D8:25-100,,insufficient_rmsd_improvement,48,0.14676698960093354,0.14676698960093354,1.781725719025727,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.06880985312060013,0.06776716188024048,0.0004999869134106928,0,0,0.0,0.0,0,0,1.0,0.9791154791154791,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.06776716188024048,0.06856902849030717,,0,100.0,100.0,102,0.08042803067357443,0.9995268819030756
1HVZ,16,0.09320283516285716,2.45000060177344,2.8257502075560446,0.9671613706237971,False,domain,D1:1-4,,insufficient_rmsd_improvement,15,0.29890766086889814,0.29890766086889814,1.5566922050028722,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.09320022514702594,,0.0004992650003468039,0,1,0.0,0.0,3,3,1.0,0.967032967032967,PASS,,True,True,True,2,,0.09320022514702594,0.10280880822253247,,0,100.0,100.0,16,0.0913320530350031,0.9684678682314456
1IB9,32,0.024634166981049574,2.6683677168288455,3.6563217692802024,0.9996849578482003,True,global,all,z,accepted,27,7.188725832862987,0.052101826196258735,0.052101826196258735,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,64,0.052101826196258735,0.0505925546900036,0.03796263579762001,0.03680897487782116,True,36,8,0.0505925546900036,0.024653765337327747,0.03862741414509054,0.02029411640757133,0.024653765337327747,,0.0004908043477298658,0,1,0.0,0.0,3,3,1.0,0.9908045977011494,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.024653765337327747,0.027413726995378338,,0,100.0,100.0,32,0.04422415985773665,0.9989874407771299
