i,j,partner_a,partner_b,kind
20,24,V20,T24,helix
25,29,A25,F29,helix
29,33,F29,A33,helix
33,37,A33,G37,helix
36,40,N36,G40,helix
38,42,V38,W42,helix
40,44,G40,Y44,helix
43,47,T43,A47,helix
1,14,T1,E14,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
1,18,T1,E18,sheet
2,14,Y2,E14,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,18,Y2,E18,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
3,9,K3,K9,sheet
3,12,K3,K12,sheet
3,14,K3,E14,sheet
3,16,K3,T16,sheet
3,17,K3,T17,sheet
3,18,K3,E18,sheet
3,19,K3,A19,sheet
3,21,K3,D21,sheet
3,23,K3,A23,sheet
5,12,I5,K12,sheet
5,14,I5,E14,sheet
5,16,I5,T16,sheet
5,17,I5,T17,sheet
5,23,I5,A23,sheet
6,12,L6,K12,sheet
6,14,L6,E14,sheet
6,16,L6,T16,sheet
6,17,L6,T17,sheet
6,23,L6,A23,sheet
7,12,N7,K12,sheet
7,14,N7,E14,sheet
9,14,K9,E14,sheet
9,16,K9,T16,sheet
12,17,K12,T17,sheet
14,23,E14,A23,sheet
16,23,T16,A23,sheet
16,26,T16,E26,sheet
16,28,T16,V28,sheet
16,30,T16,K30,sheet
17,23,T17,A23,sheet
17,26,T17,E26,sheet
17,28,T17,V28,sheet
17,30,T17,K30,sheet
18,23,E18,A23,sheet
18,26,E18,E26,sheet
18,28,E18,V28,sheet
18,30,E18,K30,sheet
19,26,A19,E26,sheet
19,28,A19,V28,sheet
19,30,A19,K30,sheet
21,26,D21,E26,sheet
21,28,D21,V28,sheet
21,30,D21,K30,sheet
21,39,D21,D39,sheet
21,41,D21,E41,sheet
23,28,A23,V28,sheet
23,30,A23,K30,sheet
23,39,A23,D39,sheet
26,39,E26,D39,sheet
26,41,E26,E41,sheet
26,45,E26,D45,sheet
28,39,V28,D39,sheet
28,41,V28,E41,sheet
28,45,V28,D45,sheet
30,39,K30,D39,sheet
30,41,K30,E41,sheet
30,45,K30,D45,sheet
30,50,K30,T50,sheet
39,45,D39,D45,sheet
39,50,D39,T50,sheet
41,50,E41,T50,sheet
45,50,D45,T50,sheet
45,51,D45,F51,sheet
45,53,D45,V53,sheet
