i,j,res_i,res_j,ca_distance,separation
1,3,T,K,5.65,2
1,16,T,T,6.58,15
1,17,T,T,7.39,16
1,22,T,A,6.45,21
1,23,T,A,7.65,22
1,25,T,A,7.86,24
1,45,T,D,7.51,44
1,46,T,D,7.06,45
2,4,Y,L,5.81,2
2,5,Y,I,7.89,3
2,16,Y,T,7.45,14
2,17,Y,T,7.25,15
2,22,Y,A,4.05,20
2,23,Y,A,5.07,21
2,25,Y,A,5.42,23
2,26,Y,E,6.37,24
2,28,Y,V,6.95,26
2,45,Y,D,3.77,43
2,46,Y,D,3.23,44
2,47,Y,A,5.85,45
2,48,Y,T,4.79,46
2,49,Y,K,4.0,47
2,50,Y,T,5.55,48
3,5,K,I,5.15,2
3,15,K,T,5.95,12
3,16,K,T,5.62,13
3,17,K,T,6.1,14
3,22,K,A,5.19,19
3,23,K,A,6.01,20
3,25,K,A,6.17,22
3,29,K,F,6.45,26
3,45,K,D,3.28,42
3,46,K,D,5.68,43
3,47,K,A,6.61,44
3,48,K,T,6.87,45
3,49,K,K,5.89,46
3,50,K,T,7.13,47
3,51,K,F,7.88,48
4,6,L,L,5.07,2
4,7,L,N,7.91,3
4,8,L,G,5.36,4
4,11,L,L,7.45,7
4,15,L,T,7.57,11
4,22,L,A,6.83,18
4,23,L,A,7.09,19
4,25,L,A,7.22,21
4,29,L,F,4.83,25
4,32,L,Y,7.78,28
4,33,L,A,6.31,29
4,42,L,W,7.36,38
4,44,L,Y,7.11,40
4,45,L,D,3.36,41
4,46,L,D,6.57,42
4,47,L,A,6.36,43
4,48,L,T,6.91,44
4,49,L,K,6.06,45
4,50,L,T,6.51,46
4,51,L,F,4.36,47
4,52,L,T,6.55,48
5,7,I,N,5.99,2
5,8,I,G,4.35,3
5,9,I,K,7.8,4
5,11,I,L,6.44,6
5,15,I,T,7.17,10
5,29,I,F,6.29,24
5,45,I,D,5.89,40
5,47,I,A,7.53,42
5,51,I,F,4.49,46
5,52,I,T,6.95,47
6,8,L,G,2.41,2
6,9,L,K,5.43,3
6,11,L,L,4.81,5
6,29,L,F,6.95,23
6,51,L,F,3.73,45
6,52,L,T,5.73,46
6,53,L,V,6.02,47
6,54,L,T,7.07,48
7,9,N,K,2.83,2
7,10,N,T,6.93,3
7,11,N,L,3.92,4
7,12,N,K,6.74,5
7,51,N,F,5.76,44
7,52,N,T,6.85,45
7,53,N,V,6.57,46
7,54,N,T,6.0,47
8,10,G,T,7.41,2
8,11,G,L,3.07,3
8,12,G,K,7.81,4
8,29,G,F,5.32,21
8,33,G,A,6.81,25
