i,j,partner_a,partner_b,kind
3,7,F3,S7,helix
29,33,S29,G33,helix
40,44,C40,T44,helix
44,48,T44,G48,helix
5,10,Q5,P10,sheet
5,11,Q5,Q11,sheet
5,12,Q5,T12,sheet
5,24,Q5,Y24,sheet
5,25,Q5,H25,sheet
9,25,Q9,H25,sheet
9,26,Q9,K26,sheet
11,25,Q11,H25,sheet
15,20,T15,E20,sheet
15,24,T15,Y24,sheet
15,25,T15,H25,sheet
20,39,E20,G39,sheet
24,36,Y24,I36,sheet
24,37,Y24,E37,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
24,42,Y24,C42,sheet
24,43,Y24,P43,sheet
25,35,H25,I35,sheet
25,36,H25,I36,sheet
25,37,H25,E37,sheet
25,38,H25,R38,sheet
25,39,H25,G39,sheet
25,41,H25,G41,sheet
25,42,H25,C42,sheet
25,43,H25,P43,sheet
26,34,K26,T34,sheet
26,35,K26,I35,sheet
26,36,K26,I36,sheet
26,37,K26,E37,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
26,41,K26,G41,sheet
26,42,K26,C42,sheet
26,43,K26,P43,sheet
26,46,K26,K46,sheet
27,34,Q27,T34,sheet
27,35,Q27,I35,sheet
27,36,Q27,I36,sheet
27,37,Q27,E37,sheet
27,38,Q27,R38,sheet
27,39,Q27,G39,sheet
27,42,Q27,C42,sheet
27,43,Q27,P43,sheet
27,46,Q27,K46,sheet
27,47,Q27,P47,sheet
28,34,W28,T34,sheet
28,35,W28,I35,sheet
28,36,W28,I36,sheet
28,37,W28,E37,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
28,47,W28,P47,sheet
30,35,D30,I35,sheet
30,36,D30,I36,sheet
30,37,D30,E37,sheet
35,46,I35,K46,sheet
35,47,I35,P47,sheet
35,51,I35,L51,sheet
36,51,I36,L51,sheet
36,52,I36,S52,sheet
37,42,E37,C42,sheet
37,46,E37,K46,sheet
37,51,E37,L51,sheet
37,52,E37,S52,sheet
37,53,E37,C53,sheet
38,43,R38,P43,sheet
38,51,R38,L51,sheet
38,52,R38,S52,sheet
38,53,R38,C53,sheet
39,51,G39,L51,sheet
39,52,G39,S52,sheet
39,53,G39,C53,sheet
39,57,G39,E57,sheet
41,51,G41,L51,sheet
41,52,G41,S52,sheet
41,53,G41,C53,sheet
41,57,G41,E57,sheet
41,60,G41,N60,sheet
42,51,C42,L51,sheet
42,52,C42,S52,sheet
42,53,C42,C53,sheet
42,60,C42,N60,sheet
43,51,P43,L51,sheet
43,52,P43,S52,sheet
43,53,P43,C53,sheet
43,60,P43,N60,sheet
46,51,K46,L51,sheet
46,52,K46,S52,sheet
51,60,L51,N60,sheet
52,60,S52,N60,sheet
53,60,C53,N60,sheet
