i,j,partner_a,partner_b,kind
7,11,K7,K11,helix
10,14,C10,C14,helix
11,15,K11,Y15,helix
14,18,C14,G18,helix
15,19,Y15,E19,helix
17,21,L17,D21,helix
18,22,G18,F22,helix
19,23,E19,C23,helix
21,25,D21,R25,helix
23,27,C23,C27,helix
25,29,R25,W29,helix
28,32,K28,I32,helix
30,34,K30,G34,helix
32,36,I32,Y36,helix
34,38,G34,Y38,helix
35,39,S35,C39,helix
36,40,Y36,Y40,helix
38,42,Y38,F42,helix
40,44,Y40,C44,helix
41,45,G41,Y45,helix
42,46,F42,C46,helix
44,48,C44,G48,helix
45,49,Y45,L49,helix
48,52,G48,S52,helix
49,53,L49,T53,helix
52,56,S52,W56,helix
53,57,T53,P57,helix
56,60,W56,N60,helix
57,61,P57,K61,helix
1,20,D1,N20,sheet
2,20,G2,N20,sheet
3,8,Y3,T8,sheet
3,13,Y3,T13,sheet
3,20,Y3,N20,sheet
4,13,L4,T13,sheet
4,20,L4,N20,sheet
4,24,L4,N24,sheet
6,13,E6,T13,sheet
6,20,E6,N20,sheet
6,24,E6,N24,sheet
8,13,T8,T13,sheet
8,20,T8,N20,sheet
8,24,T8,N24,sheet
13,20,T13,N20,sheet
13,24,T13,N24,sheet
20,37,N20,G37,sheet
24,37,N24,G37,sheet
37,47,G37,E47,sheet
37,50,G37,P50,sheet
37,55,G37,T55,sheet
47,55,E47,T55,sheet
47,62,E47,T62,sheet
50,55,P50,T55,sheet
50,62,P50,T62,sheet
55,62,T55,T62,sheet
