i,j,partner_a,partner_b,kind
9,13,G9,T13,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
27,31,C27,H31,helix
48,52,G48,S52,helix
2,10,G2,C10,sheet
2,11,G2,K11,sheet
3,10,Y3,C10,sheet
3,11,Y3,K11,sheet
3,15,Y3,Y15,sheet
5,10,V5,C10,sheet
5,11,V5,K11,sheet
15,20,Y15,N20,sheet
15,25,Y15,R25,sheet
17,37,L17,G37,sheet
18,36,G18,Y36,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
20,25,N20,R25,sheet
20,36,N20,Y36,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
20,40,N20,Y40,sheet
25,34,R25,G34,sheet
25,36,R25,Y36,sheet
25,37,R25,G37,sheet
25,38,R25,Y38,sheet
34,47,G34,E47,sheet
34,49,G34,L49,sheet
34,54,G34,Q54,sheet
36,47,Y36,E47,sheet
36,49,Y36,L49,sheet
37,43,G37,G43,sheet
37,47,G37,E47,sheet
37,49,G37,L49,sheet
38,43,Y38,G43,sheet
38,47,Y38,E47,sheet
40,47,Y40,E47,sheet
43,55,G43,T55,sheet
43,56,G43,W56,sheet
43,57,G43,P57,sheet
47,54,E47,Q54,sheet
47,55,E47,T55,sheet
49,54,L49,Q54,sheet
49,55,L49,T55,sheet
55,61,T55,K61,sheet
56,61,W56,K61,sheet
