i,j,partner_a,partner_b,kind
3,7,K3,N7,helix
6,10,L6,T10,helix
7,11,N7,L11,helix
11,15,L11,T15,helix
16,20,T16,V20,helix
18,22,E18,A22,helix
20,24,V20,T24,helix
23,27,A23,K27,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
32,36,Y32,N36,helix
33,37,A33,G37,helix
35,39,D35,D39,helix
36,40,N36,G40,helix
37,41,G37,E41,helix
39,43,D39,T43,helix
40,44,G40,Y44,helix
41,45,E41,D45,helix
44,48,Y44,T48,helix
45,49,D45,K49,helix
46,50,D46,T50,helix
1,8,T1,G8,sheet
1,12,T1,K12,sheet
1,13,T1,G13,sheet
1,17,T1,T17,sheet
1,19,T1,A19,sheet
2,8,Y2,G8,sheet
2,13,Y2,G13,sheet
2,17,Y2,T17,sheet
2,19,Y2,A19,sheet
8,13,G8,G13,sheet
8,17,G8,T17,sheet
8,19,G8,A19,sheet
8,26,G8,E26,sheet
8,28,G8,V28,sheet
9,17,K9,T17,sheet
9,19,K9,A19,sheet
9,28,K9,V28,sheet
12,17,K12,T17,sheet
12,19,K12,A19,sheet
12,30,K12,K30,sheet
13,19,G13,A19,sheet
13,26,G13,E26,sheet
13,28,G13,V28,sheet
13,30,G13,K30,sheet
17,26,T17,E26,sheet
17,28,T17,V28,sheet
17,30,T17,K30,sheet
19,26,A19,E26,sheet
19,28,A19,V28,sheet
19,30,A19,K30,sheet
19,34,A19,N34,sheet
26,34,E26,N34,sheet
26,42,E26,W42,sheet
28,34,V28,N34,sheet
28,42,V28,W42,sheet
30,42,K30,W42,sheet
30,47,K30,A47,sheet
34,42,N34,W42,sheet
34,47,N34,A47,sheet
34,52,N34,T52,sheet
34,54,N34,T54,sheet
42,47,W42,A47,sheet
42,52,W42,T52,sheet
42,54,W42,T54,sheet
47,52,A47,T52,sheet
47,54,A47,T54,sheet
