pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1HRC,0,True,False,102,4.922076728381621,5.995327396506602,6.954142880336877,0.542093552099098,False,domain,D5:6-77,,insufficient_rmsd_improvement,45,8.069713313896948,8.069713313896948,8.228279333032338,0.5252525252525253,0.5252525252525253,0.75,0.75,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,4.940161549192747,4.922030765845528,0.0004764429544944582,0,31,0.0,0.0,0,0,0.5498154981549815,0.4851674641148325,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,840.62,0
1HRC,1,False,False,102,6.267670659537752,7.262780373631684,8.12369288981271,0.39263636813341773,False,global,all,,insufficient_rmsd_improvement,54,9.531710549304988,9.531710549304988,9.393072638929821,0.48484848484848486,0.48484848484848486,0.375,0.375,0.42857142857142855,0.42857142857142855,False,0,0,0,,,,,False,0,0,,,,,6.315193939035139,6.267650196468249,0.00048003657727646945,0,39,0.0,0.0,0,0,0.46494464944649444,0.4161073825503356,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,966.67,0
1HRC,2,False,False,102,12.41018189922595,13.164210545198726,13.89798719813807,0.17683186843843854,False,domain,D8:16-69,,insufficient_rmsd_improvement,63,8.934468000896867,8.934468000896867,8.719867060676341,0.47474747474747475,0.47474747474747475,0.5,0.5,0.4444444444444444,0.4444444444444444,False,0,0,0,,,,,False,0,0,,,,,12.418617241863979,12.410236997264619,0.0004964687241289855,0,55,0.0,0.0,0,0,0.3726937269372694,0.32502396931927136,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,928.53,0
1HRC,3,False,False,102,11.111257875642393,12.06238339144539,13.011809548546161,0.19108603121373438,True,residue_block,first_half,y,accepted,54,12.736086634177735,11.86450152905265,11.86450152905265,0.48484848484848486,0.6161616161616161,0.5,0.625,0.2857142857142857,0.2857142857142857,True,4,11,512,11.86450152905265,10.789831908978256,4.418025505311324,4.451392089141586,True,36,0,10.789831908978256,10.789831908978256,2.2337992175858403,2.2337992175858403,11.12778621732405,11.111249855005633,0.00046090324550625847,0,73,0.0,0.0,0,0,0.33579335793357934,0.3604985618408437,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,884.88,0
1HRC,4,False,False,102,9.704779145634655,10.52500381998543,11.29312218110446,0.2835920824652668,False,domain,D10:30-102,,rejected_window_topology_regression,54,10.171764867617048,10.171764867617048,9.825600795022092,0.5353535353535354,0.5353535353535354,0.75,0.75,0.42857142857142855,0.42857142857142855,False,0,0,0,,,,,False,0,0,,,,,9.722272800731345,9.704804549579624,0.0004886751311934903,0,58,0.0,0.0,0,0,0.33579335793357934,0.34419942473633747,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,951.02,0
1HRC,5,False,True,102,10.592372128527819,11.597296285763818,12.495005663062756,0.2526481162044974,False,global,all,,rejected_local_chirality_regression,57,10.798515355680152,10.798515355680152,7.601559778197793,0.6161616161616161,0.6161616161616161,0.5,0.5,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,10.592353128670029,10.592353128670029,0.0004896797371282192,0,19,0.0,0.0,0,0,0.5977859778597786,0.49952061361457334,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,762.22,0
1HRC,6,False,False,102,8.145219850027276,9.210893031935152,10.106536074860848,0.3633962468442157,False,residue_block,second_half,,rejected_local_chirality_regression,51,10.56459206106263,10.56459206106263,9.791366489842037,0.5454545454545454,0.5454545454545454,0.5,0.5,0.42857142857142855,0.42857142857142855,False,0,0,0,,,,,False,0,0,,,,,8.154117070054578,8.145218119050892,0.0004851943506923877,0,53,0.0,0.0,0,0,0.33210332103321033,0.40268456375838924,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,876.73,0
1HRC,7,False,False,102,10.662010897849289,11.296900751369442,11.953061365208193,0.19776871381577332,False,domain,D2:2-91,,insufficient_rmsd_improvement,39,9.0718839577712,9.0718839577712,9.239736341524084,0.42424242424242425,0.42424242424242425,0.25,0.25,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,10.674288050485083,10.661993744478183,0.0004974575598962781,0,65,0.0,0.0,0,0,0.24354243542435425,0.3349282296650718,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,1002.98,0
1HRC,8,False,False,102,8.328619047139956,9.330949847008545,10.383314296683688,0.2642250285122661,False,domain,D2:2-102,,insufficient_rmsd_improvement,45,8.715221031090014,8.715221031090014,8.703694265693473,0.46464646464646464,0.46464646464646464,0.75,0.75,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,8.352987667155759,8.328634669241314,0.0005117743208164251,0,59,0.0,0.0,0,0,0.3247232472324723,0.28187919463087246,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,1067.2,0
1HRC,9,False,False,102,10.986916328429935,11.671158590478663,12.418028311831188,0.21270024957222344,False,global,all,,rejected_domain_topology_regression,45,10.945518804806545,10.945518804806545,7.097482883400836,0.3333333333333333,0.3333333333333333,0.5,0.5,0.8,0.8,False,0,0,0,,,,,False,0,0,,,,,10.99093268289844,10.98693921571234,0.0005214979423392162,0,43,0.0,0.0,0,0,0.3726937269372694,0.411313518696069,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,765.03,0
