i,j,partner_a,partner_b,kind
47,51,A47,M51,helix
49,53,D49,T53,helix
1,6,P1,E6,sheet
2,7,D2,P7,sheet
6,20,E6,Y20,sheet
7,20,P7,Y20,sheet
7,26,P7,A26,sheet
8,19,P8,R19,sheet
8,20,P8,Y20,sheet
9,17,Y9,I17,sheet
9,19,Y9,R19,sheet
9,20,Y9,Y20,sheet
11,16,G11,R16,sheet
11,17,G11,I17,sheet
11,19,G11,R19,sheet
15,32,A15,F32,sheet
16,31,R16,T31,sheet
16,32,R16,F32,sheet
17,31,I17,T31,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,29,R19,C29,sheet
19,31,R19,T31,sheet
19,32,R19,F32,sheet
19,37,R19,C37,sheet
19,39,R19,A39,sheet
20,28,Y20,L28,sheet
20,29,Y20,C29,sheet
20,31,Y20,T31,sheet
20,32,Y20,F32,sheet
20,39,Y20,A39,sheet
20,40,Y20,K40,sheet
28,46,L28,S46,sheet
29,43,C29,N43,sheet
29,46,C29,S46,sheet
31,43,T31,N43,sheet
31,46,T31,S46,sheet
32,39,F32,A39,sheet
32,43,F32,N43,sheet
32,46,F32,S46,sheet
37,43,C37,N43,sheet
