0.000,0.148,0.902,0.775,0.482,0.257,1.681,1.222,0.141,0.286,0.557,1.236,0.946,0.277,0.806,0.235,1.861,1.360,0.501,0.147,0.325,1.125,0.972,0.363,2.063,2.938,1.893,0.255,0.622,1.122,2.996,2.611,2.660,3.604,4.946,1.476,4.034,0.366,2.554,2.503,2.347,4.112,3.184,0.681,0.231,2.235,0.883,3.947,0.108,0.819,0.237,0.092,2.493,4.562
0.148,0.000,0.405,0.572,0.697,0.956,0.907,0.723,0.442,0.470,0.174,0.808,0.685,0.722,0.188,0.194,1.707,0.895,1.316,0.813,1.215,0.701,0.157,0.646,1.874,2.653,1.686,0.215,1.712,0.856,2.887,2.565,2.157,3.404,4.655,0.802,3.794,0.277,2.380,2.118,1.780,2.676,2.181,0.142,0.973,1.325,0.321,3.138,0.035,0.290,1.245,0.508,1.178,3.951
0.902,0.405,0.000,0.449,0.977,1.354,0.158,0.071,0.960,1.095,0.321,0.154,0.402,0.768,0.112,0.896,1.362,1.432,1.031,0.423,0.612,1.880,0.984,0.146,2.437,2.497,2.144,0.267,1.018,0.571,2.403,2.221,1.998,2.906,4.256,1.109,3.576,0.076,1.999,0.924,0.369,2.022,2.350,0.235,0.042,2.425,0.569,2.726,0.611,0.418,0.637,0.628,0.774,3.522
0.775,0.572,0.449,0.000,0.503,1.577,0.967,1.439,1.723,1.273,1.077,0.312,0.450,0.272,0.302,0.326,0.853,2.413,0.859,1.527,0.221,3.383,2.620,1.257,4.073,3.112,4.514,1.123,1.082,1.900,0.553,0.624,0.470,0.255,1.377,0.046,0.839,0.481,0.404,2.374,2.636,0.372,0.314,0.636,1.276,1.731,0.527,0.245,1.405,1.116,0.513,1.794,1.086,1.947
0.482,0.697,0.977,0.503,0.000,0.927,0.930,1.524,1.343,0.881,0.928,0.034,0.701,0.367,1.019,0.023,2.035,2.449,1.094,2.168,0.151,3.313,3.173,1.035,3.413,2.508,4.332,0.681,0.942,1.711,1.413,1.205,0.206,0.693,0.698,0.362,0.021,0.220,1.226,2.863,3.197,1.408,0.937,1.068,0.626,1.000,1.373,2.050,2.368,1.231,0.128,1.303,0.682,1.107
0.257,0.956,1.354,1.577,0.927,0.000,1.064,2.093,0.875,0.103,1.080,0.933,0.395,0.003,1.171,0.335,1.878,1.448,1.566,3.013,0.513,2.151,2.837,0.606,2.536,2.296,4.417,0.856,2.272,2.213,3.157,2.583,0.726,1.870,0.830,2.090,1.528,1.197,2.616,3.552,3.372,2.563,2.578,2.005,0.690,0.293,2.753,4.016,3.311,0.049,1.243,1.799,0.857,0.964
1.681,0.907,0.158,0.967,0.930,1.064,0.000,0.159,1.456,1.557,0.616,1.923,1.204,0.719,1.576,1.703,3.143,2.296,4.201,5.329,3.493,1.642,0.842,2.934,1.384,0.947,1.135,2.065,4.993,0.343,1.874,0.773,1.417,0.291,0.090,1.295,0.563,0.275,1.358,1.755,1.403,1.955,1.820,0.646,0.143,0.489,1.736,3.767,1.843,0.917,0.137,0.427,0.150,1.164
1.222,0.723,0.071,1.439,1.524,2.093,0.159,0.000,0.295,0.630,0.090,0.673,0.308,0.438,0.464,1.034,2.379,0.918,3.411,4.735,3.233,1.415,1.133,2.556,1.319,1.360,0.986,1.906,3.085,0.365,1.570,1.108,1.114,0.004,0.494,0.844,0.018,1.022,0.426,1.086,0.873,1.630,1.538,0.463,0.086,0.745,0.961,2.692,0.845,1.125,0.162,0.461,1.724,0.132
0.141,0.442,0.960,1.723,1.343,0.875,1.456,0.295,0.000,0.696,0.388,1.422,0.226,1.055,0.638,0.191,1.606,0.097,1.530,3.478,0.954,0.927,1.837,0.022,0.967,0.575,2.891,0.155,2.977,0.718,1.935,1.956,0.394,0.505,0.403,0.757,0.235,0.803,0.852,1.620,1.530,1.528,1.618,1.133,0.092,0.426,1.389,2.758,1.620,1.108,0.328,0.167,0.612,0.381
0.286,0.470,1.095,1.273,0.881,0.103,1.557,0.630,0.696,0.000,0.343,0.060,1.661,0.961,0.466,0.384,1.191,1.008,0.140,1.226,0.500,1.463,3.158,0.845,0.592,0.091,2.082,0.589,3.223,0.211,0.929,1.210,1.136,0.406,1.235,0.671,0.667,2.336,0.118,0.844,1.100,1.166,0.879,0.577,0.647,1.116,0.496,2.143,1.013,2.067,0.810,0.960,0.161,0.873
