i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.47,2
1,5,L,W,7.54,4
1,6,L,L,6.24,5
1,18,L,P,7.88,17
2,4,Y,Q,6.35,2
2,5,Y,W,5.61,3
2,6,Y,L,5.7,4
2,17,Y,P,7.79,15
2,18,Y,P,6.03,16
3,5,I,W,5.07,2
3,6,I,L,4.83,3
3,7,I,K,7.07,4
4,6,Q,L,5.65,2
4,7,Q,K,6.33,3
4,8,Q,D,7.21,4
5,7,W,K,5.36,2
5,8,W,D,5.65,3
5,9,W,G,5.38,4
5,10,W,G,6.56,5
5,17,W,P,6.48,12
5,18,W,P,7.01,13
6,8,L,D,6.38,2
6,9,L,G,6.38,3
7,9,K,G,5.85,2
8,10,D,G,4.69,2
8,11,D,P,6.74,3
8,12,D,S,6.83,4
8,13,D,S,5.6,5
9,11,G,P,5.02,2
9,12,G,S,6.77,3
9,13,G,S,3.81,4
9,14,G,G,5.79,5
9,15,G,R,6.47,6
9,16,G,P,7.73,7
9,17,G,P,7.96,8
10,12,G,S,3.95,2
10,13,G,S,2.92,3
10,14,G,G,5.23,4
10,15,G,R,4.85,5
10,16,G,P,7.76,6
11,13,P,S,1.35,2
11,14,P,G,3.79,3
11,15,P,R,6.4,4
12,14,S,G,6.36,2
12,15,S,R,7.14,3
13,15,S,R,5.81,2
14,16,G,P,5.65,2
15,17,R,P,5.48,2
16,18,P,P,7.48,2
