pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1VII,0,False,False,34,6.897497434781805,7.878965672790838,8.466801737579821,0.08292541581394675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,0,0,0.5068493150684932,0.59375,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,88.53,0
1VII,1,False,True,34,3.594438167467649,4.476258740691522,5.12696349954201,0.26237860754449416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,0,0,0.6986301369863014,0.5590062111801242,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,91.05,0
1VII,2,False,False,34,4.64995651763647,6.284284238286343,7.421367256176006,0.1891465948498102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,0,0,0.6301369863013698,0.5185185185185185,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,88.62,0
1VII,3,True,False,34,3.5443477779067933,4.632172992853958,5.375478299341275,0.23494280209219948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,0,0,0.6712328767123288,0.49101796407185627,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,88.81,0
1VII,4,False,False,34,5.292403036784013,6.151994860184979,6.865692184549416,0.14906991341758447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,0,0,0.410958904109589,0.43209876543209874,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,89.0,0
1VII,5,False,False,34,5.978502610224511,7.520480720502612,8.68725425306252,0.13652731326082612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,0,0,0.547945205479452,0.5308641975308642,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,95.72,0
1VII,6,False,False,34,3.945875774842612,5.318450625115638,6.323274271083807,0.22186689903713291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,0,0,0.6164383561643836,0.3875,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,87.98,0
1VII,7,False,False,34,5.524448996814942,6.405988822607771,7.122144594312235,0.14440668845815322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,0,0,0.6027397260273972,0.5375,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,106.45,0
1VII,8,False,False,34,8.283162587372399,9.258106878509798,10.058422067849094,0.08338345874085429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,0,0,0.4794520547945205,0.515527950310559,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,109.66,0
1VII,9,False,False,34,4.6289596415788115,6.003696732057444,7.08529909401882,0.2049064794470666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,0,0,0.6438356164383562,0.47530864197530864,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,91.81,0
