i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
7,11,K7,G11,helix
11,15,G11,S15,helix
15,19,S15,N19,helix
20,24,L20,K24,helix
24,28,K24,L28,helix
2,9,S2,V9,sheet
2,10,S2,F10,sheet
2,12,S2,M12,sheet
2,14,S2,R14,sheet
2,16,S2,A16,sheet
2,17,S2,F17,sheet
5,10,D5,F10,sheet
5,12,D5,M12,sheet
5,14,D5,R14,sheet
5,16,D5,A16,sheet
5,17,D5,F17,sheet
9,14,V9,R14,sheet
9,16,V9,A16,sheet
9,17,V9,F17,sheet
10,16,F10,A16,sheet
10,17,F10,F17,sheet
10,21,F10,P21,sheet
10,26,F10,Q26,sheet
12,17,M12,F17,sheet
14,32,R14,K32,sheet
14,33,R14,G33,sheet
16,21,A16,P21,sheet
16,32,A16,K32,sheet
16,33,A16,G33,sheet
17,23,F17,W23,sheet
17,26,F17,Q26,sheet
17,32,F17,K32,sheet
17,33,F17,G33,sheet
21,26,P21,Q26,sheet
21,32,P21,K32,sheet
23,32,W23,K32,sheet
26,32,Q26,K32,sheet
26,33,Q26,G33,sheet
