0.000,0.657,1.308,1.999,0.906,0.928,1.468,1.717,0.791,1.493,2.276,2.649,2.734,2.342,2.768,3.225,2.299,3.231,3.792,3.262,4.392,4.774,4.770,3.957,3.110,3.578,4.195,1.850,2.074,2.647,2.046,1.049,1.515,1.482
0.657,0.000,0.312,1.670,0.790,0.794,1.263,1.525,0.770,1.218,2.106,2.646,2.316,2.207,2.344,2.485,1.770,3.128,4.322,4.285,5.665,6.193,6.455,5.085,3.892,4.682,5.332,2.743,2.617,3.487,2.676,1.650,1.701,1.508
1.308,0.312,0.000,0.333,0.984,1.227,0.703,1.439,0.959,0.960,2.012,2.093,1.132,1.323,1.827,1.754,1.747,3.196,4.619,4.383,4.651,5.761,6.177,4.804,3.939,4.734,5.338,2.769,2.511,3.366,2.539,2.082,2.014,1.976
1.999,1.670,0.333,0.000,0.952,1.265,1.247,0.882,1.117,1.353,0.941,1.229,1.070,1.916,3.039,2.203,2.252,3.019,4.286,4.612,5.947,6.705,7.192,5.623,4.508,5.465,5.861,3.342,2.808,3.921,2.679,2.325,2.124,2.119
0.906,0.790,0.984,0.952,0.000,0.998,0.796,1.368,0.847,1.145,0.903,1.148,0.910,1.824,2.691,1.915,1.739,2.974,3.969,3.812,4.859,5.532,5.856,4.539,3.507,4.241,4.701,2.146,1.879,2.772,1.805,1.382,1.599,1.472
0.928,0.794,1.227,1.265,0.998,0.000,0.768,1.021,0.748,0.636,0.735,0.911,0.966,1.509,2.185,2.278,2.283,3.324,3.643,3.449,3.667,4.535,4.638,3.803,3.439,3.549,3.899,1.603,0.933,1.696,0.993,0.927,1.175,1.790
1.468,1.263,0.703,1.247,0.796,0.768,0.000,0.657,0.628,0.820,1.302,1.838,1.139,0.984,1.843,1.800,1.924,3.666,4.783,4.002,4.092,4.880,4.910,3.913,3.587,3.692,3.986,1.481,0.911,1.956,0.893,0.964,1.104,1.584
1.717,1.525,1.439,0.882,1.368,1.021,0.657,0.000,0.452,0.644,1.424,1.459,1.148,1.166,1.415,2.146,2.032,3.647,4.442,3.585,3.884,4.373,4.350,3.501,3.468,3.322,3.707,1.708,1.348,2.000,1.198,1.572,2.005,2.623
0.791,0.770,0.959,1.117,0.847,0.748,0.628,0.452,0.000,0.386,0.934,1.059,1.369,1.179,1.202,2.162,2.106,3.404,3.710,3.096,3.329,3.760,3.678,3.149,3.132,2.986,3.525,1.478,1.168,1.678,0.926,0.878,1.226,1.637
1.493,1.218,0.960,1.353,1.145,0.636,0.820,0.644,0.386,0.000,1.087,1.432,0.827,1.332,1.720,1.207,0.891,2.429,2.847,2.589,3.322,3.496,3.668,3.239,3.003,3.229,3.701,1.810,1.680,2.089,1.346,0.779,0.877,1.778
2.276,2.106,2.012,0.941,0.903,0.735,1.302,1.424,0.934,1.087,0.000,0.429,1.180,1.200,1.514,0.969,2.360,3.030,3.757,4.321,5.600,5.491,5.952,5.461,4.526,5.373,5.897,4.038,3.813,4.440,3.561,2.504,2.426,3.204
2.649,2.646,2.093,1.229,1.148,0.911,1.838,1.459,1.059,1.432,0.429,0.000,0.459,1.672,1.060,0.587,2.054,2.407,2.557,3.083,4.269,4.437,5.121,4.826,3.819,4.869,5.062,3.464,2.951,3.527,2.722,1.862,2.082,3.351
