i,j,res_i,res_j,ca_distance,separation
1,3,G,C,5.33,2
1,4,G,P,4.99,3
1,5,G,K,6.49,4
1,6,G,I,7.26,5
1,7,G,L,5.49,6
1,8,G,Q,7.56,7
1,9,G,R,7.77,8
1,11,G,R,6.94,10
1,12,G,R,6.87,11
1,13,G,D,4.54,12
1,14,G,S,6.48,13
1,15,G,D,3.8,14
1,16,G,C,4.24,15
1,17,G,P,3.91,16
1,18,G,G,3.93,17
1,19,G,A,6.44,18
1,20,G,C,4.17,19
1,21,G,I,6.79,20
1,22,G,C,7.38,21
1,28,G,C,6.11,27
1,29,G,G,7.4,28
1,30,G,Y,6.63,29
2,4,V,P,3.7,2
2,5,V,K,6.46,3
2,7,V,L,7.02,5
2,13,V,D,6.69,11
2,14,V,S,7.88,12
2,15,V,D,6.19,13
2,16,V,C,6.18,14
2,17,V,P,6.5,15
2,18,V,G,4.11,16
2,19,V,A,5.13,17
2,20,V,C,3.93,18
2,21,V,I,7.11,19
2,22,V,C,7.9,20
2,28,V,C,5.24,26
2,29,V,G,6.21,27
2,30,V,Y,4.35,28
2,31,V,P,6.48,29
2,32,V,Y,6.4,30
3,5,C,K,6.97,2
3,7,C,L,7.97,4
3,15,C,D,6.92,12
3,17,C,P,3.09,14
3,18,C,G,3.8,15
4,6,P,I,6.75,2
4,7,P,L,6.8,3
4,17,P,P,7.05,13
4,18,P,G,3.41,14
4,19,P,A,3.39,15
4,20,P,C,3.99,16
4,29,P,G,7.63,25
4,30,P,Y,5.17,26
4,31,P,P,6.48,27
4,32,P,Y,5.99,28
5,7,K,L,5.7,2
5,17,K,P,6.84,12
5,18,K,G,4.81,13
5,19,K,A,4.34,14
5,20,K,C,4.86,15
5,30,K,Y,7.64,25
6,8,I,Q,7.32,2
6,16,I,C,7.05,10
6,17,I,P,6.45,11
6,18,I,G,7.43,12
6,19,I,A,6.36,13
6,20,I,C,5.46,14
6,21,I,I,7.48,15
7,9,L,R,7.71,2
7,12,L,R,7.01,5
7,13,L,D,5.78,6
7,15,L,D,6.78,8
7,16,L,C,4.03,9
7,17,L,P,5.53,10
7,18,L,G,7.31,11
7,19,L,A,6.12,12
7,20,L,C,3.96,13
7,21,L,I,4.87,14
7,22,L,C,6.77,15
7,29,L,G,7.61,22
8,10,Q,C,7.05,2
8,12,Q,R,5.22,4
8,13,Q,D,4.49,5
8,15,Q,D,6.37,7
8,16,Q,C,3.53,8
8,17,Q,P,7.54,9
8,20,Q,C,7.19,12
8,21,Q,I,5.1,13
8,22,Q,C,5.24,14
9,11,R,R,5.25,2
9,12,R,R,4.61,3
9,13,R,D,3.25,4
9,14,R,S,5.13,5
9,15,R,D,4.92,6
9,16,R,C,4.21,7
9,21,R,I,6.82,12
9,22,R,C,5.18,13
9,27,R,Y,6.12,18
9,28,R,C,7.74,19
10,12,C,R,7.23,2
10,13,C,D,4.64,3
10,14,C,S,3.8,4
10,15,C,D,5.73,5
10,16,C,C,5.83,6
10,21,C,I,7.53,11
10,22,C,C,5.12,12
10,23,C,R,6.97,13
10,24,C,G,6.72,14
10,26,C,G,5.07,16
10,27,C,Y,4.02,17
10,28,C,C,6.23,18
11,13,R,D,4.44,2
11,14,R,S,2.74,3
11,15,R,D,3.32,4
11,16,R,C,6.33,5
11,17,R,P,7.19,6
12,14,R,S,6.38,2
12,15,R,D,4.03,3
12,16,R,C,4.87,4
12,17,R,P,5.31,5
13,15,D,D,2.15,2
13,16,D,C,1.93,3
13,17,D,P,5.62,4
