i,j,partner_a,partner_b,kind
2,6,V2,I6,helix
6,10,I6,C10,helix
10,14,C10,S14,helix
12,16,R12,C16,helix
25,29,N25,G29,helix
27,31,Y27,P31,helix
31,35,P31,P35,helix
1,7,G1,L7,sheet
1,9,G1,R9,sheet
1,18,G1,G18,sheet
1,21,G1,I21,sheet
7,18,L7,G18,sheet
7,21,L7,I21,sheet
7,26,L7,G26,sheet
9,18,R9,G18,sheet
9,21,R9,I21,sheet
9,24,R9,G24,sheet
9,26,R9,G26,sheet
18,30,G18,Y30,sheet
18,32,G18,Y32,sheet
21,26,I21,G26,sheet
21,30,I21,Y30,sheet
21,32,I21,Y32,sheet
24,30,G24,Y30,sheet
24,32,G24,Y32,sheet
24,33,G24,D33,sheet
26,32,G26,Y32,sheet
30,37,Y30,Y37,sheet
32,37,Y32,Y37,sheet
