i,j,partner_a,partner_b,kind
21,25,D21,R25,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
48,52,G48,S52,helix
2,11,G2,K11,sheet
2,12,G2,K12,sheet
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
3,13,Y3,T13,sheet
4,11,L4,K11,sheet
4,12,L4,K12,sheet
4,13,L4,T13,sheet
6,11,E6,K11,sheet
6,12,E6,K12,sheet
6,13,E6,T13,sheet
17,37,L17,G37,sheet
19,36,E19,Y36,sheet
19,37,E19,G37,sheet
19,38,E19,Y38,sheet
19,39,E19,C39,sheet
29,34,W29,G34,sheet
29,37,W29,G37,sheet
29,49,W29,L49,sheet
30,49,K30,L49,sheet
30,50,K30,P50,sheet
31,49,H31,L49,sheet
31,50,H31,P50,sheet
34,45,G34,Y45,sheet
34,47,G34,E47,sheet
34,49,G34,L49,sheet
34,50,G34,P50,sheet
34,53,G34,T53,sheet
34,54,G34,Q54,sheet
36,45,Y36,Y45,sheet
36,47,Y36,E47,sheet
36,49,Y36,L49,sheet
36,50,Y36,P50,sheet
37,43,G37,G43,sheet
37,45,G37,Y45,sheet
37,47,G37,E47,sheet
37,49,G37,L49,sheet
37,55,G37,T55,sheet
38,43,Y38,G43,sheet
38,45,Y38,Y45,sheet
38,47,Y38,E47,sheet
38,49,Y38,L49,sheet
39,45,C39,Y45,sheet
39,47,C39,E47,sheet
43,55,G43,T55,sheet
43,56,G43,W56,sheet
43,57,G43,P57,sheet
45,54,Y45,Q54,sheet
45,55,Y45,T55,sheet
45,56,Y45,W56,sheet
45,57,Y45,P57,sheet
47,53,E47,T53,sheet
47,54,E47,Q54,sheet
47,55,E47,T55,sheet
47,56,E47,W56,sheet
49,54,L49,Q54,sheet
49,55,L49,T55,sheet
49,56,L49,W56,sheet
50,55,P50,T55,sheet
50,56,P50,W56,sheet
54,59,Q54,P59,sheet
55,62,T55,T62,sheet
56,61,W56,K61,sheet
56,62,W56,T62,sheet
57,62,P57,T62,sheet
