i,j,partner_a,partner_b,kind
3,7,C3,L7,helix
7,11,L7,R11,helix
14,18,S14,G18,helix
8,13,Q8,D13,sheet
8,15,Q8,D15,sheet
8,16,Q8,C16,sheet
8,22,Q8,C22,sheet
8,23,Q8,R23,sheet
8,26,Q8,G26,sheet
8,28,Q8,C28,sheet
12,22,R12,C22,sheet
12,23,R12,R23,sheet
12,26,R12,G26,sheet
12,28,R12,C28,sheet
12,29,R12,G29,sheet
13,22,D13,C22,sheet
13,23,D13,R23,sheet
13,26,D13,G26,sheet
13,28,D13,C28,sheet
13,29,D13,G29,sheet
13,30,D13,Y30,sheet
15,22,D15,C22,sheet
15,23,D15,R23,sheet
15,26,D15,G26,sheet
15,28,D15,C28,sheet
15,29,D15,G29,sheet
15,30,D15,Y30,sheet
16,22,C16,C22,sheet
16,23,C16,R23,sheet
16,26,C16,G26,sheet
16,28,C16,C28,sheet
16,29,C16,G29,sheet
16,30,C16,Y30,sheet
16,31,C16,P31,sheet
22,28,C22,C28,sheet
22,29,C22,G29,sheet
22,30,C22,Y30,sheet
23,28,R23,C28,sheet
23,29,R23,G29,sheet
23,30,R23,Y30,sheet
29,37,G29,Y37,sheet
30,37,Y30,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
