i,j,partner_a,partner_b,kind
5,9,K5,D9,helix
6,10,L6,E10,helix
7,11,P7,G11,helix
9,13,D9,C13,helix
11,15,G11,D15,helix
12,16,T12,F16,helix
13,17,C13,I17,helix
15,19,D15,K19,helix
17,21,I17,Y21,helix
19,23,K19,D23,helix
21,25,Y21,N25,helix
23,27,D23,K27,helix
25,29,N25,C29,helix
28,32,S28,F32,helix
30,34,A30,Y34,helix
34,38,Y34,G38,helix
35,39,G35,G39,helix
38,42,G38,N42,helix
40,44,N40,F44,helix
42,46,N42,S46,helix
44,48,F44,K48,helix
45,49,G45,E49,helix
46,50,S46,C50,helix
47,51,Q47,E51,helix
49,53,E49,V53,helix
50,54,C50,C54,helix
51,55,E51,A55,helix
2,14,D2,R14,sheet
2,18,D2,L18,sheet
3,14,I3,R14,sheet
3,18,I3,L18,sheet
14,26,R14,T26,sheet
18,26,L18,T26,sheet
26,36,T26,G36,sheet
26,43,T26,K43,sheet
36,43,G36,K43,sheet
36,52,G36,K52,sheet
36,56,G36,P56,sheet
43,52,K43,K52,sheet
43,56,K43,P56,sheet
