i,j,distance_angstrom,sigma_angstrom,confidence,provenance
20,23,3.78,2.1,0.70,NMR_NOE
20,37,4.14,2.3,0.70,NMR_NOE
21,25,3.78,2.1,0.70,NMR_NOE
22,25,3.78,2.1,0.70,NMR_NOE
23,26,4.08,2.3,0.70,NMR_NOE
24,28,3.78,2.1,0.70,NMR_NOE
24,29,3.62,2.0,0.70,NMR_NOE
24,45,3.84,2.1,0.70,NMR_NOE
25,44,3.54,2.0,0.70,NMR_NOE
25,45,3.78,2.1,0.70,NMR_NOE
25,46,3.77,2.1,0.70,NMR_NOE
27,44,3.84,2.1,0.70,NMR_NOE
28,42,4.98,2.8,0.55,NMR_NOE
28,43,4.44,2.5,0.55,NMR_NOE
28,44,4.38,2.4,0.55,NMR_NOE
29,43,10.80,6.0,0.40,NMR_NOE
30,33,3.12,1.7,0.70,NMR_NOE
30,34,3.78,2.1,0.70,NMR_NOE
31,34,3.24,1.8,0.70,NMR_NOE
31,35,3.36,1.9,0.70,NMR_NOE
31,40,7.86,4.4,0.40,NMR_NOE
32,35,3.36,1.9,0.70,NMR_NOE
33,36,3.36,1.9,0.70,NMR_NOE
33,37,4.86,2.7,0.55,NMR_NOE
34,37,3.36,1.9,0.70,NMR_NOE
35,38,3.36,1.9,0.70,NMR_NOE
