i,j,res_i,res_j,ca_distance,separation
1,3,I,C,3.21,2
1,4,I,G,7.16,3
1,15,I,S,5.04,14
1,18,I,G,7.27,17
1,19,I,C,5.55,18
1,26,I,C,7.03,25
1,27,I,Y,4.82,26
1,28,I,R,6.07,27
2,4,P,G,6.05,2
2,5,P,E,7.93,3
2,25,P,V,7.42,23
2,26,P,C,5.99,24
2,27,P,Y,3.8,25
2,28,P,R,5.98,26
3,5,C,E,5.41,2
3,14,C,S,7.65,11
3,15,C,S,4.5,12
3,16,C,A,7.92,13
3,19,C,C,6.57,16
3,26,C,C,5.47,23
3,27,C,Y,5.24,24
3,28,C,R,4.1,25
4,6,G,S,6.42,2
4,15,G,S,7.16,11
4,25,G,V,7.45,21
4,26,G,C,5.96,22
4,27,G,Y,7.63,23
4,28,G,R,4.88,24
5,7,E,C,7.36,2
5,12,E,C,5.71,7
5,13,E,I,7.32,8
5,14,E,S,6.86,9
5,15,E,S,5.82,10
5,16,E,A,7.32,11
5,25,E,V,6.2,20
5,26,E,C,4.17,21
5,27,E,Y,7.57,22
5,28,E,R,3.07,23
6,8,S,V,5.97,2
6,10,S,I,7.57,4
6,11,S,P,7.42,5
6,12,S,C,5.84,6
6,21,S,C,7.34,15
6,24,S,K,6.11,18
6,25,S,V,4.25,19
6,26,S,C,4.4,20
6,28,S,R,4.75,22
7,9,C,W,5.05,2
7,10,C,I,5.58,3
7,11,C,P,5.13,4
7,12,C,C,6.13,5
7,21,C,C,6.14,14
7,22,C,K,7.14,15
7,23,C,S,5.1,16
7,24,C,K,4.46,17
7,25,C,V,5.45,18
7,26,C,C,6.44,19
7,28,C,R,7.51,21
8,10,V,I,5.19,2
8,11,V,P,7.22,3
8,23,V,S,6.69,15
8,24,V,K,5.83,16
8,25,V,V,7.47,17
9,11,W,P,5.88,2
9,23,W,S,7.44,14
10,12,I,C,7.05,2
11,13,P,I,6.53,2
12,14,C,S,5.34,2
12,15,C,S,6.21,3
12,16,C,A,4.63,4
12,19,C,C,7.16,7
12,20,C,S,7.95,8
12,21,C,C,7.28,9
12,26,C,C,6.05,14
12,28,C,R,5.67,16
13,15,I,S,6.82,2
13,16,I,A,4.33,3
14,16,S,A,2.1,2
14,17,S,I,5.16,3
14,18,S,G,7.62,4
14,19,S,C,6.69,5
14,28,S,R,6.75,14
15,17,S,I,5.17,2
15,18,S,G,6.01,3
15,19,S,C,4.07,4
15,20,S,S,7.39,5
15,26,S,C,5.87,11
15,27,S,Y,6.53,12
15,28,S,R,4.36,13
16,18,A,G,6.13,2
16,19,A,C,5.17,3
16,20,A,S,7.97,4
16,26,A,C,7.58,10
16,28,A,R,6.44,12
17,19,I,C,5.78,2
18,20,G,S,6.54,2
19,21,C,C,6.59,2
19,26,C,C,5.92,7
19,27,C,Y,4.98,8
19,28,C,R,5.55,9
20,22,S,K,7.43,2
20,26,S,C,5.85,6
20,27,S,Y,4.87,7
20,28,S,R,6.66,8
21,23,C,S,5.74,2
21,24,C,K,5.87,3
21,25,C,V,5.51,4
21,26,C,C,4.77,5
21,27,C,Y,5.79,6
21,28,C,R,6.31,7
22,24,K,K,4.17,2
22,25,K,V,5.78,3
22,26,K,C,7.61,4
23,25,S,V,6.1,2
24,26,K,C,6.8,2
25,27,V,Y,6.5,2
25,28,V,R,5.44,3
26,28,C,R,1.86,2
