i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
5,9,K5,G9,helix
10,14,V10,V14,helix
20,24,F20,L24,helix
21,25,E21,S25,helix
22,26,I22,E26,helix
23,27,E23,P27,helix
24,28,L24,D28,helix
25,29,S25,V29,helix
27,31,P27,G31,helix
29,33,V29,W33,helix
31,35,G31,L35,helix
33,37,W33,G37,helix
35,39,L35,P39,helix
37,41,G37,T41,helix
39,43,P39,S43,helix
40,44,L40,P44,helix
43,47,S43,E47,helix
44,48,P44,I48,helix
48,52,I48,G52,helix
49,53,I49,K53,helix
52,56,G52,I56,helix
53,57,K53,L57,helix
57,61,L57,N61,helix
58,62,I58,C62,helix
61,65,N61,G65,helix
62,66,C62,M66,helix
63,67,Q63,T67,helix
64,68,L64,G68,helix
66,70,M66,V70,helix
67,71,T67,S71,helix
68,72,G68,F72,helix
70,74,V70,A74,helix
71,75,S71,A75,helix
72,76,F72,N76,helix
74,78,A74,K78,helix
75,79,A75,S79,helix
76,80,N76,A80,helix
78,82,K78,N82,helix
79,83,S79,L83,helix
80,84,A80,K84,helix
81,85,A81,V85,helix
82,86,N82,K86,helix
2,8,E2,Y8,sheet
2,13,E2,F13,sheet
2,18,E2,A18,sheet
4,13,E4,F13,sheet
4,18,E4,A18,sheet
6,13,P6,F13,sheet
6,18,P6,A18,sheet
8,13,Y8,F13,sheet
8,18,Y8,A18,sheet
13,18,F13,A18,sheet
18,32,A18,Q32,sheet
18,36,A18,K36,sheet
18,38,A18,Q38,sheet
32,38,Q32,Q38,sheet
32,45,Q32,D45,sheet
36,45,K36,D45,sheet
36,54,K36,K54,sheet
38,45,Q38,D45,sheet
38,54,Q38,K54,sheet
45,54,D45,K54,sheet
45,59,D45,L59,sheet
54,59,K54,L59,sheet
59,77,L59,A77,sheet
69,77,E69,A77,sheet
69,87,E69,E87,sheet
73,87,Q73,E87,sheet
77,87,A77,E87,sheet
