i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.08,2
1,11,G,T,7.91,10
1,21,G,C,7.17,20
1,27,G,P,7.0,26
2,4,E,C,7.04,2
2,9,E,C,6.88,7
2,10,E,N,7.45,8
2,11,E,T,7.26,9
2,20,E,I,5.64,18
2,21,E,C,5.5,19
3,5,T,F,5.98,2
3,8,T,T,7.56,5
3,9,T,C,6.86,6
3,18,T,W,7.64,15
3,19,T,P,5.26,16
3,20,T,I,3.23,17
3,21,T,C,5.54,18
4,6,C,G,6.17,2
4,7,C,G,4.99,3
4,8,C,T,5.12,4
4,9,C,C,5.95,5
4,16,C,C,6.05,12
4,17,C,T,6.94,13
4,18,C,W,4.98,14
4,19,C,P,4.55,15
4,20,C,I,3.09,16
4,21,C,C,5.61,17
5,7,F,G,4.74,2
5,8,F,T,6.53,3
5,18,F,W,6.48,13
5,19,F,P,5.44,14
5,20,F,I,6.34,15
6,8,G,T,6.59,2
7,9,G,C,6.8,2
7,18,G,W,7.5,11
7,20,G,I,7.99,13
8,10,T,N,7.22,2
8,20,T,I,7.62,12
9,11,C,T,5.68,2
9,14,C,C,7.95,5
9,20,C,I,7.27,11
9,21,C,C,7.02,12
10,12,N,P,7.1,2
11,13,T,G,5.92,2
11,14,T,C,6.28,3
12,14,P,C,5.41,2
13,15,G,S,7.11,2
13,22,G,T,6.76,9
13,23,G,R,5.95,10
13,24,G,D,5.22,11
14,16,C,C,6.55,2
14,21,C,C,5.89,7
14,22,C,T,4.83,8
14,23,C,R,5.69,9
14,24,C,D,6.79,10
15,17,S,T,6.5,2
15,20,S,I,7.45,5
15,21,S,C,4.48,6
15,22,S,T,3.08,7
15,23,S,R,5.36,8
15,24,S,D,7.35,9
15,25,S,G,7.03,10
16,18,C,W,5.38,2
16,19,C,P,7.46,3
16,20,C,I,5.32,4
16,21,C,C,4.15,5
16,22,C,T,5.25,6
17,19,T,P,5.78,2
17,20,T,I,5.54,3
17,21,T,C,5.8,4
17,22,T,T,6.67,5
18,20,W,I,5.0,2
18,21,W,C,7.06,3
19,21,P,C,6.95,2
20,22,I,T,6.87,2
21,23,C,R,7.67,2
21,24,C,D,7.89,3
21,27,C,P,7.28,6
22,24,T,D,5.12,2
22,25,T,G,4.71,3
22,26,T,L,6.7,4
22,27,T,P,6.64,5
23,25,R,G,3.28,2
23,26,R,L,6.88,3
24,26,D,L,6.0,2
24,27,D,P,6.85,3
25,27,G,P,6.18,2
