i,j,partner_a,partner_b,kind
19,23,P19,R23,helix
1,8,G1,T8,sheet
1,11,G1,T11,sheet
1,15,G1,S15,sheet
1,20,G1,I20,sheet
1,21,G1,C21,sheet
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,11,E2,T11,sheet
2,15,E2,S15,sheet
2,20,E2,I20,sheet
2,21,E2,C21,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,11,T3,T11,sheet
3,15,T3,S15,sheet
3,20,T3,I20,sheet
3,21,T3,C21,sheet
3,22,T3,T22,sheet
5,20,F5,I20,sheet
5,21,F5,C21,sheet
7,15,G7,S15,sheet
7,20,G7,I20,sheet
7,21,G7,C21,sheet
8,15,T8,S15,sheet
8,20,T8,I20,sheet
8,21,T8,C21,sheet
8,22,T8,T22,sheet
11,20,T11,I20,sheet
11,21,T11,C21,sheet
11,22,T11,T22,sheet
11,24,T11,D24,sheet
15,20,S15,I20,sheet
15,21,S15,C21,sheet
15,22,S15,T22,sheet
15,24,S15,D24,sheet
15,27,S15,P27,sheet
20,27,I20,P27,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
