i,j,res_i,res_j,ca_distance,separation
1,3,T,K,5.94,2
1,18,T,E,5.84,17
1,19,T,A,4.92,18
1,20,T,V,4.72,19
1,21,T,D,3.96,20
1,22,T,A,4.62,21
1,23,T,A,6.53,22
1,24,T,T,5.13,23
1,25,T,A,6.68,24
2,4,Y,L,7.05,2
2,19,Y,A,7.5,17
2,20,Y,V,7.94,18
2,21,Y,D,6.1,19
2,22,Y,A,3.79,20
2,23,Y,A,6.16,21
2,24,Y,T,6.25,22
2,25,Y,A,5.3,23
2,46,Y,D,7.87,44
2,48,Y,T,7.7,46
2,49,Y,K,5.11,47
2,50,Y,T,4.91,48
2,51,Y,F,6.11,49
3,5,K,I,7.09,2
3,16,K,T,6.06,13
3,17,K,T,7.49,14
3,22,K,A,7.44,19
3,25,K,A,7.18,22
3,48,K,T,7.74,45
3,49,K,K,6.65,46
3,50,K,T,3.56,47
3,51,K,F,6.01,48
3,52,K,T,7.88,49
4,6,L,L,6.62,2
4,14,L,E,6.17,10
4,15,L,T,6.55,11
4,16,L,T,5.92,12
4,17,L,T,7.45,13
4,25,L,A,7.29,21
4,28,L,V,7.25,24
4,29,L,F,5.05,25
4,50,L,T,5.74,46
4,51,L,F,5.72,47
4,52,L,T,5.51,48
5,7,I,N,6.99,2
5,13,I,G,7.36,8
5,14,I,E,5.15,9
5,15,I,T,7.07,10
5,16,I,T,7.88,11
5,29,I,F,6.03,24
5,30,I,K,8.0,25
5,32,I,Y,7.65,27
5,44,I,Y,7.32,39
5,50,I,T,7.14,45
5,51,I,F,6.37,46
5,52,I,T,4.58,47
5,53,I,V,6.09,48
6,8,L,G,5.62,2
6,12,L,K,6.33,6
6,13,L,G,5.77,7
6,14,L,E,5.85,8
6,33,L,A,7.06,27
6,38,L,V,7.58,32
6,52,L,T,6.11,46
6,53,L,V,5.17,47
6,54,L,T,6.3,48
7,9,N,K,6.37,2
7,11,N,L,7.96,4
7,12,N,K,6.67,5
7,13,N,G,7.83,6
7,33,N,A,7.93,26
7,38,N,V,7.6,31
7,40,N,G,7.35,33
7,41,N,E,6.87,34
7,52,N,T,7.48,45
7,53,N,V,4.9,46
7,54,N,T,4.27,47
8,10,G,T,5.26,2
8,11,G,L,5.2,3
8,12,G,K,5.48,4
