i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
23,27,A23,K27,helix
26,30,E26,K30,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,15,Y2,T15,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
4,12,L4,K12,sheet
4,13,L4,G13,sheet
4,15,L4,T15,sheet
4,19,L4,A19,sheet
5,11,I5,L11,sheet
5,12,I5,K12,sheet
5,13,I5,G13,sheet
5,15,I5,T15,sheet
5,25,I5,A25,sheet
6,11,L6,L11,sheet
6,12,L6,K12,sheet
6,13,L6,G13,sheet
6,15,L6,T15,sheet
6,25,L6,A25,sheet
8,13,G8,G13,sheet
12,32,K12,Y32,sheet
13,32,G13,Y32,sheet
15,28,T15,V28,sheet
15,32,T15,Y32,sheet
19,25,A19,A25,sheet
19,28,A19,V28,sheet
21,28,D21,V28,sheet
25,32,A25,Y32,sheet
25,42,A25,W42,sheet
25,43,A25,T43,sheet
25,44,A25,Y44,sheet
25,45,A25,D45,sheet
28,34,V28,N34,sheet
28,42,V28,W42,sheet
32,40,Y32,G40,sheet
32,41,Y32,E41,sheet
32,42,Y32,W42,sheet
32,52,Y32,T52,sheet
34,40,N34,G40,sheet
34,53,N34,V53,sheet
34,54,N34,T54,sheet
40,52,G40,T52,sheet
40,53,G40,V53,sheet
40,54,G40,T54,sheet
41,52,E41,T52,sheet
41,53,E41,V53,sheet
41,54,E41,T54,sheet
42,50,W42,T50,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
42,54,W42,T54,sheet
43,48,T43,T48,sheet
43,50,T43,T50,sheet
43,52,T43,T52,sheet
43,53,T43,V53,sheet
43,54,T43,T54,sheet
44,50,Y44,T50,sheet
44,52,Y44,T52,sheet
44,53,Y44,V53,sheet
44,54,Y44,T54,sheet
45,50,D45,T50,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
