i,j,partner_a,partner_b,kind
6,10,L6,T10,helix
19,23,A19,A23,helix
23,27,A23,K27,helix
25,29,A25,F29,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
33,37,A33,G37,helix
34,38,N34,V38,helix
47,51,A47,F51,helix
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
14,28,E14,V28,sheet
15,28,T15,V28,sheet
28,42,V28,W42,sheet
28,43,V28,T43,sheet
28,46,V28,D46,sheet
39,52,D39,T52,sheet
39,54,D39,T54,sheet
42,52,W42,T52,sheet
42,54,W42,T54,sheet
43,52,T43,T52,sheet
43,54,T43,T54,sheet
46,52,D46,T52,sheet
