i,j,partner_a,partner_b,kind
2,6,E2,P6,helix
3,7,V3,L7,helix
4,8,E4,Y8,helix
8,12,Y8,V12,helix
12,16,V12,E16,helix
14,18,V14,A18,helix
16,20,E16,F20,helix
17,21,T17,E21,helix
21,25,E21,S25,helix
26,30,E26,H30,helix
28,32,D28,Q32,helix
30,34,H30,K34,helix
31,35,G31,L35,helix
35,39,L35,P39,helix
37,41,G37,T41,helix
39,43,P39,S43,helix
42,46,A42,C46,helix
46,50,C46,E50,helix
48,52,I48,G52,helix
52,56,G52,I56,helix
56,60,I56,H60,helix
65,69,G65,E69,helix
67,71,T67,S71,helix
69,73,E69,Q73,helix
71,75,S71,A75,helix
73,77,Q73,A77,helix
75,79,A75,S79,helix
77,81,A77,A81,helix
80,84,A80,K84,helix
81,85,A81,V85,helix
5,11,K5,E11,sheet
5,13,K5,F13,sheet
5,19,K5,H19,sheet
5,23,K5,E23,sheet
5,24,K5,L24,sheet
9,19,G9,H19,sheet
9,23,G9,E23,sheet
9,24,G9,L24,sheet
11,19,E11,H19,sheet
11,23,E11,E23,sheet
11,24,E11,L24,sheet
13,19,F13,H19,sheet
13,23,F13,E23,sheet
13,24,F13,L24,sheet
13,33,F13,W33,sheet
19,24,H19,L24,sheet
19,33,H19,W33,sheet
19,36,H19,K36,sheet
19,38,H19,Q38,sheet
23,33,E23,W33,sheet
23,36,E23,K36,sheet
23,38,E23,Q38,sheet
24,33,L24,W33,sheet
24,36,L24,K36,sheet
24,38,L24,Q38,sheet
24,44,L24,P44,sheet
33,38,W33,Q38,sheet
33,44,W33,P44,sheet
33,51,W33,D51,sheet
33,53,W33,K53,sheet
36,44,K36,P44,sheet
36,51,K36,D51,sheet
36,53,K36,K53,sheet
36,55,K36,H55,sheet
38,44,Q38,P44,sheet
38,51,Q38,D51,sheet
38,53,Q38,K53,sheet
38,55,Q38,H55,sheet
38,58,Q38,I58,sheet
44,51,P44,D51,sheet
44,53,P44,K53,sheet
44,58,P44,I58,sheet
44,61,P44,N61,sheet
51,58,D51,I58,sheet
51,61,D51,N61,sheet
51,63,D51,Q63,sheet
53,58,K53,I58,sheet
53,61,K53,N61,sheet
53,63,K53,Q63,sheet
55,61,H55,N61,sheet
55,63,H55,Q63,sheet
58,63,I58,Q63,sheet
58,78,I58,K78,sheet
61,78,N61,K78,sheet
63,78,Q63,K78,sheet
63,83,Q63,L83,sheet
78,83,K78,L83,sheet
78,87,K78,E87,sheet
