i,j,partner_a,partner_b,kind
23,27,D23,K27,helix
37,41,C37,E41,helix
41,45,E41,G45,helix
45,49,G45,E49,helix
48,52,K48,K52,helix
49,53,E49,V53,helix
51,55,E51,A55,helix
2,7,D2,P7,sheet
2,22,D2,Y22,sheet
6,20,L6,W20,sheet
6,21,L6,Y21,sheet
6,22,L6,Y22,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
7,22,P7,Y22,sheet
12,17,T12,I17,sheet
17,32,I17,F32,sheet
17,33,I17,W33,sheet
17,34,I17,Y34,sheet
19,32,K19,F32,sheet
19,33,K19,W33,sheet
19,34,K19,Y34,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,32,W20,F32,sheet
20,33,W20,W33,sheet
20,34,W20,Y34,sheet
20,39,W20,G39,sheet
21,28,Y21,S28,sheet
21,32,Y21,F32,sheet
21,33,Y21,W33,sheet
21,34,Y21,Y34,sheet
21,39,Y21,G39,sheet
22,28,Y22,S28,sheet
22,32,Y22,F32,sheet
28,43,S28,K43,sheet
28,44,S28,F44,sheet
32,39,F32,G39,sheet
32,43,F32,K43,sheet
32,44,F32,F44,sheet
33,39,W33,G39,sheet
33,43,W33,K43,sheet
33,44,W33,F44,sheet
34,39,Y34,G39,sheet
34,43,Y34,K43,sheet
34,44,Y34,F44,sheet
39,44,G39,F44,sheet
44,54,F44,C54,sheet
