i,j,partner_a,partner_b,kind
3,7,I3,K7,helix
1,6,L1,L6,sheet
1,9,L1,G9,sheet
1,17,L1,P17,sheet
1,18,L1,P18,sheet
2,9,Y2,G9,sheet
2,10,Y2,G10,sheet
2,16,Y2,P16,sheet
2,17,Y2,P17,sheet
2,18,Y2,P18,sheet
4,9,Q4,G9,sheet
4,10,Q4,G10,sheet
4,11,Q4,P11,sheet
4,16,Q4,P16,sheet
4,17,Q4,P17,sheet
4,18,Q4,P18,sheet
6,11,L6,P11,sheet
6,16,L6,P16,sheet
6,17,L6,P17,sheet
6,18,L6,P18,sheet
9,16,G9,P16,sheet
9,17,G9,P17,sheet
9,18,G9,P18,sheet
10,16,G10,P16,sheet
10,17,G10,P17,sheet
10,18,G10,P18,sheet
11,16,P11,P16,sheet
11,17,P11,P17,sheet
11,18,P11,P18,sheet
