i,j,res_i,res_j,ca_distance,separation
1,3,L,I,3.51,2
1,4,L,Q,5.96,3
1,6,L,L,7.99,5
1,18,L,P,7.75,17
2,4,Y,Q,4.93,2
2,5,Y,W,6.73,3
2,6,Y,L,7.01,4
2,17,Y,P,7.76,15
2,18,Y,P,5.97,16
3,5,I,W,6.27,2
3,6,I,L,5.02,3
3,7,I,K,6.09,4
4,6,Q,L,3.04,2
4,7,Q,K,5.72,3
4,8,Q,D,7.53,4
4,10,Q,G,7.97,6
4,17,Q,P,7.92,13
5,7,W,K,6.31,2
5,8,W,D,6.47,3
5,9,W,G,7.09,4
5,10,W,G,6.6,5
5,11,W,P,6.07,6
5,16,W,P,6.89,11
5,17,W,P,5.74,12
5,18,W,P,7.41,13
6,8,L,D,5.05,2
6,9,L,G,5.03,3
6,10,L,G,5.28,4
6,11,L,P,6.38,5
6,17,L,P,7.51,11
7,9,K,G,3.82,2
7,10,K,G,6.16,3
8,10,D,G,6.1,2
8,11,D,P,7.44,3
8,13,D,S,7.46,5
8,16,D,P,7.58,8
8,17,D,P,6.38,9
8,18,D,P,7.13,10
9,11,G,P,5.91,2
9,12,G,S,7.28,3
9,13,G,S,6.63,4
10,12,G,S,5.52,2
10,13,G,S,6.39,3
11,13,P,S,5.68,2
11,14,P,G,6.95,3
11,15,P,R,7.02,4
11,16,P,P,7.97,5
12,14,S,G,3.71,2
12,15,S,R,4.9,3
12,16,S,P,6.88,4
13,15,S,R,6.17,2
13,16,S,P,7.37,3
14,16,G,P,6.28,2
15,17,R,P,7.16,2
16,18,P,P,7.31,2
