i,j,res_i,res_j,ca_distance,separation
1,3,I,C,1.32,2
1,4,I,G,3.58,3
1,5,I,E,3.15,4
1,11,I,P,6.85,10
1,12,I,C,5.63,11
1,13,I,I,5.09,12
1,14,I,S,6.08,13
1,27,I,Y,7.39,26
1,28,I,R,6.1,27
2,4,P,G,1.62,2
2,5,P,E,3.92,3
2,6,P,S,7.03,4
2,11,P,P,6.83,9
2,12,P,C,3.88,10
2,13,P,I,6.18,11
2,14,P,S,7.11,12
2,15,P,S,7.78,13
2,25,P,V,6.97,23
2,27,P,Y,7.21,25
2,28,P,R,6.85,26
3,5,C,E,4.15,2
3,11,C,P,7.84,8
3,12,C,C,6.12,9
3,13,C,I,4.94,10
3,14,C,S,5.69,11
3,17,C,I,7.93,14
3,27,C,Y,6.66,24
3,28,C,R,5.09,25
4,6,G,S,7.41,2
4,11,G,P,5.92,7
4,12,G,C,4.47,8
4,13,G,I,6.46,9
4,14,G,S,7.59,10
4,28,G,R,7.92,24
5,10,E,I,6.78,5
5,11,E,P,3.77,6
5,12,E,C,3.8,7
5,13,E,I,4.21,8
5,14,E,S,5.55,9
5,15,E,S,6.69,10
5,16,E,A,7.99,11
5,17,E,I,6.97,12
5,28,E,R,7.81,23
6,8,S,V,5.41,2
6,9,S,W,7.46,3
6,10,S,I,3.53,4
6,11,S,P,5.73,5
6,12,S,C,3.48,6
6,13,S,I,6.03,7
6,14,S,S,6.55,8
6,15,S,S,3.54,9
6,16,S,A,5.8,10
6,17,S,I,7.58,11
6,18,S,G,7.22,12
6,24,S,K,7.86,18
6,25,S,V,6.01,19
6,26,S,C,6.45,20
7,10,C,I,5.31,3
7,12,C,C,6.17,5
7,13,C,I,7.74,6
7,14,C,S,7.78,7
7,15,C,S,3.98,8
7,16,C,A,5.54,9
7,18,C,G,6.87,11
7,21,C,C,7.32,14
7,24,C,K,6.25,17
7,25,C,V,6.7,18
7,26,C,C,6.26,19
8,10,V,I,4.88,2
8,15,V,S,6.35,7
8,16,V,A,5.35,8
9,11,W,P,5.97,2
10,12,I,C,5.69,2
10,13,I,I,7.73,3
10,15,I,S,6.24,5
10,16,I,A,6.67,6
11,13,P,I,6.17,2
11,14,P,S,7.44,3
11,15,P,S,7.07,4
11,16,P,A,7.2,5
11,17,P,I,7.44,6
12,14,C,S,4.77,2
12,15,C,S,4.05,3
12,16,C,A,6.84,4
12,17,C,I,6.97,5
12,18,C,G,7.22,6
12,19,C,C,7.99,7
12,25,C,V,5.14,13
12,26,C,C,6.02,14
12,27,C,Y,6.23,15
12,28,C,R,7.11,16
13,15,I,S,3.99,2
13,16,I,A,5.29,3
13,17,I,I,3.63,4
13,18,I,G,4.78,5
13,19,I,C,5.41,6
13,25,I,V,6.98,12
13,26,I,C,5.72,13
13,27,I,Y,5.4,14
13,28,I,R,5.86,15
14,16,S,A,5.17,2
14,17,S,I,3.37,3
14,18,S,G,3.8,4
14,19,S,C,4.08,5
14,20,S,S,7.11,6
14,25,S,V,6.71,11
14,26,S,C,4.84,12
14,27,S,Y,4.67,13
14,28,S,R,5.46,14
15,17,S,I,4.92,2
15,18,S,G,3.79,3
15,19,S,C,6.17,4
15,20,S,S,7.39,5
15,21,S,C,6.87,6
15,24,S,K,7.34,9
15,25,S,V,5.38,10
15,26,S,C,3.8,11
15,27,S,Y,6.25,12
16,18,A,G,3.39,2
16,19,A,C,7.58,3
16,26,A,C,6.76,10
17,19,I,C,5.93,2
17,26,I,C,7.02,9
17,27,I,Y,7.86,10
18,20,G,S,6.72,2
18,25,G,V,7.9,7
18,26,G,C,4.68,8
18,27,G,Y,6.79,9
19,21,C,C,7.71,2
19,25,C,V,7.18,6
19,26,C,C,4.32,7
19,27,C,Y,3.8,8
19,28,C,R,5.09,9
20,22,S,K,4.77,2
20,23,S,S,6.89,3
20,24,S,K,7.26,4
20,25,S,V,6.03,5
20,26,S,C,3.76,6
20,27,S,Y,4.46,7
20,28,S,R,6.67,8
21,23,C,S,3.4,2
21,24,C,K,2.72,3
21,25,C,V,3.8,4
21,26,C,C,3.96,5
21,27,C,Y,6.49,6
22,24,K,K,4.16,2
22,25,K,V,6.41,3
22,26,K,C,5.7,4
22,27,K,Y,7.99,5
23,25,S,V,5.32,2
23,26,S,C,6.96,3
24,26,K,C,5.63,2
25,27,V,Y,4.61,2
25,28,V,R,6.73,3
26,28,C,R,6.55,2
