i,j,res_i,res_j,ca_distance,separation
1,3,I,E,6.36,2
1,4,I,D,3.91,3
1,5,I,Y,7.04,4
1,6,I,G,5.29,5
1,7,I,K,5.53,6
1,8,I,C,4.39,7
1,9,I,T,5.98,8
1,18,I,G,6.84,17
1,21,I,C,7.78,20
2,4,A,D,4.08,2
2,5,A,Y,6.24,3
2,6,A,G,3.8,4
2,7,A,K,4.38,5
2,8,A,C,4.11,6
2,9,A,T,4.11,7
2,12,A,G,7.78,10
2,15,A,C,7.21,13
2,17,A,R,5.97,15
2,18,A,G,5.32,16
2,19,A,R,7.69,17
2,21,A,C,7.67,19
3,5,E,Y,4.29,2
3,6,E,G,1.38,3
3,7,E,K,3.67,4
3,8,E,C,5.25,5
3,9,E,T,3.56,6
3,10,E,W,6.27,7
3,11,E,G,6.22,8
3,12,E,G,5.14,9
3,13,E,T,6.82,10
3,14,E,K,7.12,11
3,15,E,C,7.56,12
3,17,E,R,6.43,14
3,18,E,G,7.53,15
4,6,D,G,2.7,2
4,7,D,K,3.69,3
4,8,D,C,3.8,4
4,9,D,T,4.78,5
4,14,D,K,7.93,10
4,18,D,G,7.97,14
5,7,Y,K,2.07,2
5,8,Y,C,3.48,3
5,9,Y,T,3.38,4
5,10,Y,W,7.13,5
5,11,Y,G,4.68,6
5,12,Y,G,6.25,7
5,13,Y,T,5.29,8
5,14,Y,K,4.14,9
5,15,Y,C,7.54,10
5,17,Y,R,6.91,12
5,18,Y,G,7.21,13
5,31,Y,E,7.23,26
5,33,Y,T,7.15,28
6,8,G,C,3.99,2
6,9,G,T,2.98,3
6,10,G,W,6.92,4
6,11,G,G,6.18,5
6,12,G,G,5.85,6
6,13,G,T,7.0,7
6,14,G,K,6.63,8
6,15,G,C,7.48,9
6,17,G,R,6.38,11
6,18,G,G,6.93,12
7,9,K,T,1.66,2
7,10,K,W,6.68,3
7,11,K,G,4.67,4
7,12,K,G,5.83,5
7,13,K,T,5.92,6
7,14,K,K,4.4,7
7,15,K,C,6.19,8
7,17,K,R,5.37,10
7,18,K,G,5.39,11
7,19,K,R,6.97,12
7,21,K,C,6.85,14
7,31,K,E,6.7,24
7,33,K,T,7.1,26
8,11,C,G,6.12,3
8,12,C,G,7.61,4
8,13,C,T,7.59,5
8,14,C,K,5.28,6
8,15,C,C,6.78,7
8,17,C,R,6.03,9
8,18,C,G,4.93,10
8,19,C,R,6.2,11
8,21,C,C,5.46,13
8,22,C,R,7.23,14
8,24,C,S,7.41,16
8,31,C,E,6.54,23
8,33,C,T,6.68,25
9,11,T,G,4.02,2
9,12,T,G,4.64,3
9,13,T,T,5.53,4
9,14,T,K,4.42,5
9,15,T,C,4.73,6
9,16,T,C,7.56,7
9,17,T,R,3.8,8
9,18,T,G,4.38,9
9,19,T,R,6.31,10
9,21,T,C,6.79,12
9,31,T,E,6.4,22
9,33,T,T,7.37,24
10,12,W,G,1.15,2
10,13,W,T,3.96,3
10,14,W,K,6.0,4
10,15,W,C,4.67,5
10,16,W,C,5.71,6
10,17,W,R,4.52,7
10,18,W,G,7.39,8
11,13,G,T,2.02,2
11,14,G,K,2.34,3
11,15,G,C,4.5,4
11,16,G,C,7.91,5
11,17,G,R,4.59,6
11,18,G,G,6.27,7
11,19,G,R,7.11,8
11,31,G,E,5.18,20
11,32,G,C,7.07,21
11,33,G,T,6.34,22
12,14,G,K,5.77,2
12,15,G,C,4.94,3
12,16,G,C,6.14,4
12,17,G,R,4.52,5
12,18,G,G,7.22,6
13,15,T,C,6.3,2
13,17,T,R,6.39,4
13,31,T,E,6.73,18
13,33,T,T,7.55,20
14,17,K,R,5.67,3
14,18,K,G,6.22,4
14,19,K,R,6.42,5
14,21,K,C,6.84,7
14,22,K,R,7.16,8
14,24,K,S,6.82,10
14,27,K,G,7.51,13
14,29,K,N,7.18,15
14,30,K,C,6.03,16
14,31,K,E,3.8,17
14,32,K,C,5.99,18
14,33,K,T,4.25,19
15,17,C,R,1.35,2
15,18,C,G,3.4,3
15,19,C,R,4.58,4
