i,j,partner_a,partner_b,kind
9,13,G9,F13,helix
16,20,E16,F20,helix
20,24,F20,L24,helix
21,25,E21,S25,helix
23,27,E23,P27,helix
24,28,L24,D28,helix
25,29,S25,V29,helix
52,56,G52,I56,helix
65,69,G65,E69,helix
66,70,M66,V70,helix
72,76,F72,N76,helix
77,81,A77,A81,helix
81,85,A81,V85,helix
3,11,V3,E11,sheet
3,17,V3,T17,sheet
3,18,V3,A18,sheet
5,11,K5,E11,sheet
5,17,K5,T17,sheet
5,18,K5,A18,sheet
11,17,E11,T17,sheet
11,18,E11,A18,sheet
11,26,E11,E26,sheet
11,30,E11,H30,sheet
11,31,E11,G31,sheet
17,26,T17,E26,sheet
17,30,T17,H30,sheet
17,31,T17,G31,sheet
18,26,A18,E26,sheet
18,30,A18,H30,sheet
18,31,A18,G31,sheet
26,31,E26,G31,sheet
26,32,E26,Q32,sheet
26,43,E26,S43,sheet
26,44,E26,P44,sheet
30,42,H30,A42,sheet
30,43,H30,S43,sheet
30,44,H30,P44,sheet
30,47,H30,E47,sheet
30,49,H30,I49,sheet
31,41,G31,T41,sheet
31,42,G31,A42,sheet
31,43,G31,S43,sheet
31,44,G31,P44,sheet
31,47,G31,E47,sheet
31,49,G31,I49,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
32,42,Q32,A42,sheet
32,43,Q32,S43,sheet
32,44,Q32,P44,sheet
32,47,Q32,E47,sheet
32,49,Q32,I49,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,42,K34,A42,sheet
34,43,K34,S43,sheet
34,44,K34,P44,sheet
34,47,K34,E47,sheet
34,49,K34,I49,sheet
34,51,K34,D51,sheet
36,41,K36,T41,sheet
36,42,K36,A42,sheet
36,43,K36,S43,sheet
36,44,K36,P44,sheet
36,47,K36,E47,sheet
36,49,K36,I49,sheet
36,51,K36,D51,sheet
40,47,L40,E47,sheet
40,49,L40,I49,sheet
40,51,L40,D51,sheet
40,58,L40,I58,sheet
41,47,T41,E47,sheet
41,49,T41,I49,sheet
41,51,T41,D51,sheet
41,58,T41,I58,sheet
42,47,A42,E47,sheet
42,49,A42,I49,sheet
42,51,A42,D51,sheet
42,58,A42,I58,sheet
42,61,A42,N61,sheet
43,49,S43,I49,sheet
43,51,S43,D51,sheet
43,58,S43,I58,sheet
43,61,S43,N61,sheet
44,49,P44,I49,sheet
44,58,P44,I58,sheet
44,61,P44,N61,sheet
44,64,P44,L64,sheet
47,58,E47,I58,sheet
49,58,I49,I58,sheet
49,64,I49,L64,sheet
51,58,D51,I58,sheet
51,64,D51,L64,sheet
58,64,I58,L64,sheet
58,71,I58,S71,sheet
58,73,I58,Q73,sheet
61,71,N61,S71,sheet
61,73,N61,Q73,sheet
61,78,N61,K78,sheet
61,79,N61,S79,sheet
64,71,L64,S71,sheet
71,79,S71,S79,sheet
71,80,S71,A80,sheet
71,82,S71,N82,sheet
71,86,S71,K86,sheet
73,78,Q73,K78,sheet
73,79,Q73,S79,sheet
73,80,Q73,A80,sheet
73,82,Q73,N82,sheet
73,86,Q73,K86,sheet
73,87,Q73,E87,sheet
78,86,K78,K86,sheet
78,87,K78,E87,sheet
79,86,S79,K86,sheet
79,87,S79,E87,sheet
80,86,A80,K86,sheet
80,87,A80,E87,sheet
82,87,N82,E87,sheet
