i,j,partner_a,partner_b,kind
19,23,V19,K23,helix
20,24,F20,Y24,helix
24,28,Y24,E28,helix
28,32,E28,L32,helix
29,33,G29,G33,helix
55,59,S55,H59,helix
57,61,V57,Q61,helix
59,63,H59,W63,helix
61,65,Q61,E65,helix
77,81,A77,N81,helix
82,86,E82,V86,helix
91,95,T91,I95,helix
1,8,E1,V8,sheet
10,16,Y10,V16,sheet
10,25,Y10,T25,sheet
16,22,V16,R22,sheet
16,25,V16,T25,sheet
17,22,Q17,R22,sheet
17,25,Q17,T25,sheet
22,27,R22,A27,sheet
22,30,R22,K30,sheet
22,37,R22,W37,sheet
22,39,R22,Q39,sheet
22,40,R22,N40,sheet
22,41,R22,T41,sheet
25,30,T25,K30,sheet
25,34,T25,L34,sheet
25,36,T25,G36,sheet
25,37,T25,W37,sheet
25,39,T25,Q39,sheet
25,40,T25,N40,sheet
25,45,T25,T45,sheet
27,34,A27,L34,sheet
27,36,A27,G36,sheet
27,37,A27,W37,sheet
27,39,A27,Q39,sheet
30,36,K30,G36,sheet
30,37,K30,W37,sheet
30,49,K30,Q49,sheet
34,49,L34,Q49,sheet
34,51,L34,Q51,sheet
34,52,L34,G52,sheet
34,53,L34,P53,sheet
34,54,L34,A54,sheet
36,47,G36,Q47,sheet
36,48,G36,G48,sheet
36,49,G36,Q49,sheet
36,51,G36,Q51,sheet
36,52,G36,G52,sheet
36,53,G36,P53,sheet
37,47,W37,Q47,sheet
37,48,W37,G48,sheet
37,49,W37,Q49,sheet
37,51,W37,Q51,sheet
37,52,W37,G52,sheet
39,45,Q39,T45,sheet
39,47,Q39,Q47,sheet
39,48,Q39,G48,sheet
39,49,Q39,Q49,sheet
40,45,N40,T45,sheet
40,47,N40,Q47,sheet
40,48,N40,G48,sheet
40,49,N40,Q49,sheet
41,47,T41,Q47,sheet
41,48,T41,G48,sheet
41,49,T41,Q49,sheet
51,58,Q51,R58,sheet
52,58,G52,R58,sheet
53,58,P53,R58,sheet
58,64,R58,L64,sheet
58,66,R58,T66,sheet
58,67,R58,K67,sheet
64,73,L64,H73,sheet
64,75,L64,D75,sheet
66,73,T66,H73,sheet
66,75,T66,D75,sheet
67,73,K67,H73,sheet
67,75,K67,D75,sheet
68,73,G68,H73,sheet
68,75,G68,D75,sheet
85,90,I85,Y90,sheet
