i,j,partner_a,partner_b,kind
4,8,Q4,S8,helix
5,9,C5,I9,helix
6,10,C6,C10,helix
7,11,T7,S11,helix
8,12,S8,L12,helix
11,15,S11,L15,helix
15,19,L15,C19,helix
19,23,C19,H23,helix
22,26,Q22,G26,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
26,30,G26,V30,helix
28,32,H28,A32,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
38,42,G38,F42,helix
3,14,E3,Q14,sheet
3,16,E3,E16,sheet
3,18,E3,Y18,sheet
14,27,Q14,S27,sheet
16,27,E16,S27,sheet
18,27,Y18,S27,sheet
40,47,R40,K47,sheet
