i,j,partner_a,partner_b,kind
9,13,V9,T13,helix
10,14,K10,D14,helix
11,15,D11,T15,helix
25,29,L25,D29,helix
37,41,I37,P41,helix
39,43,D39,D43,helix
43,47,D43,I47,helix
48,52,D48,D52,helix
79,83,S79,A83,helix
83,87,A83,F87,helix
2,21,D2,W21,sheet
3,21,A3,W21,sheet
4,21,P4,W21,sheet
8,17,E8,A17,sheet
8,18,E8,L18,sheet
8,21,E8,W21,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
18,34,L18,T34,sheet
18,35,L18,Y35,sheet
18,36,L18,G36,sheet
21,31,W21,I31,sheet
21,32,W21,E32,sheet
26,31,A26,I31,sheet
27,32,E27,E32,sheet
30,49,G30,L49,sheet
30,50,G30,T50,sheet
31,49,I31,L49,sheet
31,50,I31,T50,sheet
32,45,E32,T45,sheet
32,49,E32,L49,sheet
32,50,E32,T50,sheet
34,45,T34,T45,sheet
34,49,T34,L49,sheet
34,50,T34,T50,sheet
35,45,Y35,T45,sheet
35,49,Y35,L49,sheet
35,55,Y35,Q55,sheet
36,45,G36,T45,sheet
36,55,G36,Q55,sheet
36,56,G36,Y56,sheet
45,56,T45,Y56,sheet
45,57,T45,S57,sheet
45,59,T45,G59,sheet
49,55,L49,Q55,sheet
49,56,L49,Y56,sheet
50,55,T50,Q55,sheet
50,56,T50,Y56,sheet
55,67,Q55,Y67,sheet
55,68,Q55,E68,sheet
55,71,Q55,L71,sheet
55,72,Q55,I72,sheet
56,67,Y56,Y67,sheet
56,68,Y56,E68,sheet
56,71,Y56,L71,sheet
56,72,Y56,I72,sheet
57,65,S57,T65,sheet
57,66,S57,E66,sheet
57,67,S57,Y67,sheet
57,68,S57,E68,sheet
57,71,S57,L71,sheet
59,65,G59,T65,sheet
59,67,G59,Y67,sheet
59,68,G59,E68,sheet
66,86,E66,T86,sheet
67,84,Y67,K84,sheet
67,86,Y67,T86,sheet
68,84,E68,K84,sheet
68,86,E68,T86,sheet
68,88,E68,T88,sheet
71,80,L71,S80,sheet
71,84,L71,K84,sheet
71,86,L71,T86,sheet
71,88,L71,T88,sheet
72,80,I72,S80,sheet
72,84,I72,K84,sheet
74,80,R74,S80,sheet
74,84,R74,K84,sheet
