i,j,res_i,res_j,ca_distance,separation
1,3,L,I,4.15,2
1,4,L,Q,5.01,3
1,5,L,W,5.68,4
1,6,L,L,7.39,5
1,18,L,P,7.2,17
2,4,Y,Q,4.53,2
2,5,Y,W,2.3,3
2,6,Y,L,5.76,4
2,10,Y,G,6.11,8
2,11,Y,P,6.04,9
2,17,Y,P,6.42,15
2,18,Y,P,6.17,16
3,5,I,W,5.43,2
3,6,I,L,4.56,3
3,7,I,K,6.69,4
3,9,I,G,7.65,6
3,10,I,G,5.51,7
3,18,I,P,6.57,15
4,6,Q,L,3.21,2
4,7,Q,K,4.64,3
4,8,Q,D,7.38,4
4,10,Q,G,6.22,6
4,11,Q,P,6.39,7
5,7,W,K,7.25,2
5,8,W,D,7.56,3
5,9,W,G,7.73,4
5,10,W,G,4.75,5
5,11,W,P,3.8,6
5,12,W,S,7.14,7
5,15,W,R,7.0,10
5,17,W,P,6.48,12
5,18,W,P,6.75,13
6,8,L,D,4.29,2
6,9,L,G,5.25,3
6,10,L,G,3.8,4
6,11,L,P,4.85,5
6,12,L,S,7.71,6
7,9,K,G,6.27,2
7,10,K,G,6.03,3
7,11,K,P,6.32,4
8,10,D,G,4.76,2
8,11,D,P,5.3,3
8,12,D,S,6.43,4
8,13,D,S,6.29,5
9,11,G,P,6.81,2
9,13,G,S,7.6,4
10,12,G,S,7.8,2
10,13,G,S,7.66,3
10,17,G,P,7.8,7
10,18,G,P,6.68,8
11,13,P,S,5.52,2
11,14,P,G,5.71,3
11,15,P,R,6.7,4
12,14,S,G,4.46,2
12,15,S,R,7.31,3
13,15,S,R,7.84,2
14,16,G,P,6.78,2
15,17,R,P,6.57,2
16,18,P,P,7.52,2
