0.000,0.002,0.020,0.006,0.024,0.003,0.010,0.014,0.007,0.012,0.027,0.008,0.028,0.022,0.002,0.021,0.041,0.018,0.027,0.041,0.014,0.030,0.025,0.043,0.015,0.022,0.020,0.051,0.057,0.046,0.050,0.042,0.008,0.010
0.002,0.000,0.023,0.003,0.017,0.003,0.004,0.028,0.001,0.013,0.030,0.013,0.030,0.018,0.009,0.005,0.042,0.024,0.029,0.039,0.012,0.029,0.026,0.047,0.004,0.012,0.009,0.048,0.079,0.027,0.038,0.021,0.015,0.006
0.020,0.023,0.000,0.028,0.059,0.036,0.036,0.045,0.026,0.037,0.019,0.008,0.034,0.011,0.023,0.015,0.027,0.002,0.008,0.022,0.003,0.022,0.024,0.049,0.020,0.019,0.003,0.021,0.060,0.018,0.042,0.005,0.007,0.019
0.006,0.003,0.028,0.000,0.019,0.011,0.020,0.057,0.019,0.018,0.013,0.002,0.036,0.015,0.009,0.001,0.042,0.024,0.031,0.047,0.016,0.036,0.039,0.060,0.034,0.029,0.014,0.011,0.076,0.056,0.007,0.034,0.039,0.009
0.024,0.017,0.059,0.019,0.000,0.025,0.002,0.057,0.027,0.033,0.022,0.034,0.068,0.048,0.022,0.036,0.076,0.055,0.057,0.078,0.038,0.055,0.053,0.067,0.041,0.028,0.015,0.031,0.076,0.058,0.034,0.058,0.058,0.020
0.003,0.003,0.036,0.011,0.025,0.000,0.016,0.068,0.026,0.017,0.012,0.025,0.043,0.018,0.005,0.014,0.045,0.023,0.024,0.050,0.011,0.031,0.033,0.038,0.033,0.028,0.015,0.009,0.020,0.049,0.035,0.046,0.037,0.001
0.010,0.004,0.036,0.020,0.002,0.016,0.000,0.036,0.025,0.024,0.023,0.032,0.043,0.018,0.008,0.016,0.041,0.014,0.009,0.040,0.004,0.016,0.012,0.008,0.010,0.004,0.052,0.024,0.004,0.028,0.021,0.032,0.016,0.024
0.014,0.028,0.045,0.057,0.057,0.068,0.036,0.000,0.073,0.030,0.001,0.030,0.033,0.028,0.045,0.034,0.017,0.024,0.024,0.007,0.048,0.041,0.030,0.020,0.043,0.083,0.034,0.068,0.086,0.079,0.052,0.067,0.015,0.026
0.007,0.001,0.026,0.019,0.027,0.026,0.025,0.073,0.000,0.003,0.023,0.011,0.012,0.005,0.022,0.008,0.013,0.004,0.006,0.020,0.024,0.009,0.016,0.026,0.018,0.018,0.036,0.007,0.001,0.027,0.008,0.029,0.001,0.036
0.012,0.013,0.037,0.018,0.033,0.017,0.024,0.030,0.003,0.000,0.014,0.001,0.030,0.009,0.009,0.005,0.036,0.022,0.024,0.043,0.000,0.015,0.010,0.016,0.035,0.030,0.021,0.007,0.023,0.042,0.011,0.043,0.022,0.012
0.027,0.030,0.019,0.013,0.022,0.012,0.023,0.001,0.023,0.014,0.000,0.020,0.024,0.020,0.025,0.003,0.011,0.013,0.002,0.035,0.004,0.035,0.037,0.040,0.043,0.022,0.025,0.024,0.034,0.002,0.052,0.021,0.011,0.011
0.008,0.013,0.008,0.002,0.034,0.025,0.032,0.030,0.011,0.001,0.020,0.000,0.036,0.043,0.030,0.020,0.023,0.028,0.008,0.019,0.007,0.023,0.027,0.014,0.055,0.037,0.005,0.001,0.006,0.015,0.031,0.034,0.009,0.004
