i,j,partner_a,partner_b,kind
3,7,E3,T7,helix
9,13,I9,Y13,helix
12,16,L12,E16,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
25,29,C25,L29,helix
36,40,V36,R40,helix
43,47,F43,K47,helix
45,49,T45,V49,helix
47,51,K47,Q51,helix
49,53,V49,C53,helix
53,57,C53,C57,helix
57,61,C57,Q61,helix
59,63,L59,E63,helix
62,66,L62,C66,helix
63,67,E63,V67,helix
66,70,C66,H70,helix
70,74,H70,S74,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
76,80,L76,L80,helix
80,84,L80,C84,helix
84,88,C84,G88,helix
89,93,F89,P93,helix
8,20,S8,V20,sheet
8,22,S8,Q22,sheet
8,24,S8,L24,sheet
8,26,S8,G26,sheet
11,20,S11,V20,sheet
11,22,S11,Q22,sheet
11,24,S11,L24,sheet
20,33,V20,L33,sheet
20,38,V20,G38,sheet
22,33,Q22,L33,sheet
22,38,Q22,G38,sheet
33,38,L33,G38,sheet
33,39,L33,E39,sheet
33,44,L33,Y44,sheet
33,46,L33,P46,sheet
33,48,L33,I48,sheet
38,44,G38,Y44,sheet
38,46,G38,P46,sheet
38,48,G38,I48,sheet
38,54,G38,T54,sheet
38,55,G38,S55,sheet
39,44,E39,Y44,sheet
39,46,E39,P46,sheet
39,48,E39,I48,sheet
39,54,E39,T54,sheet
39,55,E39,S55,sheet
44,54,Y44,T54,sheet
44,55,Y44,S55,sheet
44,60,Y44,Y60,sheet
46,54,P46,T54,sheet
46,55,P46,S55,sheet
46,60,P46,Y60,sheet
46,65,P46,Y65,sheet
48,54,I48,T54,sheet
48,55,I48,S55,sheet
48,60,I48,Y60,sheet
48,65,I48,Y65,sheet
54,60,T54,Y60,sheet
54,65,T54,Y65,sheet
54,69,T54,Q69,sheet
55,60,S55,Y60,sheet
55,65,S55,Y65,sheet
60,65,Y60,Y65,sheet
65,71,Y65,L71,sheet
65,81,Y65,Y81,sheet
69,81,Q69,Y81,sheet
69,87,Q69,R87,sheet
71,81,L71,Y81,sheet
71,87,L71,R87,sheet
81,87,Y81,R87,sheet
