i,j,partner_a,partner_b,kind
3,7,F3,P7,helix
25,29,K25,C29,helix
29,33,C29,V33,helix
33,37,V33,C37,helix
50,54,C50,C54,helix
1,6,P1,E6,sheet
1,20,P1,Y20,sheet
2,20,D2,Y20,sheet
2,22,D2,Y22,sheet
4,20,C4,Y20,sheet
4,22,C4,Y22,sheet
6,18,E6,I18,sheet
6,20,E6,Y20,sheet
6,22,E6,Y22,sheet
14,34,K14,Y34,sheet
15,34,A15,Y34,sheet
16,34,R16,Y34,sheet
18,30,I18,Q30,sheet
18,34,I18,Y34,sheet
20,30,Y20,Q30,sheet
20,34,Y20,Y34,sheet
22,30,Y22,Q30,sheet
30,43,Q30,N43,sheet
30,46,Q30,S46,sheet
34,43,Y34,N43,sheet
35,43,G35,N43,sheet
38,43,R38,N43,sheet
43,51,N43,M51,sheet
46,51,S46,M51,sheet
51,56,M51,G56,sheet
