i,j,partner_a,partner_b,kind
3,7,P3,S7,helix
35,39,G35,D39,helix
39,43,D39,T43,helix
40,44,R40,R44,helix
43,47,T43,R47,helix
44,48,R44,W48,helix
45,49,D45,W49,helix
1,20,S1,M20,sheet
2,20,Y2,M20,sheet
4,9,G4,Y9,sheet
4,13,G4,C13,sheet
4,18,G4,V18,sheet
4,20,G4,M20,sheet
6,13,P6,C13,sheet
6,18,P6,V18,sheet
6,20,P6,M20,sheet
9,18,Y9,V18,sheet
9,20,Y9,M20,sheet
13,18,C13,V18,sheet
13,20,C13,M20,sheet
13,28,C13,Y28,sheet
13,29,C13,T29,sheet
13,31,C13,N31,sheet
18,28,V18,Y28,sheet
18,29,V18,T29,sheet
18,31,V18,N31,sheet
18,36,V18,Y36,sheet
18,37,V18,S37,sheet
20,28,M20,Y28,sheet
20,29,M20,T29,sheet
20,31,M20,N31,sheet
20,37,M20,S37,sheet
29,37,T29,S37,sheet
29,41,T29,C41,sheet
31,36,N31,Y36,sheet
31,37,N31,S37,sheet
31,41,N31,C41,sheet
31,50,N31,E50,sheet
36,41,Y36,C41,sheet
36,50,Y36,E50,sheet
37,50,S37,E50,sheet
41,50,C41,E50,sheet
