0.000,0.609,0.622,0.841,0.273,0.505,1.146,0.046,0.004,0.049,0.633,0.069,0.422,0.789,0.877,1.498,1.315,1.862,1.223,1.284,0.251,0.171,0.225,1.527,3.254,2.216,0.555,1.415,0.633,0.862,0.780,0.183,0.792,0.482,0.213,0.332,0.271,0.218,0.470,0.521,0.200,1.136,0.707,0.085,0.836,0.203,0.717,0.956,0.031,0.099,0.268
0.609,0.000,1.042,0.098,1.363,1.402,0.501,0.776,0.685,0.547,1.230,0.425,1.015,1.299,1.274,1.794,1.591,2.155,1.953,2.265,0.350,0.186,0.735,1.441,3.891,3.337,1.742,0.022,0.020,1.545,1.104,0.671,0.896,0.250,0.528,0.652,0.179,0.159,0.307,1.078,0.488,1.300,0.494,0.002,0.548,0.077,0.842,0.629,0.119,0.336,0.258
0.622,1.042,0.000,0.304,1.414,1.955,0.911,2.110,1.998,1.705,1.438,1.053,1.121,1.295,0.740,0.472,0.262,0.772,0.715,0.103,1.212,1.969,1.758,1.763,2.405,2.336,1.401,0.846,0.646,0.770,0.204,0.186,0.147,0.797,0.330,0.435,0.542,0.129,0.491,1.306,0.968,1.505,0.480,0.261,0.559,0.427,1.631,0.145,0.011,0.137,0.019
0.841,0.098,0.304,0.000,0.158,1.002,0.442,0.825,1.379,1.470,1.029,1.173,1.248,1.301,0.865,0.421,0.355,0.179,0.003,0.334,1.315,1.100,1.587,0.979,1.896,2.127,2.315,0.806,0.400,1.171,0.705,0.789,0.667,0.160,1.046,1.080,0.130,0.580,0.657,1.895,1.507,1.769,1.193,0.921,1.376,1.266,2.408,0.958,0.674,0.585,0.484
0.273,1.363,1.414,0.158,0.000,0.126,0.753,0.829,0.424,0.057,0.272,0.677,0.009,0.206,0.061,0.223,0.287,0.350,0.329,0.346,1.864,0.772,0.582,0.549,1.658,1.824,2.249,0.695,0.542,0.208,0.160,0.104,0.218,0.844,0.011,0.204,0.784,0.150,0.009,0.764,0.047,1.128,0.185,0.001,0.312,0.241,1.679,0.414,0.004,0.067,0.293
0.505,1.402,1.955,1.002,0.126,0.000,0.228,0.660,0.348,0.056,0.534,0.074,0.409,0.322,0.024,0.314,0.131,0.450,0.136,0.221,0.691,0.072,0.083,0.298,0.810,0.944,1.522,1.782,0.640,0.911,0.695,0.428,0.200,0.168,0.538,0.719,0.137,0.580,0.563,1.498,0.776,1.469,0.951,0.608,1.086,0.968,2.349,1.179,0.599,0.735,0.814
1.146,0.501,0.911,0.442,0.753,0.228,0.000,0.549,0.073,0.352,0.312,0.241,0.133,0.204,0.018,0.410,0.436,1.171,0.955,0.630,1.579,0.939,1.358,0.826,1.951,1.933,2.711,0.164,0.080,0.271,0.048,0.318,0.119,0.148,0.493,0.448,0.580,0.214,0.696,0.844,0.295,0.541,0.281,0.041,0.654,0.501,1.549,0.764,0.191,0.245,0.479
0.046,0.776,2.110,0.825,0.829,0.660,0.549,0.000,0.115,0.229,0.149,0.185,0.576,0.591,0.500,0.391,0.413,0.043,0.332,0.518,0.941,0.067,0.383,0.064,1.597,1.635,2.317,1.394,0.620,1.070,0.860,0.783,0.430,0.114,0.755,0.872,0.116,0.326,0.083,1.351,0.501,1.222,0.468,0.390,0.664,0.684,1.869,1.023,0.311,0.308,0.244
0.004,0.685,1.998,1.379,0.424,0.348,0.073,0.115,0.000,0.120,0.004,0.067,0.633,0.558,0.456,0.242,0.327,0.380,0.062,0.398,0.781,0.033,0.366,0.022,1.204,1.227,1.925,0.956,0.836,1.028,0.879,0.959,0.451,0.361,0.899,0.991,0.023,0.451,0.008,1.381,0.564,1.152,0.730,0.523,0.985,0.885,2.084,1.439,0.418,0.419,0.277
0.049,0.547,1.705,1.470,0.057,0.056,0.352,0.229,0.120,0.000,0.072,0.067,0.516,0.311,0.233,0.117,0.076,0.968,0.334,0.205,0.552,0.017,0.328,0.140,0.784,0.812,1.460,0.575,0.979,0.833,0.788,1.041,0.392,0.590,0.994,1.041,0.144,0.565,0.105,1.305,0.615,0.976,1.017,0.642,1.346,1.098,2.279,1.846,0.512,0.536,0.314
