0.000,0.395,1.265,1.323,0.490,1.412,3.545,1.733,3.909,2.923,3.196,4.408,1.159,4.764,3.748,3.216,5.395,3.902,3.962,3.503,1.408,0.421,2.061,4.048,0.057,2.118,1.484,1.416,0.679,3.763,3.750,0.231,1.227,1.315,0.149,0.873,2.536,0.687,0.222,1.021,0.900,1.845,2.757,1.173,4.895,0.045,0.771,0.508,0.117,2.376,1.203,3.276,3.911,5.954,1.030,1.158,2.322,0.300,1.110,1.085,0.049,1.610,2.300
0.395,0.000,0.407,0.790,0.813,0.573,0.642,0.778,0.323,0.811,1.419,1.929,0.621,2.241,2.475,4.041,2.782,4.939,5.690,5.290,2.939,2.602,4.728,4.827,3.351,0.785,1.562,1.144,1.750,3.612,2.894,1.533,0.153,0.363,1.696,2.769,1.533,1.491,0.887,3.638,0.938,5.973,0.490,3.168,1.933,3.965,1.435,1.374,3.236,1.077,4.156,6.263,6.103,8.375,2.895,2.691,0.168,3.269,3.507,5.399,2.553,2.025,1.081
1.265,0.407,0.000,0.490,1.047,0.977,0.068,0.063,0.543,1.399,1.713,0.710,1.205,0.576,0.971,0.088,1.407,1.525,1.846,2.652,2.514,2.755,0.861,0.971,1.667,3.737,1.544,1.360,3.720,2.989,1.490,0.996,0.097,0.415,0.549,1.130,1.666,0.532,2.882,3.508,2.950,5.768,2.993,4.994,2.273,5.499,2.428,1.028,2.310,0.491,6.755,7.258,7.793,5.796,3.023,1.170,1.818,4.730,4.568,5.577,4.650,4.363,2.438
1.323,0.790,0.490,0.000,1.496,2.505,0.183,2.397,0.342,0.380,1.756,0.066,0.249,0.745,1.563,1.466,1.995,0.834,0.410,2.734,0.328,0.781,0.124,0.226,0.780,1.418,0.356,0.761,1.314,0.796,0.317,0.320,0.631,0.501,0.597,0.684,1.297,0.340,1.787,3.058,1.781,5.015,3.207,3.716,1.236,2.680,0.871,0.124,3.015,0.436,5.561,3.940,5.143,3.595,0.166,0.604,0.339,1.640,1.233,2.032,1.468,1.121,0.099
0.490,0.813,1.047,1.496,0.000,3.675,0.025,3.285,1.195,1.145,1.542,1.034,0.762,0.338,1.036,0.453,1.367,2.378,0.968,4.275,0.276,0.942,0.807,0.660,2.151,1.203,2.586,1.345,1.343,0.951,1.365,1.522,0.561,0.660,0.232,1.776,0.046,0.403,1.827,2.286,1.899,4.244,2.252,3.364,0.345,2.001,1.702,0.040,3.798,0.951,4.337,2.834,3.805,2.770,0.959,0.398,0.655,0.977,0.484,1.136,0.111,0.029,0.098
1.412,0.573,0.977,2.505,3.675,0.000,0.763,1.219,1.614,2.627,2.133,1.657,1.385,2.253,2.331,0.836,1.135,0.484,1.812,1.640,2.421,0.959,1.154,1.192,0.863,2.197,1.181,1.761,0.601,0.033,1.121,3.147,1.326,2.879,3.536,4.609,1.874,3.551,5.421,6.146,5.533,8.214,5.584,7.924,3.888,6.808,4.784,4.187,6.190,3.406,9.324,8.594,9.610,8.137,4.786,4.599,4.005,6.334,5.339,6.491,5.806,5.198,4.000
3.545,0.642,0.068,0.183,0.025,0.763,0.000,0.112,0.017,1.174,0.012,1.979,1.299,2.521,1.713,3.063,3.776,4.521,4.434,5.693,2.681,4.026,4.061,5.300,3.255,3.030,2.873,3.607,3.945,4.999,4.073,1.551,2.378,2.650,1.840,0.647,4.352,2.061,1.211,1.622,1.086,4.467,0.906,1.335,2.401,2.332,0.998,1.728,1.388,2.974,3.413,4.303,4.374,4.755,0.375,0.087,1.645,1.499,2.750,3.936,1.304,1.298,0.110
1.733,0.778,0.063,2.397,3.285,1.219,0.112,0.000,0.601,2.253,0.495,0.147,2.268,0.052,1.302,0.379,1.792,1.483,2.311,2.781,0.168,2.367,4.125,3.707,2.182,2.441,2.752,3.314,3.214,3.723,3.943,2.139,4.105,2.386,0.359,1.092,2.296,0.719,0.060,3.958,0.096,5.876,1.509,3.172,0.888,2.716,0.802,0.549,4.553,0.314,5.507,5.190,5.936,6.441,1.969,3.306,0.134,2.634,2.954,4.121,2.670,2.327,1.158
3.909,0.323,0.543,0.342,1.195,1.614,0.017,0.601,0.000,1.802,1.791,0.804,1.963,0.601,2.136,1.081,2.983,0.731,0.334,2.679,0.201,2.609,1.332,2.403,1.201,3.606,2.923,4.698,4.755,3.922,3.757,2.982,3.494,3.768,3.179,2.201,4.657,3.231,0.924,1.488,0.880,3.443,1.364,1.588,0.210,1.370,2.063,2.196,0.671,2.012,4.372,3.427,4.283,2.983,0.237,0.409,1.432,0.976,1.406,2.236,1.561,1.424,0.201
2.923,0.811,1.399,0.380,1.145,2.627,1.174,2.253,1.802,0.000,1.387,0.428,1.484,0.220,0.203,0.318,3.240,2.263,0.808,4.298,0.900,1.556,0.051,1.665,0.257,1.729,0.348,2.198,2.327,2.074,1.244,0.612,0.523,1.748,2.654,1.708,3.887,2.649,0.619,0.413,0.516,2.758,0.300,0.770,0.354,1.335,0.620,3.172,0.348,3.668,2.621,2.256,2.738,1.155,2.096,2.922,2.634,0.160,0.777,1.332,0.200,0.050,0.959
