i,j,partner_a,partner_b,kind
13,17,T13,E17,helix
17,21,E17,T21,helix
22,26,I22,K26,helix
24,28,N24,K28,helix
26,30,K26,Q30,helix
31,35,D31,I35,helix
38,42,D38,L42,helix
42,46,L42,G46,helix
43,47,I43,K47,helix
45,49,A45,L49,helix
49,53,L49,R53,helix
52,56,G52,S56,helix
53,57,R53,D57,helix
69,73,V69,R73,helix
1,10,Q1,K10,sheet
1,11,Q1,T11,sheet
1,16,Q1,V16,sheet
1,20,Q1,D20,sheet
2,10,I2,K10,sheet
2,11,I2,T11,sheet
2,16,I2,V16,sheet
2,20,I2,D20,sheet
5,10,K5,K10,sheet
5,11,K5,T11,sheet
5,16,K5,V16,sheet
5,20,K5,D20,sheet
5,25,K5,V25,sheet
8,16,T8,V16,sheet
8,20,T8,D20,sheet
8,25,T8,V25,sheet
9,16,G9,V16,sheet
9,20,G9,D20,sheet
9,25,G9,V25,sheet
10,16,K10,V16,sheet
10,20,K10,D20,sheet
10,25,K10,V25,sheet
11,16,T11,V16,sheet
11,20,T11,D20,sheet
11,25,T11,V25,sheet
16,25,V16,V25,sheet
16,32,V16,K32,sheet
20,25,D20,V25,sheet
25,32,V25,K32,sheet
25,37,V25,P37,sheet
25,39,V25,Q39,sheet
32,37,K32,P37,sheet
37,51,P37,D51,sheet
44,51,F44,D51,sheet
44,58,F44,Y58,sheet
44,61,F44,Q61,sheet
44,64,F44,S64,sheet
51,58,D51,Y58,sheet
58,64,Y58,S64,sheet
