pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1KTH,0,False,False,56,7.126414363603689,8.436899491202421,9.560060694537194,0.28226032390667644,False,domain,D6:17-53,,insufficient_rmsd_improvement,36,6.564979852087199,6.564979852087199,6.343303258288329,0.41509433962264153,0.41509433962264153,0.5,0.5,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,7.173821493729793,7.126392481650397,0.00047951219238380607,0,0,0.0,0.0,3,3,0.814569536423841,0.7157464212678937,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,211.75,0
1KTH,1,False,False,56,1.9631983279044853,4.068781252861142,5.293465456392204,0.7424401390342334,False,domain,D6:22-55,,insufficient_rmsd_improvement,36,4.583192333951812,4.583192333951812,4.781977629222062,0.660377358490566,0.660377358490566,0.75,0.75,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,2.0149449132124757,1.9632224811712835,0.0005127210808926366,0,3,0.0,0.0,3,3,0.7947019867549667,0.7096114519427403,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,209.58,0
1KTH,2,True,True,56,0.5199685918238034,2.9564353101926653,3.8570625095604614,0.9609644241565783,True,residue_block,middle_half,z,accepted,45,6.883273564788658,5.396131037004274,5.396131037004274,0.5471698113207547,0.5849056603773585,0.25,1.0,0.6,0.6,True,4,12,384,5.396131037004274,4.431927247648015,2.3644742926659212,2.4630193730019703,True,36,0,4.431927247648015,4.431927247648015,2.0361563051705973,2.0361563051705973,0.5327869001809704,0.520020529921204,0.0004887171419033378,0,0,0.0,0.0,3,3,0.9470198675496688,0.9079754601226994,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,200.11,0
1KTH,3,False,False,56,1.019833282063738,2.9674380657672486,3.8290773980037898,0.9052264868026496,True,global,all,x,accepted,36,7.45071774200414,3.102287044787322,3.102287044787322,0.20754716981132076,0.7924528301886793,0.25,0.75,0.0,1.0,True,4,9,336,3.102287044787322,2.8050095781906186,0.9694822954499633,1.0341352963048231,True,36,0,2.8050095781906186,2.8050095781906186,0.8287093810660094,0.8287093810660094,1.047578402653428,1.0197573574685188,0.00045804918216491887,0,1,0.0,0.0,3,3,0.9072847682119205,0.8118609406952966,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,236.31,0
1KTH,4,False,False,56,7.070266310195388,8.207199958151588,9.254763584410533,0.3031155685688215,False,residue_block,middle_half,,rejected_window_topology_regression,39,7.952968382250606,7.952968382250606,6.883632254359543,0.49056603773584906,0.49056603773584906,0.25,0.25,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,7.079246831948426,7.070237145921032,0.0004939264605349498,0,8,0.0,0.0,3,3,0.5165562913907285,0.5071574642126789,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,194.02,0
1KTH,5,False,False,56,5.127002683653172,6.414263179343908,7.273620145502272,0.3737935952166855,False,global,all,,rejected_local_chirality_regression,39,8.539606974620762,8.539606974620762,6.690311303959023,0.5283018867924528,0.5283018867924528,0.25,0.25,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,5.196994679992253,5.12703344669368,0.0005070042128343333,0,11,0.0,0.0,3,3,0.5827814569536424,0.6073619631901841,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,202.98,0
1KTH,6,False,False,56,4.9554034796227056,6.038200910334346,6.9919819615023275,0.407128662113156,False,domain,D5:6-29,,insufficient_rmsd_improvement,30,4.838562787377729,4.838562787377729,5.060191524058616,0.5660377358490566,0.5660377358490566,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,4.988264252077803,4.95539164120401,0.0004785701330688343,0,14,0.0,0.0,3,3,0.5629139072847682,0.5071574642126789,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,197.42,0
1KTH,7,False,False,56,3.3417072754274018,4.526838077216376,5.391106517590143,0.5894952445833205,True,residue_block,middle_half,y,accepted,42,7.454566193305037,5.384532162527659,5.384532162527659,0.49056603773584906,0.5849056603773585,0.75,0.75,0.6,0.6,True,4,5,256,5.384532162527659,4.510948318255848,2.266451287856904,2.1306741977895944,True,36,6,4.510948318255848,3.736716797582893,2.0702034910557283,1.4811003820786806,3.3416508158579945,3.3416508158579945,0.0004989459013845642,0,12,0.0,0.0,3,3,0.6622516556291391,0.6687116564417178,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,199.34,0
1KTH,8,False,False,56,7.106585505337851,8.527299399610362,9.509885771054579,0.2792182122359079,False,residue_block,middle_half,,rejected_domain_topology_regression,39,7.390992079041164,7.390992079041164,6.910344116440448,0.33962264150943394,0.33962264150943394,0.5,0.5,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,7.129381778635599,7.10662590725813,0.0005062550338128823,0,4,0.0,0.0,3,3,0.8278145695364238,0.8241308793456033,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,225.84,0
1KTH,9,False,False,56,6.788952120534095,8.287484030518682,9.419186456090717,0.30333110494044063,False,residue_block,second_half,,rejected_lj_regression,36,6.586078097234699,6.586078097234699,5.248455974442297,0.5094339622641509,0.5094339622641509,0.0,0.0,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,6.788917945642697,6.788917945642697,0.000496214306770862,0,16,0.0,0.0,3,3,0.5960264900662252,0.6032719836400818,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,237.64,0
