0.000,1.461,0.984,1.546,1.691,1.692,1.512,2.933,2.639,3.033,2.561,2.673,2.618,3.366,3.833,4.515,4.641,4.998,4.495,4.103,3.544,3.120,4.289,3.856,4.278,3.929,3.032,3.715,3.999,5.119,5.626,4.452,4.303,3.184,3.063,2.832,2.553,2.471,2.439,2.256,2.785,2.172,2.943,3.700,3.983,3.961,3.685,3.007,3.135,2.839,2.012,2.579,3.290,1.751,0.703,0.837
1.461,0.000,1.190,0.925,1.578,1.498,1.166,1.773,1.388,2.446,1.827,1.992,1.822,2.726,3.074,3.582,3.708,3.746,3.431,2.584,2.233,2.242,4.383,4.376,5.174,4.635,3.371,3.665,3.101,5.049,4.725,4.447,3.888,2.161,2.186,2.016,1.889,2.112,1.858,1.942,2.301,1.237,1.589,2.516,3.783,2.734,2.439,2.753,2.714,1.809,1.664,3.124,4.016,2.110,1.328,1.122
0.984,1.190,0.000,1.025,1.400,1.231,1.425,2.377,2.293,2.641,2.416,2.347,2.538,2.920,3.000,3.905,3.997,4.277,3.749,3.325,2.862,2.478,3.075,2.564,2.826,2.895,2.450,2.836,2.390,3.647,4.564,3.779,4.119,2.921,2.988,2.684,2.477,2.342,2.342,2.153,2.050,1.213,1.639,2.331,2.664,2.939,2.947,2.647,2.453,2.154,2.300,2.963,3.076,2.508,2.327,2.115
1.546,0.925,1.025,0.000,0.858,1.865,1.248,0.517,0.624,1.086,0.664,0.617,0.760,1.526,2.235,2.915,2.711,2.666,2.667,2.579,1.797,1.704,2.708,2.194,2.268,2.193,1.776,2.439,2.126,2.908,3.381,2.263,2.232,1.161,0.996,0.907,0.919,1.182,1.196,1.368,1.640,0.928,0.513,1.327,2.277,2.301,2.298,1.783,1.415,1.224,1.162,1.097,1.468,0.649,1.025,0.758
1.691,1.578,1.400,0.858,0.000,0.714,1.578,1.336,1.117,1.947,1.509,1.363,1.621,2.133,2.521,3.235,3.260,3.380,3.241,2.986,2.445,2.052,2.671,2.138,2.558,2.527,1.986,2.489,2.538,3.959,3.933,3.497,3.292,1.979,2.017,1.659,1.295,1.666,1.577,1.499,1.443,0.649,1.260,2.623,4.116,3.657,3.463,3.838,3.446,2.891,2.836,3.703,3.437,2.133,2.653,2.208
1.692,1.498,1.231,1.865,0.714,0.000,1.268,1.702,1.013,1.421,1.061,0.843,1.423,1.702,2.328,3.213,2.826,2.720,2.698,2.327,1.608,1.035,2.284,1.692,2.392,2.298,1.253,1.669,1.928,3.146,3.297,2.921,2.759,1.845,2.005,1.762,1.317,1.466,1.382,0.981,1.480,0.642,1.240,2.140,2.876,2.331,1.900,2.148,2.064,1.707,1.527,2.537,2.536,1.754,2.058,1.747
1.512,1.166,1.425,1.248,1.578,1.268,0.000,0.770,1.354,0.864,1.164,0.767,1.855,1.759,2.192,3.114,2.797,2.840,3.166,2.829,1.679,1.340,1.631,1.643,2.176,2.426,1.770,1.977,2.348,2.749,2.554,2.243,2.126,2.118,2.585,2.732,2.303,2.266,2.069,1.642,1.896,0.728,1.116,1.778,1.879,2.166,1.866,1.593,1.583,1.579,1.514,1.943,1.418,1.307,2.056,1.819
2.933,1.773,2.377,0.517,1.336,1.702,0.770,0.000,0.676,0.546,0.853,0.622,1.211,1.355,1.499,2.077,1.910,2.175,1.933,1.928,1.037,1.005,1.413,1.562,1.711,1.715,1.278,1.376,1.388,1.891,2.313,1.722,1.523,1.689,1.586,1.784,1.605,1.959,1.572,2.093,2.289,1.642,0.812,1.767,2.024,2.516,1.849,1.563,1.600,1.276,1.054,1.449,0.967,0.702,1.246,0.944
2.639,1.388,2.293,0.624,1.117,1.013,1.354,0.676,0.000,0.335,0.342,0.478,0.745,0.857,1.336,1.717,1.306,1.276,1.266,1.114,0.823,0.750,0.790,1.036,1.097,0.846,0.729,0.775,0.914,0.903,1.248,1.471,1.406,1.283,1.359,1.336,0.842,0.907,0.734,0.679,0.957,1.076,1.393,1.794,1.832,1.855,1.449,1.343,1.600,1.413,1.128,1.669,1.096,0.967,1.353,1.092
3.033,2.446,2.641,1.086,1.947,1.421,0.864,0.546,0.335,0.000,0.477,0.668,0.701,0.671,0.766,0.600,0.536,0.765,1.183,1.252,1.312,1.148,0.946,1.018,0.831,0.880,1.212,1.080,1.116,1.138,1.332,1.523,0.864,0.820,0.939,0.846,1.320,1.876,1.131,1.191,1.259,1.367,1.569,1.770,2.361,2.042,1.814,1.642,1.688,1.606,1.446,1.862,1.323,1.238,1.663,1.456
