0.000,0.093,0.250,0.176,0.138,0.153,0.114,0.024,0.012,0.016,0.044,0.118,0.131,0.067,0.011,0.014,0.192,0.206,0.258,0.373,0.312,0.652,0.496,0.072,0.112,0.157,0.115,0.214,0.227,0.304,0.221,0.204,0.290,0.181,0.140,0.122,0.120,0.153,0.095,0.076,0.016,0.079,0.168,0.104,0.013,0.216,0.183,0.036,0.100,0.171,0.227,0.659,0.298,0.258,0.267,0.242,0.431,0.076,0.062,0.258,0.193,0.019,0.104,0.193,0.290
0.093,0.000,0.095,0.003,0.021,0.053,0.032,0.019,0.031,0.004,0.024,0.050,0.062,0.013,0.019,0.036,0.164,0.132,0.201,0.262,0.264,0.721,0.255,0.015,0.001,0.037,0.013,0.053,0.117,0.103,0.027,0.132,0.250,0.227,0.179,0.219,0.176,0.159,0.157,0.043,0.157,0.095,0.049,0.125,0.042,0.007,0.041,0.019,0.107,0.065,0.102,0.354,0.032,0.073,0.010,0.012,0.145,0.159,0.074,0.018,0.032,0.019,0.080,0.072,0.047
0.250,0.095,0.000,0.067,0.059,0.033,0.048,0.058,0.072,0.026,0.005,0.082,0.074,0.050,0.048,0.044,0.050,0.030,0.102,0.119,0.131,0.464,0.105,0.090,0.094,0.096,0.063,0.065,0.074,0.053,0.075,0.021,0.048,0.040,0.020,0.058,0.069,0.075,0.083,0.008,0.133,0.114,0.098,0.124,0.148,0.023,0.056,0.141,0.014,0.025,0.076,0.320,0.041,0.050,0.122,0.100,0.045,0.489,0.162,0.028,0.022,0.051,0.033,0.009,0.019
0.176,0.003,0.067,0.000,0.031,0.011,0.010,0.022,0.042,0.053,0.028,0.063,0.065,0.040,0.028,0.016,0.041,0.038,0.072,0.056,0.086,0.262,0.010,0.015,0.043,0.083,0.076,0.046,0.064,0.056,0.111,0.021,0.045,0.049,0.032,0.050,0.060,0.068,0.058,0.029,0.079,0.055,0.019,0.038,0.024,0.011,0.031,0.088,0.040,0.001,0.042,0.490,0.055,0.070,0.111,0.092,0.017,0.511,0.197,0.061,0.062,0.085,0.048,0.013,0.026
0.138,0.021,0.059,0.031,0.000,0.011,0.012,0.010,0.010,0.091,0.066,0.019,0.014,0.011,0.017,0.028,0.039,0.003,0.032,0.007,0.025,0.123,0.138,0.048,0.050,0.025,0.018,0.040,0.016,0.026,0.048,0.062,0.046,0.018,0.020,0.009,0.009,0.004,0.006,0.074,0.037,0.039,0.015,0.028,0.142,0.016,0.069,0.127,0.019,0.069,0.102,0.662,0.019,0.007,0.031,0.018,0.135,0.379,0.118,0.018,0.008,0.007,0.025,0.054,0.046
0.153,0.053,0.033,0.011,0.011,0.000,0.022,0.002,0.027,0.075,0.054,0.026,0.006,0.004,0.022,0.058,0.030,0.025,0.010,0.049,0.006,0.054,0.325,0.146,0.127,0.048,0.031,0.070,0.048,0.055,0.027,0.082,0.068,0.034,0.028,0.023,0.000,0.013,0.031,0.068,0.017,0.031,0.017,0.063,0.131,0.034,0.080,0.151,0.053,0.120,0.144,0.844,0.064,0.018,0.007,0.036,0.263,0.421,0.081,0.059,0.035,0.020,0.038,0.060,0.051
0.114,0.032,0.048,0.010,0.012,0.022,0.000,0.043,0.004,0.102,0.087,0.006,0.026,0.037,0.052,0.063,0.042,0.048,0.008,0.062,0.036,0.116,0.329,0.134,0.140,0.052,0.036,0.118,0.093,0.093,0.008,0.115,0.111,0.066,0.052,0.058,0.032,0.051,0.076,0.074,0.068,0.058,0.024,0.086,0.189,0.029,0.086,0.143,0.056,0.121,0.143,0.818,0.082,0.037,0.046,0.058,0.279,0.289,0.057,0.072,0.050,0.037,0.062,0.072,0.061
0.024,0.019,0.058,0.022,0.010,0.002,0.043,0.000,0.018,0.075,0.055,0.039,0.033,0.023,0.022,0.006,0.056,0.049,0.016,0.052,0.047,0.153,0.238,0.075,0.090,0.030,0.043,0.065,0.045,0.041,0.061,0.079,0.096,0.052,0.032,0.054,0.017,0.028,0.069,0.046,0.091,0.068,0.053,0.097,0.213,0.016,0.069,0.096,0.020,0.073,0.076,0.676,0.020,0.022,0.004,0.008,0.201,0.190,0.079,0.026,0.019,0.022,0.067,0.081,0.076
0.012,0.031,0.072,0.042,0.010,0.027,0.004,0.018,0.000,0.063,0.082,0.008,0.002,0.003,0.019,0.015,0.074,0.072,0.038,0.078,0.079,0.229,0.272,0.076,0.101,0.014,0.030,0.099,0.085,0.078,0.038,0.094,0.125,0.074,0.048,0.080,0.044,0.060,0.095,0.009,0.083,0.045,0.030,0.081,0.217,0.004,0.062,0.085,0.025,0.080,0.080,0.655,0.045,0.002,0.048,0.037,0.231,0.086,0.053,0.040,0.031,0.030,0.073,0.071,0.065
0.016,0.004,0.026,0.053,0.091,0.075,0.102,0.075,0.063,0.000,0.020,0.068,0.046,0.036,0.048,0.059,0.041,0.035,0.070,0.042,0.029,0.087,0.266,0.131,0.156,0.022,0.011,0.125,0.101,0.083,0.003,0.133,0.176,0.113,0.062,0.108,0.054,0.089,0.150,0.065,0.153,0.118,0.125,0.168,0.321,0.086,0.145,0.143,0.089,0.133,0.114,0.597,0.071,0.026,0.082,0.075,0.234,0.084,0.029,0.087,0.088,0.105,0.156,0.152,0.154
0.044,0.024,0.005,0.028,0.066,0.054,0.087,0.055,0.082,0.020,0.000,0.038,0.011,0.012,0.023,0.029,0.005,0.001,0.024,0.007,0.027,0.211,0.273,0.110,0.132,0.002,0.012,0.098,0.088,0.069,0.023,0.107,0.162,0.109,0.065,0.124,0.078,0.093,0.137,0.046,0.157,0.123,0.117,0.156,0.288,0.060,0.112,0.105,0.057,0.101,0.072,0.567,0.042,0.007,0.069,0.056,0.225,0.094,0.008,0.060,0.063,0.082,0.136,0.134,0.137
0.118,0.050,0.082,0.063,0.019,0.026,0.006,0.039,0.008,0.068,0.038,0.000,0.013,0.026,0.038,0.040,0.083,0.080,0.060,0.096,0.112,0.319,0.251,0.045,0.087,0.029,0.038,0.079,0.079,0.081,0.032,0.073,0.124,0.073,0.041,0.079,0.038,0.057,0.067,0.020,0.050,0.027,0.013,0.050,0.203,0.010,0.037,0.047,0.020,0.069,0.051,0.522,0.045,0.005,0.078,0.049,0.217,0.105,0.018,0.040,0.031,0.039,0.075,0.060,0.053
0.131,0.062,0.074,0.065,0.014,0.006,0.026,0.033,0.002,0.046,0.011,0.013,0.000,0.026,0.009,0.017,0.042,0.047,0.025,0.054,0.062,0.185,0.196,0.045,0.091,0.026,0.035,0.095,0.074,0.077,0.036,0.059,0.104,0.043,0.006,0.034,0.010,0.020,0.023,0.039,0.008,0.002,0.000,0.023,0.202,0.018,0.031,0.040,0.023,0.075,0.064,0.459,0.060,0.036,0.094,0.061,0.188,0.164,0.004,0.039,0.026,0.034,0.064,0.043,0.036
0.067,0.013,0.050,0.040,0.011,0.004,0.037,0.023,0.003,0.036,0.012,0.026,0.026,0.000,0.022,0.031,0.048,0.050,0.034,0.065,0.080,0.240,0.216,0.034,0.092,0.031,0.011,0.114,0.110,0.100,0.007,0.108,0.136,0.089,0.064,0.083,0.044,0.068,0.079,0.042,0.046,0.035,0.024,0.056,0.216,0.029,0.064,0.086,0.053,0.096,0.082,0.562,0.049,0.002,0.044,0.035,0.210,0.065,0.006,0.076,0.065,0.079,0.107,0.096,0.081
0.011,0.019,0.048,0.028,0.017,0.022,0.052,0.022,0.019,0.048,0.023,0.038,0.009,0.022,0.000,0.000,0.058,0.040,0.025,0.064,0.064,0.236,0.288,0.082,0.126,0.007,0.007,0.078,0.058,0.059,0.037,0.081,0.091,0.049,0.030,0.043,0.007,0.024,0.049,0.053,0.045,0.051,0.032,0.060,0.188,0.025,0.059,0.101,0.047,0.107,0.102,0.728,0.052,0.000,0.030,0.041,0.259,0.149,0.035,0.063,0.041,0.052,0.075,0.079,0.066
0.014,0.036,0.044,0.016,0.028,0.058,0.063,0.006,0.015,0.059,0.029,0.040,0.017,0.031,0.000,0.000,0.078,0.029,0.034,0.074,0.065,0.244,0.285,0.078,0.114,0.006,0.004,0.015,0.016,0.019,0.060,0.052,0.049,0.023,0.016,0.023,0.006,0.002,0.028,0.073,0.035,0.061,0.038,0.051,0.129,0.028,0.044,0.099,0.031,0.093,0.089,0.808,0.015,0.037,0.034,0.002,0.244,0.367,0.078,0.041,0.019,0.033,0.052,0.073,0.059
0.192,0.164,0.050,0.041,0.039,0.030,0.042,0.056,0.074,0.041,0.005,0.083,0.042,0.048,0.058,0.078,0.000,0.027,0.027,0.008,0.006,0.026,0.196,0.002,0.062,0.046,0.020,0.014,0.024,0.048,0.009,0.113,0.110,0.090,0.081,0.062,0.022,0.027,0.026,0.101,0.006,0.007,0.015,0.066,0.191,0.133,0.156,0.228,0.131,0.163,0.160,0.854,0.031,0.028,0.081,0.036,0.192,0.447,0.029,0.120,0.113,0.120,0.133,0.149,0.139
0.206,0.132,0.030,0.038,0.003,0.025,0.048,0.049,0.072,0.035,0.001,0.080,0.047,0.050,0.040,0.029,0.027,0.000,0.031,0.025,0.021,0.038,0.259,0.057,0.044,0.006,0.012,0.008,0.005,0.013,0.032,0.056,0.040,0.028,0.030,0.010,0.017,0.014,0.007,0.065,0.030,0.016,0.009,0.021,0.052,0.078,0.095,0.181,0.082,0.131,0.143,0.821,0.021,0.032,0.089,0.034,0.201,0.583,0.084,0.065,0.049,0.040,0.050,0.081,0.078
